ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Algeria;2020-05-24;;6500;Algeria;https://africacdc.org/covid-19/;
;Burkina Faso;2020-05-24;;3349;BurkinaFaso;https://africacdc.org/covid-19/;
;Cameroon;2020-05-24;;10268;Cameroon;https://africacdc.org/covid-19/;
;Cape Verde;2020-05-24;;4826;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;2020-05-24;;12062;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Chad;2020-05-24;;1986;Chad;https://africacdc.org/covid-19/;
;Cote d'Ivoire;2020-05-24;;18303;CotedIvoire;https://africacdc.org/covid-19/;
;Democratic Republic of the Congo;2020-05-24;;5005;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
;Djibouti;2020-05-24;;22097;Djibouti;https://africacdc.org/covid-19/;
;Egypt;2020-05-24;;90000;Egypt;https://africacdc.org/covid-19/;
;Equatorial Guinea;2020-05-24;;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Ethiopia;2020-05-24;;81010;Ethiopia;https://africacdc.org/covid-19/;
;Gabon;2020-05-24;;9908;Gabon;https://africacdc.org/covid-19/;
;Ghana;2020-05-24;;194763;Ghana;https://africacdc.org/covid-19/;
;Guinea;2020-05-24;;10304;Guinea;https://africacdc.org/covid-19/;
;Guinea Bissau;2020-05-24;;2607;GuineaBissau;https://africacdc.org/covid-19/;
;Kenya;2020-05-24;;59620;Kenya;https://africacdc.org/covid-19/;
;Madagascar;2020-05-24;;5824;Madagascar;https://africacdc.org/covid-19/;
;Mali;2020-05-24;;4246;Mali;https://africacdc.org/covid-19/;
;Mauritius;2020-05-24;;23495;Mauritius;https://africacdc.org/covid-19/;
;Morocco;2020-05-24;;133561;Morocco;https://africacdc.org/covid-19/;
;Niger;2020-05-24;;3895;Niger;https://africacdc.org/covid-19/;
;Nigeria;2020-05-24;;43328;Nigeria;https://africacdc.org/covid-19/;
;Republic of the Congo;2020-05-24;;3419;Congo;https://africacdc.org/covid-19/;
;Rwanda;2020-05-24;;55968;Rwanda;https://africacdc.org/covid-19/;
;Senegal;2020-05-24;;29220;Senegal;https://africacdc.org/covid-19/;
;Sierra Leone;2020-05-24;;3248;SierraLeone;https://africacdc.org/covid-19/;
;Somalia;2020-05-24;;1357;Somalia;https://africacdc.org/covid-19/;
;South Sudan;2020-05-24;;3356;South Sudan;https://africacdc.org/covid-19/;
;Sudan;2020-05-24;;1747;Sudan;https://africacdc.org/covid-19/;
;Togo;2020-05-24;;15987;Togo;https://africacdc.org/covid-19/;
;Tunisia;2020-05-24;;47649;Tunisia;https://africacdc.org/covid-19/;
;United Republic of Tanzania;2020-05-24;;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
;Zambia;2020-05-24;;20011;Zambia;https://africacdc.org/covid-19/;
