ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Algeria;2020-05-17;;6500;Algeria;https://africacdc.org/covid-19/;
;Angola;2020-05-17;;6236;Angola;https://africacdc.org/covid-19/;
;Benin;2020-05-17;;25799;Benin;https://africacdc.org/covid-19/;
;Botswana;2020-05-17;;11495;Botswana;https://africacdc.org/covid-19/;
;Burkina Faso;2020-05-17;;2660;BurkinaFaso;https://africacdc.org/covid-19/;
;Burundi;2020-05-17;;529;Burundi;https://africacdc.org/covid-19/;
;Cameroon;2020-05-17;;10268;Cameroon;https://africacdc.org/covid-19/;
;Cape Verde;2020-05-17;;2447;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;2020-05-17;;9549;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Chad;2020-05-17;;1187;Chad;https://africacdc.org/covid-19/;
;Comoros;2020-05-17;;145;Comoros;https://africacdc.org/covid-19/;
;Cote d'Ivoire;2020-05-17;;11278;CotedIvoire;https://africacdc.org/covid-19/;
;Democratic Republic of the Congo;2020-05-17;;4493;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
;Djibouti;2020-05-17;;17106;Djibouti;https://africacdc.org/covid-19/;
;Egypt;2020-05-17;;90000;Egypt;https://africacdc.org/covid-19/;
;Equatorial Guinea;2020-05-17;;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Eswatini;2020-05-17;;2182;Eswatini;https://africacdc.org/covid-19/;
;Ethiopia;2020-05-17;;53029;Ethiopia;https://africacdc.org/covid-19/;
;Gabon;2020-05-17;;7445;Gabon;https://africacdc.org/covid-19/;
;Ghana;2020-05-17;;174077;Ghana;https://africacdc.org/covid-19/;
;Guinea;2020-05-17;;10304;Guinea;https://africacdc.org/covid-19/;
;Guinea Bissau;2020-05-17;;6431;GuineaBissau;https://africacdc.org/covid-19/;
;Kenya;2020-05-17;;39018;Kenya;https://africacdc.org/covid-19/;
;Lesotho;2020-05-17;;597;Lesotho;https://africacdc.org/covid-19/;
;Liberia;2020-05-17;;1417;Liberia;https://africacdc.org/covid-19/;
;Libya;2020-05-17;;3698;Libya;https://africacdc.org/covid-19/;
;Madagascar;2020-05-17;;5824;Madagascar;https://africacdc.org/covid-19/;
;Malawi;2020-05-17;;1762;Malawi;https://africacdc.org/covid-19/;
;Mali;2020-05-17;;3512;Mali;https://africacdc.org/covid-19/;
;Mauritania;2020-05-17;;2217;Mauritania;https://africacdc.org/covid-19/;
;Mauritius;2020-05-17;;23495;Mauritius;https://africacdc.org/covid-19/;
;Morocco;2020-05-17;;85004;Morocco;https://africacdc.org/covid-19/;
;Mozambique;2020-05-17;;5735;Mozambique;https://africacdc.org/covid-19/;
;Namibia;2020-05-17;;2074;Namibia;https://africacdc.org/covid-19/;
;Niger;2020-05-17;;3507;Niger;https://africacdc.org/covid-19/;
;Nigeria;2020-05-17;;32942;Nigeria;https://africacdc.org/covid-19/;
;Republic of the Congo;2020-05-17;;2643;Congo;https://africacdc.org/covid-19/;
;Rwanda;2020-05-17;;48239;Rwanda;https://africacdc.org/covid-19/;
;Sao Tome and Principe;2020-05-17;;283;SaoTomeandPrincipe;https://africacdc.org/covid-19/;
;Senegal;2020-05-17;;28394;Senegal;https://africacdc.org/covid-19/;
;Seychelles;2020-05-17;;344;Seychelles;https://africacdc.org/covid-19/;
;Sierra Leone;2020-05-17;;3052;SierraLeone;https://africacdc.org/covid-19/;
;Somalia;2020-05-17;;390;Somalia;https://africacdc.org/covid-19/;
;South Sudan;2020-05-17;;3356;South Sudan;https://africacdc.org/covid-19/;
;Sudan;2020-05-17;;1747;Sudan;https://africacdc.org/covid-19/;
;The Gambia;2020-05-17;;1464;TheGambia;https://africacdc.org/covid-19/;
;Togo;2020-05-17;;12510;Togo;https://africacdc.org/covid-19/;
;Tunisia;2020-05-17;;39778;Tunisia;https://africacdc.org/covid-19/;
;United Republic of Tanzania;2020-05-17;;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
;Western Sahara;2020-05-17;;4;WesternSahara;https://africacdc.org/covid-19/;
;Zambia;2020-05-17;;439559;Zambia;https://africacdc.org/covid-19/;
;Zimbabwe;2020-05-17;;14784;Zimbabwe;https://africacdc.org/covid-19/;
