ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Algeria;2020-05-31;;6500;Algeria;https://africacdc.org/covid-19/;
;Angola;2020-05-31;;9892;Angola;https://africacdc.org/covid-19/;
;Benin;2020-05-31;;14286;Benin;https://africacdc.org/covid-19/;
;Botswana;2020-05-31;;13294;Botswana;https://africacdc.org/covid-19/;
;Burkina Faso;2020-05-31;;3349;BurkinaFaso;https://africacdc.org/covid-19/;
;Burundi;2020-05-31;;759;Burundi;https://africacdc.org/covid-19/;
;Cameroon;2020-05-31;;10268;Cameroon;https://africacdc.org/covid-19/;
;Cape Verde;2020-05-31;;5047;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;2020-05-31;;15021;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Chad;2020-05-31;;2794;Chad;https://africacdc.org/covid-19/;
;Comoros;2020-05-31;;145;Comoros;https://africacdc.org/covid-19/;
;Cote d'Ivoire;2020-05-31;;18303;CotedIvoire;https://africacdc.org/covid-19/;
;Democratic Republic of the Congo;2020-05-31;;6212;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
;Djibouti;2020-05-31;;26913;Djibouti;https://africacdc.org/covid-19/;
;Egypt;2020-05-31;;90000;Egypt;https://africacdc.org/covid-19/;
;Equatorial Guinea;2020-05-31;;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Eswatini;2020-05-31;;4673;Eswatini;https://africacdc.org/covid-19/;
;Ethiopia;2020-05-31;;109451;Ethiopia;https://africacdc.org/covid-19/;
;Gabon;2020-05-31;;14122;Gabon;https://africacdc.org/covid-19/;
;Ghana;2020-05-31;;214956;Ghana;https://africacdc.org/covid-19/;
;Guinea;2020-05-31;;10304;Guinea;https://africacdc.org/covid-19/;
;Guinea Bissau;2020-05-31;;2607;GuineaBissau;https://africacdc.org/covid-19/;
;Kenya;2020-05-31;;78536;Kenya;https://africacdc.org/covid-19/;
;Lesotho;2020-05-31;;788;Lesotho;https://africacdc.org/covid-19/;
;Liberia;2020-05-31;;1417;Liberia;https://africacdc.org/covid-19/;
;Libya;2020-05-31;;6871;Libya;https://africacdc.org/covid-19/;
;Madagascar;2020-05-31;;11311;Madagascar;https://africacdc.org/covid-19/;
;Malawi;2020-05-31;;4490;Malawi;https://africacdc.org/covid-19/;
;Mali;2020-05-31;;4246;Mali;https://africacdc.org/covid-19/;
;Mauritania;2020-05-31;;7654;Mauritania;https://africacdc.org/covid-19/;
;Mauritius;2020-05-31;;23495;Mauritius;https://africacdc.org/covid-19/;
;Morocco;2020-05-31;;199998;Morocco;https://africacdc.org/covid-19/;
;Mozambique;2020-05-31;;10878;Mozambique;https://africacdc.org/covid-19/;
;Namibia;2020-05-31;;3545;Namibia;https://africacdc.org/covid-19/;
;Niger;2020-05-31;;3895;Niger;https://africacdc.org/covid-19/;
;Nigeria;2020-05-31;;60825;Nigeria;https://africacdc.org/covid-19/;
;Republic of the Congo;2020-05-31;;3419;Congo;https://africacdc.org/covid-19/;
;Rwanda;2020-05-31;;66976;Rwanda;https://africacdc.org/covid-19/;
;Sao Tome and Principe;2020-05-31;;617;SaoTomeandPrincipe;https://africacdc.org/covid-19/;
;Senegal;2020-05-31;;42580;Senegal;https://africacdc.org/covid-19/;
;Seychelles;2020-05-31;;388;Seychelles;https://africacdc.org/covid-19/;
;Sierra Leone;2020-05-31;;3248;SierraLeone;https://africacdc.org/covid-19/;
;Somalia;2020-05-31;;2603;Somalia;https://africacdc.org/covid-19/;
;South Sudan;2020-05-31;;3356;South Sudan;https://africacdc.org/covid-19/;
;Sudan;2020-05-31;;2014;Sudan;https://africacdc.org/covid-19/;
;The Gambia;2020-05-31;;1756;TheGambia;https://africacdc.org/covid-19/;
;Togo;2020-05-31;;19705;Togo;https://africacdc.org/covid-19/;
;Tunisia;2020-05-31;;51171;Tunisia;https://africacdc.org/covid-19/;
;United Republic of Tanzania;2020-05-31;;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
;Western Sahara;2020-05-31;;4;WesternSahara;https://africacdc.org/covid-19/;
;Zambia;2020-05-31;;24275;Zambia;https://africacdc.org/covid-19/;
;Zimbabwe;2020-05-31;;44635;Zimbabwe;https://africacdc.org/covid-19/;
