ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Algeria;2020-05-25;;6500;Algeria;https://africacdc.org/covid-19/;
;Burkina Faso;2020-05-25;;3349;BurkinaFaso;https://africacdc.org/covid-19/;
;Cameroon;2020-05-25;;10268;Cameroon;https://africacdc.org/covid-19/;
;Cape Verde;2020-05-25;;4826;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;2020-05-25;;12710;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Chad;2020-05-25;;2105;Chad;https://africacdc.org/covid-19/;
;Cote d'Ivoire;2020-05-25;;18303;CotedIvoire;https://africacdc.org/covid-19/;
;Democratic Republic of the Congo;2020-05-25;;5161;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
;Djibouti;2020-05-25;;22097;Djibouti;https://africacdc.org/covid-19/;
;Egypt;2020-05-25;;90000;Egypt;https://africacdc.org/covid-19/;
;Equatorial Guinea;2020-05-25;;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Ethiopia;2020-05-25;;83854;Ethiopia;https://africacdc.org/covid-19/;
;Gabon;2020-05-25;;9908;Gabon;https://africacdc.org/covid-19/;
;Ghana;2020-05-25;;198175;Ghana;https://africacdc.org/covid-19/;
;Guinea;2020-05-25;;10304;Guinea;https://africacdc.org/covid-19/;
;Guinea Bissau;2020-05-25;;2607;GuineaBissau;https://africacdc.org/covid-19/;
;Kenya;2020-05-25;;59620;Kenya;https://africacdc.org/covid-19/;
;Madagascar;2020-05-25;;5824;Madagascar;https://africacdc.org/covid-19/;
;Mali;2020-05-25;;4246;Mali;https://africacdc.org/covid-19/;
;Mauritius;2020-05-25;;23495;Mauritius;https://africacdc.org/covid-19/;
;Morocco;2020-05-25;;142882;Morocco;https://africacdc.org/covid-19/;
;Niger;2020-05-25;;3895;Niger;https://africacdc.org/covid-19/;
;Nigeria;2020-05-25;;44458;Nigeria;https://africacdc.org/covid-19/;
;Republic of the Congo;2020-05-25;;3419;Congo;https://africacdc.org/covid-19/;
;Rwanda;2020-05-25;;58477;Rwanda;https://africacdc.org/covid-19/;
;Senegal;2020-05-25;;29220;Senegal;https://africacdc.org/covid-19/;
;Sierra Leone;2020-05-25;;3248;SierraLeone;https://africacdc.org/covid-19/;
;Somalia;2020-05-25;;1357;Somalia;https://africacdc.org/covid-19/;
;South Sudan;2020-05-25;;3356;South Sudan;https://africacdc.org/covid-19/;
;Sudan;2020-05-25;;1747;Sudan;https://africacdc.org/covid-19/;
;Togo;2020-05-25;;16747;Togo;https://africacdc.org/covid-19/;
;Tunisia;2020-05-25;;87816;Tunisia;https://africacdc.org/covid-19/;
;United Republic of Tanzania;2020-05-25;;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
;Zambia;2020-05-25;;20011;Zambia;https://africacdc.org/covid-19/;
