ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Algeria;2020-05-18;;6500;Algeria;https://africacdc.org/covid-19/;
;Angola;2020-05-18;;6236;Angola;https://africacdc.org/covid-19/;
;Benin;2020-05-18;;25799;Benin;https://africacdc.org/covid-19/;
;Botswana;2020-05-18;;11945;Botswana;https://africacdc.org/covid-19/;
;Burkina Faso;2020-05-18;;2660;BurkinaFaso;https://africacdc.org/covid-19/;
;Burundi;2020-05-18;;633;Burundi;https://africacdc.org/covid-19/;
;Cameroon;2020-05-18;;10268;Cameroon;https://africacdc.org/covid-19/;
;Cape Verde;2020-05-18;;2447;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;2020-05-18;;9549;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Chad;2020-05-18;;1325;Chad;https://africacdc.org/covid-19/;
;Comoros;2020-05-18;;145;Comoros;https://africacdc.org/covid-19/;
;Cote d'Ivoire;2020-05-18;;11278;CotedIvoire;https://africacdc.org/covid-19/;
;Democratic Republic of the Congo;2020-05-18;;4493;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
;Djibouti;2020-05-18;;17532;Djibouti;https://africacdc.org/covid-19/;
;Egypt;2020-05-18;;90000;Egypt;https://africacdc.org/covid-19/;
;Equatorial Guinea;2020-05-18;;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Eswatini;2020-05-18;;2182;Eswatini;https://africacdc.org/covid-19/;
;Ethiopia;2020-05-18;;57254;Ethiopia;https://africacdc.org/covid-19/;
;Gabon;2020-05-18;;7445;Gabon;https://africacdc.org/covid-19/;
;Ghana;2020-05-18;;174077;Ghana;https://africacdc.org/covid-19/;
;Guinea;2020-05-18;;10304;Guinea;https://africacdc.org/covid-19/;
;Guinea Bissau;2020-05-18;;6431;GuineaBissau;https://africacdc.org/covid-19/;
;Kenya;2020-05-18;;43712;Kenya;https://africacdc.org/covid-19/;
;Lesotho;2020-05-18;;597;Lesotho;https://africacdc.org/covid-19/;
;Liberia;2020-05-18;;1417;Liberia;https://africacdc.org/covid-19/;
;Libya;2020-05-18;;3698;Libya;https://africacdc.org/covid-19/;
;Madagascar;2020-05-18;;5824;Madagascar;https://africacdc.org/covid-19/;
;Malawi;2020-05-18;;1803;Malawi;https://africacdc.org/covid-19/;
;Mali;2020-05-18;;3512;Mali;https://africacdc.org/covid-19/;
;Mauritania;2020-05-18;;2583;Mauritania;https://africacdc.org/covid-19/;
;Mauritius;2020-05-18;;23495;Mauritius;https://africacdc.org/covid-19/;
;Morocco;2020-05-18;;89957;Morocco;https://africacdc.org/covid-19/;
;Mozambique;2020-05-18;;6011;Mozambique;https://africacdc.org/covid-19/;
;Namibia;2020-05-18;;2074;Namibia;https://africacdc.org/covid-19/;
;Niger;2020-05-18;;3507;Niger;https://africacdc.org/covid-19/;
;Nigeria;2020-05-18;;33970;Nigeria;https://africacdc.org/covid-19/;
;Republic of the Congo;2020-05-18;;2643;Congo;https://africacdc.org/covid-19/;
;Rwanda;2020-05-18;;49374;Rwanda;https://africacdc.org/covid-19/;
;Sao Tome and Principe;2020-05-18;;283;SaoTomeandPrincipe;https://africacdc.org/covid-19/;
;Senegal;2020-05-18;;28394;Senegal;https://africacdc.org/covid-19/;
;Seychelles;2020-05-18;;344;Seychelles;https://africacdc.org/covid-19/;
;Sierra Leone;2020-05-18;;3052;SierraLeone;https://africacdc.org/covid-19/;
;Somalia;2020-05-18;;390;Somalia;https://africacdc.org/covid-19/;
;South Sudan;2020-05-18;;3356;South Sudan;https://africacdc.org/covid-19/;
;Sudan;2020-05-18;;1747;Sudan;https://africacdc.org/covid-19/;
;The Gambia;2020-05-18;;1464;TheGambia;https://africacdc.org/covid-19/;
;Togo;2020-05-18;;12613;Togo;https://africacdc.org/covid-19/;
;Tunisia;2020-05-18;;40559;Tunisia;https://africacdc.org/covid-19/;
;United Republic of Tanzania;2020-05-18;;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
;Western Sahara;2020-05-18;;4;WesternSahara;https://africacdc.org/covid-19/;
;Zambia;2020-05-18;;17354;Zambia;https://africacdc.org/covid-19/;
;Zimbabwe;2020-05-18;;14784;Zimbabwe;https://africacdc.org/covid-19/;
