country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-21,,,
Albania,2021-05-21,689405,,
Algeria,2021-05-21,230553,,
Andorra,2021-05-21,353308,,
Angola,2021-05-21,540918,,
AntiguaandBarbuda,2021-05-21,13613,,
Argentina,2021-05-21,12824848,,
Armenia,2021-05-21,Ընդհանուր թեստեր - 1053007,,
Australia,2021-05-21,"17,784,447",,
Austria,2021-05-21,,,
Azerbaijan,2021-05-21,"3,435,192",,
Bahrain,2021-05-21,,,
Bangladesh,2021-05-21,,,
Barbados,2021-05-21,,,
Belarus,2021-05-21,6 174 150,,
Belgium,2021-05-21,"13,485,145",,
Belize,2021-05-21,"126,706",,
Benin,2021-05-21,640586,604310,36276
Bermuda,2021-05-21,260251,,
BosniaandHerzegovina,2021-05-21,663463,,
Botswana,2021-05-21,1105082,,
Brazil,2021-05-21,,,
Brunei,2021-05-21,,,
Bulgaria,2021-05-21,2 722 728,,
BurkinaFaso,2021-05-21,187888,,
Burundi,2021-05-21,279132,,
Cambodia,2021-05-21,,,
Cameroon,2021-05-21,1573417,,
Canada,2021-05-21,"33,863,629",,
CapeVerde,2021-05-21,210812,,
CentralAfricanRepublic,2021-05-21,53648,,
Chad,2021-05-21,123319,,
Chile,2021-05-21,,,
Comoros,2021-05-21,6227,,
Congo,2021-05-21,145215,,
CotedIvoire,2021-05-21,625623,,
Croatia,2021-05-21,,,
Czechia,2021-05-21,22549126,7111334,15437792
DemocraticRepublicoftheCongo,2021-05-21,157036,,
Denmark,2021-05-21,,,
Djibouti,2021-05-21,155607,,
Ecuador,2021-05-21,1’385.150,,
Egypt,2021-05-21,2779443,,
ElSalvador,2021-05-21,"968,755",,
EquatorialGuinea,2021-05-21,123169,,
Eritrea,2021-05-21,23693,,
Estonia,2021-05-21,1 384 424,,
Eswatini,2021-05-21,214070,,
Ethiopia,2021-05-21,2666416,,
FaroeIslands,2021-05-21,261.984,,
Fiji,2021-05-21,,,
Finland,2021-05-21, 4 851 900,,
France,2021-05-21,"81 438 270
Tests réalisés",,
Gabon,2021-05-21,779364,,
Ghana,2021-05-21,1130406,,
Greece,2021-05-21,ΣΥΝΟΛΟ: 9.059.731,,
Greenland,2021-05-21,,,
Guatemala,2021-05-21,"1,368,017",,
Guinea,2021-05-21,449806,,
GuineaBissau,2021-05-21,67239,,
Hungary,2021-05-21,5 697 748,,
Iceland,2021-05-21,374.084,,
India,2021-05-21,"32,44,17,870",,
Iran,2021-05-21,,,
Ireland,2021-05-21,"4,729,538",,
Italy,2021-05-21,"63822748,",,
Jordan,2021-05-21,7001979,,
Kenya,2021-05-21,1763274,,
LaoPeoplesDemocraticRepublic,2021-05-21,,,
Latvia,2021-05-21,2 513 295,,
Lebanon,2021-05-21,"4,241,656",,
Lesotho,2021-05-21,89448,,
Liberia,2021-05-21,102186,,
Libya,2021-05-21,985656,,
Lithuania,2021-05-21,3299318,2890942,408376
Madagascar,2021-05-21,193055,,
Malawi,2021-05-21,240114,,
Mali,2021-05-21,285230,,
Malta,2021-05-21,"906,618",,
Mauritania,2021-05-21,301573,,
Mauritius,2021-05-21,358675,,
Mexico,2021-05-21,6905098,,
Morocco,2021-05-21,5890403,,
Mozambique,2021-05-21,540123,,
Myanmar,2021-05-21,,,
Namibia,2021-05-21,414726,,
Nepal,2021-05-21,2878146,,
NewCaledonia,2021-05-21,32 488,,
NewZealand,2021-05-21,"2,100,168",,
Niger,2021-05-21,103758,,
Nigeria,2021-05-21,2002653,,
NorthMacedonia,2021-05-21,"765,373",,
Norway,2021-05-21,5573875,,
OccupiedPalestinianterritory,2021-05-21,"1,800,908",,
Pakistan,2021-05-21,,,
PapuaNewGuinea,2021-05-21,,,
Peru,2021-05-21,,,
Portugal,2021-05-21,,,
Qatar,2021-05-21,1985181,,
RepublicofKorea,2021-05-21,"9,487,108",,
Romania,2021-05-21,,,
Rwanda,2021-05-21,1385943,,
SaintKittsandNevis,2021-05-21,14190,,
SaintLucia,2021-05-21,"43,937",,
SanMarino,2021-05-21,,,
SaoTomeandPrincipe,2021-05-21,13793,,
Senegal,2021-05-21,516417,,
Serbia,2021-05-21,"4,061,461‬",,
Seychelles,2021-05-21,21504,,
SierraLeone,2021-05-21,154751,,
Singapore,2021-05-21,"11,064,019",,
Slovakia,2021-05-21,37503734,2788281,34715453
Slovenia,2021-05-21,4102985,1249100,2853885
Somalia,2021-05-21,119139,,
SouthAfrica,2021-05-21,11207305,,
SouthSudan,2021-05-21,159088,,
Spain,2021-05-21,42089670, 31361349 ,10728321 
SriLanka,2021-05-21,,,
Sudan,2021-05-21,231694,,
Switzerland,2021-05-21,7 460 843,6 022 549,1 438 294
Taiwan,2021-05-21,,,
TheGambia,2021-05-21,67047,,
Togo,2021-05-21,325211,,
Tunisia,2021-05-21,1403153,,
Turkey,2021-05-21,51.731.883,,
US,2021-05-21,,,
Uganda,2021-05-21,1069042,,
Ukraine,2021-05-21,9 970 045,,
UnitedArabEmirates,2021-05-21,"Total: 48,000,395",,
UnitedKingdom,2021-05-21,"169,635,175
Value: 169635175 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 19 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-21,3880,,
Uruguay,2021-05-21,,,
Venezuela,2021-05-21,{},,
WesternSahara,2021-05-21,1448,,
Zambia,2021-05-21,1493858,,
Zimbabwe,2021-05-21,535692,,
