country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-05,,,
Albania,2021-09-05,1077890,,
Algeria,2021-09-05,230553,,
Andorra,2021-09-05,209623,,
Angola,2021-09-05,923261,,
AntiguaandBarbuda,2021-09-05,16700,,
Argentina,2021-09-05,22495634,,
Armenia,2021-09-05,Ընդհանուր թեստեր - 1572855,,
Australia,2021-09-05,"32,642,848",,
Austria,2021-09-05,78.261.780,16.980.094,61.281.686
Azerbaijan,2021-09-05,"4,551,520",,
Bahrain,2021-09-05,6004130,,
Bangladesh,2021-09-05,9064015,,
Barbados,2021-09-05,,,
Belarus,2021-09-05,7 859 365,,
Belgium,2021-09-05,"18,821,590",,
Belize,2021-09-05,"221,764",,
Bermuda,2021-09-05,473429,,
BosniaandHerzegovina,2021-09-05,810401,,
Botswana,2021-09-05,1647822,,
Brazil,2021-09-05,,,
Brunei,2021-09-05,,,
Bulgaria,2021-09-05,4 319 889,,
BurkinaFaso,2021-09-05,232520,,
Burundi,2021-09-05,534714,,
Cambodia,2021-09-05,,,
Cameroon,2021-09-05,1899523,,
Canada,2021-09-05,"40,605,632",,
CapeVerde,2021-09-05,322217,,
CentralAfricanRepublic,2021-09-05,64001,,
Chad,2021-09-05,151965,,
Chile,2021-09-05,20.556.271,710.698,50.590
Colombia,2021-09-05,,,
Comoros,2021-09-05,6227,,
Congo,2021-09-05,211720,,
CostaRica,2021-09-05,2110681,,
CotedIvoire,2021-09-05,918113,,
Cuba,2021-09-05,,,
Czechia,2021-09-05,36369942,10181534,26188408
DemocraticRepublicoftheCongo,2021-09-05,325877,,
Denmark,2021-09-05,,,
Djibouti,2021-09-05,208247,,
Ecuador,2021-09-05,1’782.906,,
Egypt,2021-09-05,3618796,,
ElSalvador,2021-09-05," 1,221,446",,
EquatorialGuinea,2021-09-05,199963,,
Eritrea,2021-09-05,23693,,
Estonia,2021-09-05,1 776 185,,
Eswatini,2021-09-05,335834,,
Ethiopia,2021-09-05,3270272,,
FaroeIslands,2021-09-05,411628,,
Fiji,2021-09-05,,,
Finland,2021-09-05,6 595 400,,
France,2021-09-05,"128 680 435
Tests réalisés",,
Gabon,2021-09-05,1102271,,
Ghana,2021-09-05,1634485,,
Greece,2021-09-05,ΣΥΝΟΛΟ: 15.987.491,7.442,45.753
Greenland,2021-09-05,56.347,,
Grenada,2021-09-05,56102,NA,NA
Guatemala,2021-09-05,"2,246,589",,
Guinea,2021-09-05,551805,,
GuineaBissau,2021-09-05,93102,,
Hungary,2021-09-05,6 606 051,,
Iceland,2021-09-05,921656,,
India,2021-09-05,"53,00,58,218*",,
Indonesia,2021-09-05,"33,215,453","PCR + TCM = 23,700,088 ","ANTIGEN = 9,515,365 "
Iran,2021-09-05,,,
Ireland,2021-09-05,"6,416,077",,
Italy,2021-09-05,"85520003,","57647826,",:27872177
Jordan,2021-09-05,7407053,,
Kenya,2021-09-05,2406052,,
Kosovo,2021-09-05,,,
Latvia,2021-09-05,3 630 095,,
Lebanon,2021-09-05,"4,731,376",,
Lesotho,2021-09-05,146630,,
Liberia,2021-09-05,128246,,
Libya,2021-09-05,1526596,,
Lithuania,2021-09-05,,,
Madagascar,2021-09-05,241052,,
Malawi,2021-09-05,390395,,
Mali,2021-09-05,392090,,
Malta,2021-09-05,"1,208,855",,
Mauritania,2021-09-05,501634,,
Mauritius,2021-09-05,359627,,
Mexico,2021-09-05,9943832,,
Morocco,2021-09-05,8254762,,
Mozambique,2021-09-05,862598,,
Myanmar,2021-09-05,,,
Namibia,2021-09-05,667466,,
Nepal,2021-09-05,,,
Netherlands,2021-09-05,17966192,NA,NA
NewCaledonia,2021-09-05,42 530,,
NewZealand,2021-09-05,"3,057,343",,
Niger,2021-09-05,145597,,
Nigeria,2021-09-05,2779725,,
NorthMacedonia,2021-09-05,"1,151,716",,
Norway,2021-09-05,"7,316,424",,
OccupiedPalestinianterritory,2021-09-05,,,
Pakistan,2021-09-05,,,
PapuaNewGuinea,2021-09-05,,,
Peru,2021-09-05,,,
Portugal,2021-09-05,"














        Testes (PCR + Antigénio)
      










        17.151.291
      



 




",,
Qatar,2021-09-05,2531646,,
