country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-04,,,
Albania,2022-01-04,1495002,,
Algeria,2022-01-04,230553,,
Andorra,2022-01-04,275127,,
Angola,2022-01-04,1286825,,
AntiguaandBarbuda,2022-01-04,16700,,
Argentina,2022-01-04,28476002,,
Armenia,2022-01-04,,,
Australia,2022-01-04,"55,842,298",,
Austria,2022-01-04,124.636.283,45.700.203,78.936.080
Azerbaijan,2022-01-04,"5,889,656",,
Bahrain,2022-01-04,8093554,,
Bangladesh,2022-01-04,,,
Barbados,2022-01-04,,,
Belarus,2022-01-04,11 086729,,
Belgium,2022-01-04,"27,441,680",,
Belize,2022-01-04,"363,915",,
Bermuda,2022-01-04,699028,,
BosniaandHerzegovina,2022-01-04,1057557,,
Botswana,2022-01-04,2026898,,
Brazil,2022-01-04,66100617,,
Brunei,2022-01-04,,,
Bulgaria,2022-01-04,,,
BurkinaFaso,2022-01-04,299452,,
Burundi,2022-01-04,1122167,,
Cambodia,2022-01-04,,,
Cameroon,2022-01-04,2310313,,
Canada,2022-01-04,"52,758,293",,
CapeVerde,2022-01-04,397193,,
CentralAfricanRepublic,2022-01-04,76245,,
Chad,2022-01-04,188872,,
Chile,2022-01-04,27.537.076,4.478,1.529.028
Colombia,2022-01-04,29889802,18511185,11378617
Comoros,2022-01-04,6227,,
Congo,2022-01-04,316273,,
CostaRica,2022-01-04,3021139,,
CotedIvoire,2022-01-04,1236834,,
Cuba,2022-01-04,,,
Czechia,2022-01-04,47123479,16340425,30783054
DemocraticRepublicoftheCongo,2022-01-04,877293,,
Denmark,2022-01-04,,,
Djibouti,2022-01-04,259209,,
Ecuador,2022-01-04,2’171.252,,
Egypt,2022-01-04,5771627,,
ElSalvador,2022-01-04,,,
EquatorialGuinea,2022-01-04,267432,,
Eritrea,2022-01-04,23693,,
Estonia,2022-01-04,2 548 253,,
Eswatini,2022-01-04,441714,,
Ethiopia,2022-01-04,4123360,,
FaroeIslands,2022-01-04,654791,,
Fiji,2022-01-04,,,
Finland,2022-01-04,8834265,,
France,2022-01-04,"196 307 543
Tests réalisés",,
Gabon,2022-01-04,1488703,,
Ghana,2022-01-04,2127773,,
Greece,2022-01-04,ΣΥΝΟΛΟ: 48.625.727,81.484,568.617
Greenland,2022-01-04,56.347,,
Grenada,2022-01-04,98051,NA,NA
Guatemala,2022-01-04,"3,290,902",,
Guinea,2022-01-04,597647,,
GuineaBissau,2022-01-04,111394,,
Hungary,2022-01-04,9 211 426,,
Iceland,2022-01-04,1330753,,
India,2022-01-04,"68,24,28,595*",,
Indonesia,2022-01-04,"64,137,224","PCR + TCM=31,708,822 ","ANTIGEN=32,428,402 "
Iran,2022-01-04,,,
Ireland,2022-01-04,10177734,,
Italy,2022-01-04,"143220927,","74299160,",:68921767
Jordan,2022-01-04,,,
Kenya,2022-01-04,3036982,,
Kosovo,2022-01-04,"1,395,986",,
Latvia,2022-01-04,,,
Lebanon,2022-01-04,"4,731,376",,
Lesotho,2022-01-04,345254,,
Liberia,2022-01-04,139824,,
Libya,2022-01-04,2008489,,
Lithuania,2022-01-04,6953338,5059601,1893737
Madagascar,2022-01-04,320884,,
Malawi,2022-01-04,489407,,
Mali,2022-01-04,539773,,
Malta,2022-01-04,,,
Mauritania,2022-01-04,712784,,
Mauritius,2022-01-04,359627,,
Mexico,2022-01-04,12425179,,
Morocco,2022-01-04,9899598,,
Mozambique,2022-01-04,1104929,,
Myanmar,2022-01-04,,,
Namibia,2022-01-04,874033,,
Nepal,2022-01-04,4887818,,
Netherlands,2022-01-04,25252071,NA,NA
NewCaledonia,2022-01-04,,,
NewZealand,2022-01-04,"5,617,107",,
Niger,2022-01-04,204343,,
Nigeria,2022-01-04,3823309,,
NorthMacedonia,2022-01-04,"1,511,884",,
Norway,2022-01-04,"9,389,789",,
OccupiedPalestinianterritory,2022-01-04,,,
Pakistan,2022-01-04,,,
PapuaNewGuinea,2022-01-04,,,
Peru,2022-01-04,,,
Portugal,2022-01-04,Testes(PCR+Antigénio)27237600,,
Qatar,2022-01-04,3197708,,
RepublicofKorea,2022-01-04,,,
Romania,2022-01-04,17222335,11094381,6127954
Rwanda,2022-01-04,4026937,,
SaintKittsandNevis,2022-01-04,,,
SaintLucia,2022-01-04,"109,927",,
SanMarino,2022-01-04,,,
SaoTomeandPrincipe,2022-01-04,29269,,
SaudiArabia,2022-01-04,"33,623,374",,
Senegal,2022-01-04,926215,,
Serbia,2022-01-04,"7,297,175",,
Seychelles,2022-01-04,21504,,
SierraLeone,2022-01-04,259958,,
Singapore,2022-01-04,,,
Slovakia,2022-01-04,,,
Slovenia,2022-01-04,12650795,,
Somalia,2022-01-04,391308,,
SouthAfrica,2022-01-04,21267879,,
SouthSudan,2022-01-04,297596,,
Spain,2022-01-04,,,
SriLanka,2022-01-04,6754371,,
Sudan,2022-01-04,562941,,
Switzerland,2022-01-04,14 267 622,10 366 640,3 900 982
Taiwan,2022-01-04,"9,372,436",,
Thailand,2022-01-04,17881368,,
TheGambia,2022-01-04,130783,,
Togo,2022-01-04,615334,,
Tunisia,2022-01-04,3385654,,
Turkey,2022-01-04,,,
Uganda,2022-01-04,2151870,,
Ukraine,2022-01-04,16 835 647,,
UnitedArabEmirates,2022-01-04,"Total: 113,329,449",,
UnitedKingdom,2022-01-04,408976237,,
UnitedRepublicofTanzania,2022-01-04,297169,,
Uruguay,2022-01-04,,,
US,2022-01-04,724907207,,
Venezuela,2022-01-04,{},,
WesternSahara,2022-01-04,3943,,
Zambia,2022-01-04,2976458,,
Zimbabwe,2022-01-04,1847105,,
