country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-06,,,
Albania,2022-03-06,1752127,,
Algeria,2022-03-06,230553,,
Andorra,2022-03-06,,,
Angola,2022-03-06,1436142,,
AntiguaandBarbuda,2022-03-06,16700,,
Argentina,2022-03-06,34494368,,
Armenia,2022-03-06,Ընդհանուր թեստեր-2916349,,
Australia,2022-03-06,"64,007,690",,
Austria,2022-03-06,162.347.984,74.136.194,88.211.790
Azerbaijan,2022-03-06,"6,599,806",,
Bahrain,2022-03-06,9444181,,
Bangladesh,2022-03-06,,,
Barbados,2022-03-06," 589,703 ",,
Belarus,2022-03-06,12 510624,,
Belgium,2022-03-06,"31,867,095",,
Belize,2022-03-06,"496,949",,
Benin,2022-03-06,604310,,
Bermuda,2022-03-06,805308,,
BosniaandHerzegovina,2022-03-06,1214377,,
Botswana,2022-03-06,2165678,,
Brazil,2022-03-06,69951873,,
Brunei,2022-03-06,,,
Bulgaria,2022-03-06,,,
BurkinaFaso,2022-03-06,317494,,
Burundi,2022-03-06,1412395,,
Cambodia,2022-03-06,,,
Cameroon,2022-03-06,2492457,,
Canada,2022-03-06,"58,276,405",,
CapeVerde,2022-03-06,464064,,
CentralAfricanRepublic,2022-03-06,85587,,
Chad,2022-03-06,200916,,
Chile,2022-03-06,,,
Colombia,2022-03-06,33325965,20124906,13201059
Comoros,2022-03-06,6227,,
Congo,2022-03-06,333076,,
CostaRica,2022-03-06,3801529,,
CotedIvoire,2022-03-06,1425886,,
Cuba,2022-03-06, 13 144 100 ,,
Czechia,2022-03-06,52841933,20792296,32049637
DemocraticRepublicoftheCongo,2022-03-06,958871,,
Denmark,2022-03-06,,,
Djibouti,2022-03-06,286712,,
Ecuador,2022-03-06,2’470.170,,
Egypt,2022-03-06,5990632,,
ElSalvador,2022-03-06," 1,758,939",,
EquatorialGuinea,2022-03-06,290997,,
Eritrea,2022-03-06,23693,,
Estonia,2022-03-06,3 139 577,,
Eswatini,2022-03-06,497390,,
Ethiopia,2022-03-06,4527005,,
FaroeIslands,2022-03-06,777845,,
Fiji,2022-03-06,,,
Finland,2022-03-06,,,
France,2022-03-06,"248 585 623
Tests réalisés",,
Gabon,2022-03-06,1576525,,
Ghana,2022-03-06,2333852,,
Greece,2022-03-06,ΣΥΝΟΛΟ: 67.391.555,11.35,167.585
Greenland,2022-03-06,,,
Guatemala,2022-03-06,"3,997,718",,
Guinea,2022-03-06,626043,,
GuineaBissau,2022-03-06,124286,,
Hungary,2022-03-06,10 836 962,,
Iceland,2022-03-06,,,
India,2022-03-06,"77,28,24,246*",,
Indonesia,2022-03-06,"87,107,018","PCR + TCM=38,219,451 ","ANTIGEN=48,887,567 "
Iran,2022-03-06,,,
Ireland,2022-03-06,"11,426,271",,
Italy,2022-03-06,"189780403,","85859150,",:103921253
Jordan,2022-03-06,,,
Kenya,2022-03-06,3393679,,
Kosovo,2022-03-06,,,
Latvia,2022-03-06,,,
Lebanon,2022-03-06,"4,731,376",,
Lesotho,2022-03-06,405959,,
Liberia,2022-03-06,139824,,
Libya,2022-03-06,2429044,,
Lithuania,2022-03-06,,,
Madagascar,2022-03-06,401851,,
Malawi,2022-03-06,549568,,
Mali,2022-03-06,635708,,
Malta,2022-03-06,,,
Mauritania,2022-03-06,897204,,
Mauritius,2022-03-06,359627,,
Mexico,2022-03-06,15225057,,
Morocco,2022-03-06,11091502,,
Mozambique,2022-03-06,1275348,,
Myanmar,2022-03-06,,,
Namibia,2022-03-06,959397,,
Nepal,2022-03-06,5446075,,
NewCaledonia,2022-03-06,,,
NewZealand,2022-03-06,"6,807,759",,
Niger,2022-03-06,229869,,
Nigeria,2022-03-06,4442964,,
NorthMacedonia,2022-03-06,"1,851,960",,
OccupiedPalestinianterritory,2022-03-06,,,
Pakistan,2022-03-06,,,
PapuaNewGuinea,2022-03-06,,,
Peru,2022-03-06,,,
Portugal,2022-03-06,"














        Testes (PCR + Antigénio)
      










        38 699 855
      



 




",,
Qatar,2022-03-06,3384432,,
RepublicofKorea,2022-03-06,,,
Romania,2022-03-06,21316352,12518587,8797765
Rwanda,2022-03-06,4876887,,
SaintKittsandNevis,2022-03-06,,,
SaintLucia,2022-03-06,"136,618",,
SanMarino,2022-03-06,,,
SaoTomeandPrincipe,2022-03-06,37037,,
SaudiArabia,2022-03-06,"41,039,706",,
Senegal,2022-03-06,1022155,,
Serbia,2022-03-06,"8,834,066",,
Seychelles,2022-03-06,21504,,
SierraLeone,2022-03-06,381468,,
Singapore,2022-03-06,,,
Slovakia,2022-03-06,,,
Slovenia,2022-03-06,,,
Somalia,2022-03-06,400466,,
SouthAfrica,2022-03-06,23196880,,
SouthSudan,2022-03-06,342237,,
Spain,2022-03-06,,,
SriLanka,2022-03-06,,,
Sudan,2022-03-06,562941,,
Switzerland,2022-03-06,19 344 681,14 505 703,4 838 978
Taiwan,2022-03-06,,,
Thailand,2022-03-06,,,
TheGambia,2022-03-06,144671,,
Togo,2022-03-06,692784,,
Tunisia,2022-03-06,4370335,,
Turkey,2022-03-06,,,
US,2022-03-06,862192067,,
Uganda,2022-03-06,2472516,,
Ukraine,2022-03-06,,,
UnitedArabEmirates,2022-03-06,"Total: 140,142,259",,
UnitedKingdom,2022-03-06,,,
UnitedRepublicofTanzania,2022-03-06,455776,,
Uruguay,2022-03-06,,,
Venezuela,2022-03-06,{},,
WesternSahara,2022-03-06,3943,,
Zambia,2022-03-06,3287759,,
Zimbabwe,2022-03-06,2094522,,
