country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-12,,,
Albania,2021-06-12,755443,,
Algeria,2021-06-12,230553,,
Andorra,2021-06-12,193594,,
Angola,2021-06-12,607126,,
AntiguaandBarbuda,2021-06-12,16700,,
Argentina,2021-06-12,15152696,,
Armenia,2021-06-12,Ընդհանուր թեստեր - 1122295,,
Australia,2021-06-12,"19,261,758",,
Austria,2021-06-12,47.725.434,11.567.937,36.157.497
Azerbaijan,2021-06-12,"3,615,110",,
Bahrain,2021-06-12,4791070,,
Bangladesh,2021-06-12,6156363,,
Barbados,2021-06-12," out 175,046 ",,
Belarus,2021-06-12,6 516 316,,
Belgium,2021-06-12,"14,455,587",,
Belize,2021-06-12,"139,502",,
Benin,2021-06-12,8137,8109,28
Bermuda,2021-06-12,290975,,
BosniaandHerzegovina,2021-06-12,696669,,
Botswana,2021-06-12,1203796,,
Brazil,2021-06-12,,,
Brunei,2021-06-12,,,
Bulgaria,2021-06-12,2 970 624,,
BurkinaFaso,2021-06-12,195786,,
Burundi,2021-06-12,309390,,
Cambodia,2021-06-12,,,
Cameroon,2021-06-12,1718937,,
Canada,2021-06-12,"35,581,840",,
CapeVerde,2021-06-12,235858,,
CentralAfricanRepublic,2021-06-12,55791,,
Chad,2021-06-12,128672,,
Chile,2021-06-12,,,
Colombia,2021-06-12,,,
Comoros,2021-06-12,6227,,
Congo,2021-06-12,158304,,
CostaRica,2021-06-12,1328762,,
CotedIvoire,2021-06-12,670143,,
Cuba,2021-06-12,,,
Czechia,2021-06-12,26727347,7562183,19165164
DemocraticRepublicoftheCongo,2021-06-12,168326,,
Denmark,2021-06-12,61491074,34367324,27123750
Djibouti,2021-06-12,164436,,
Ecuador,2021-06-12,1’463.134,,
Egypt,2021-06-12,2932739,,
ElSalvador,2021-06-12," 1,017,902",,
EquatorialGuinea,2021-06-12,146882,,
Eritrea,2021-06-12,23693,,
Estonia,2021-06-12,1 469 664,,
Eswatini,2021-06-12,227973,,
Ethiopia,2021-06-12,2776427,,
FaroeIslands,2021-06-12,292.157,,
Fiji,2021-06-12,,,
Finland,2021-06-12,5 167 200,,
France,2021-06-12,"88 620 224
Tests réalisés",,
Gabon,2021-06-12,839236,,
Ghana,2021-06-12,1205313,,
Greece,2021-06-12,ΣΥΝΟΛΟ: 10.039.094,14.208,30.567
Greenland,2021-06-12,,,
Grenada,2021-06-12,28684,NA,NA
Guatemala,2021-06-12,"1,487,632",,
Guinea,2021-06-12,465613,,
GuineaBissau,2021-06-12,70131,,
Hungary,2021-06-12,5 962 887,,
Iceland,2021-06-12,636450,,
India,2021-06-12,"37,62,32,162*",,
Indonesia,2021-06-12,"17,833,717","PCR + TCM = 15,237,192 ","ANTIGEN = 2,596,525 "
Iran,2021-06-12,,,
Ireland,2021-06-12,"4,729,538",,
Italy,2021-06-12,"68470425,","50436753,",:18033672
Jordan,2021-06-12,,,
Kenya,2021-06-12,1864020,,
LaoPeoplesDemocraticRepublic,2021-06-12,,,
Latvia,2021-06-12,2 732 363,,
Lebanon,2021-06-12,"4,574,388",,
Lesotho,2021-06-12,101164,,
Liberia,2021-06-12,111939,,
Libya,2021-06-12,1052544,,
Lithuania,2021-06-12,3722345,3168538,553807
Madagascar,2021-06-12,207567,,
Malawi,2021-06-12,252082,,
Mali,2021-06-12,303676,,
Malta,2021-06-12,"951,303",,
Mauritania,2021-06-12,329587,,
Mauritius,2021-06-12,358675,,
Mexico,2021-06-12,7206669,,
Morocco,2021-06-12,6089275,,
Mozambique,2021-06-12,565793,,
Myanmar,2021-06-12,,,
Namibia,2021-06-12,462097,,
Nepal,2021-06-12,3207208,,
Netherlands,2021-06-12,15518923,NA,NA
NewCaledonia,2021-06-12,34 093,,
NewZealand,2021-06-12,"2,186,193",,
Niger,2021-06-12,111417,,
Nigeria,2021-06-12,2180444,,
NorthMacedonia,2021-06-12,"823,165",,
Norway,2021-06-12,"5,953,954",,
OccupiedPalestinianterritory,2021-06-12,,,
Pakistan,2021-06-12,,,
PapuaNewGuinea,2021-06-12,,,
Peru,2021-06-12,,,
Portugal,2021-06-12,"














        Testes (PCR + Antigénio)
      










        12.267.611
      



 




",,
Qatar,2021-06-12,2076074,,
RepublicofKorea,2021-06-12,"10,140,535",,
Romania,2021-06-12,,,
Rwanda,2021-06-12,1493767,,
SaintKittsandNevis,2021-06-12,,,
SaintLucia,2021-06-12,"50,412",,
SanMarino,2021-06-12,,,
SaoTomeandPrincipe,2021-06-12,13793,,
SaudiArabia,2021-06-12,"20,279,006",,
Senegal,2021-06-12,546837,,
Serbia,2021-06-12,"4,267,670",,
Seychelles,2021-06-12,21504,,
SierraLeone,2021-06-12,171843,,
Singapore,2021-06-12,"12,366,898",,
Slovakia,2021-06-12,39154068,2889713,36264355
Slovenia,2021-06-12,,,
Somalia,2021-06-12,130634,,
SouthAfrica,2021-06-12,12092681,,
SouthSudan,2021-06-12,164472,,
Spain,2021-06-12,44294542,32784136,11510406
SriLanka,2021-06-12,3767697,,
Sudan,2021-06-12,231694,,
Switzerland,2021-06-12,7 945 174,6 353 571,1 591 603
Taiwan,2021-06-12,"1,465,569",,
Thailand,2021-06-12,7405990,,
TheGambia,2021-06-12,72304,,
Togo,2021-06-12,344421,,
Tunisia,2021-06-12,1549014,,
Turkey,2021-06-12,56.789.542,,
Uganda,2021-06-12,1187676,,
Ukraine,2021-06-12,10 487 410,,
UnitedArabEmirates,2021-06-12,"Total: 53,103,521",,
UnitedKingdom,2021-06-12,190591296,,
UnitedRepublicofTanzania,2021-06-12,3880,,
Uruguay,2021-06-12,,,
US,2021-06-12,"

        473,793,766
      
",,
Venezuela,2021-06-12,{},,
WesternSahara,2021-06-12,1537,,
Zambia,2021-06-12,1682522,,
Zimbabwe,2021-06-12,592620,,
