country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-07,,,
Albania,2021-06-07,741271,,
Algeria,2021-06-07,230553,,
Andorra,2021-06-07,193594,,
Angola,2021-06-07,601092,,
AntiguaandBarbuda,2021-06-07,16700,,
Argentina,2021-06-07,14639773,,
Armenia,2021-06-07,Ընդհանուր թեստեր - 1104999,,
Australia,2021-06-07,"18,961,812",,
Austria,2021-06-07,45.570.994,11.184.673,34.386.321
Azerbaijan,2021-06-07,"3,572,418",,
Bahrain,2021-06-07,4730469,,
Bangladesh,2021-06-07,6067042,,
Barbados,2021-06-07,,,
Belarus,2021-06-07,6 438 423,,
Belgium,2021-06-07,"14,255,140",,
Belize,2021-06-07,"134,842",,
Benin,2021-06-07,640586,604310,36276
Bermuda,2021-06-07,279944,,
BosniaandHerzegovina,2021-06-07,689676,,
Botswana,2021-06-07,1170583,,
Brazil,2021-06-07,,,
Brunei,2021-06-07,,,
Bulgaria,2021-06-07,2 904 717,,
BurkinaFaso,2021-06-07,194367,,
Burundi,2021-06-07,309390,,
Cambodia,2021-06-07,,,
Cameroon,2021-06-07,1694017,,
Canada,2021-06-07,"1,392,563",,
CapeVerde,2021-06-07,231091,,
CentralAfricanRepublic,2021-06-07,55461,,
Chad,2021-06-07,127613,,
Chile,2021-06-07,15.284.313,,
Colombia,2021-06-07,,,
Comoros,2021-06-07,6227,,
Congo,2021-06-07,155793,,
CostaRica,2021-06-07,1267269,,
CotedIvoire,2021-06-07,661623,,
Cuba,2021-06-07,4 484 454 de,,
Czechia,2021-06-07,25703379,7428967,18274412
DemocraticRepublicoftheCongo,2021-06-07,163082,,
Denmark,2021-06-07,,,
Djibouti,2021-06-07,161876,,
Ecuador,2021-06-07,1’447.041,,
Egypt,2021-06-07,2903706,,
ElSalvador,2021-06-07," 1,000,769",,
EquatorialGuinea,2021-06-07,145303,,
Eritrea,2021-06-07,23693,,
Estonia,2021-06-07,1 450 619,,
Eswatini,2021-06-07,224851,,
Ethiopia,2021-06-07,2751987,,
FaroeIslands,2021-06-07,286.527,,
Fiji,2021-06-07,,,
Finland,2021-06-07,5 052 100,,
France,2021-06-07,"87 363 010
Tests réalisés",,
Gabon,2021-06-07,821940,,
Ghana,2021-06-07,1188952,,
Greece,2021-06-07,ΣΥΝΟΛΟ: 9.812.468,5.236,15.467
Greenland,2021-06-07,,,
Grenada,2021-06-07,28684,NA,NA
Guatemala,2021-06-07,"1,456,203",,
Guinea,2021-06-07,462565,,
GuineaBissau,2021-06-07,69255,,
Hungary,2021-06-07,5 916 866,,
Iceland,2021-06-07,619542,,
India,2021-06-07,"36,63,34,111*",,
Indonesia,2021-06-07,"17,299,617","PCR + TCM = 14,938,098 ","ANTIGEN = 2,361,519 "
Iran,2021-06-07,,,
Ireland,2021-06-07,"4,729,538",,
Italy,2021-06-07,"67412074,","49912181,",:17499893
Jordan,2021-06-07,,,
Kenya,2021-06-07,1836410,,
LaoPeoplesDemocraticRepublic,2021-06-07,"262,163",,
Latvia,2021-06-07,2 677 656,,
Lebanon,2021-06-07,"4,513,473",,
Lesotho,2021-06-07,94808,,
Liberia,2021-06-07,109435,,
Libya,2021-06-07,1038965,,
Lithuania,2021-06-07,3615913,3097663,518250
Madagascar,2021-06-07,205208,,
Malawi,2021-06-07,248986,,
Mali,2021-06-07,300106,,
Malta,2021-06-07,"942,552",,
Mauritania,2021-06-07,325331,,
Mauritius,2021-06-07,358675,,
Mexico,2021-06-07,7131367,,
Morocco,2021-06-07,6047147,,
Mozambique,2021-06-07,560774,,
Myanmar,2021-06-07,,,
Namibia,2021-06-07,448892,,
Nepal,2021-06-07,3155064,,
Netherlands,2021-06-07,15396097,NA,NA
NewCaledonia,2021-06-07,33 570,,
NewZealand,2021-06-07,"2,167,929",,
Niger,2021-06-07,109969,,
Nigeria,2021-06-07,2180444,,
NorthMacedonia,2021-06-07,"815,282",,
Norway,2021-06-07,5811879,,
OccupiedPalestinianterritory,2021-06-07,,,
Pakistan,2021-06-07,,,
PapuaNewGuinea,2021-06-07,,,
Peru,2021-06-07,,,
Portugal,2021-06-07,"














        Testes (PCR + Antigénio)
      










        11.966.284
      



 




",,
Qatar,2021-06-07,2053409,,
RepublicofKorea,2021-06-07,"9,972,297",,
Romania,2021-06-07,,,
Rwanda,2021-06-07,1471375,,
SaintKittsandNevis,2021-06-07,16831,,
SaintLucia,2021-06-07,"49,268",,
