country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-29,,,
Albania,2022-01-29,1648753,,
Algeria,2022-01-29,230553,,
Andorra,2022-01-29,295208,,
Angola,2022-01-29,1368254,,
AntiguaandBarbuda,2022-01-29,16700,,
Argentina,2022-01-29,32440547,,
Armenia,2022-01-29,Ընդհանուր թեստեր-2716415,,
Australia,2022-01-29,"60,833,086",,
Austria,2022-01-29,141.362.492,58.256.462,83.106.030
Azerbaijan,2022-01-29,"6,134,952",,
Bahrain,2022-01-29,8693357,,
Bangladesh,2022-01-29,,,
Barbados,2022-01-29,,,
Belarus,2022-01-29,11 648220,,
Belgium,2022-01-29,"29,983,264",,
Belize,2022-01-29,"450,406",,
Benin,2022-01-29,604310,,
Bermuda,2022-01-29,754000,,
BosniaandHerzegovina,2022-01-29,1149777,,
Botswana,2022-01-29,2108285,,
Brazil,2022-01-29,,,
Brunei,2022-01-29,,,
Bulgaria,2022-01-29,,,
BurkinaFaso,2022-01-29,308813,,
Burundi,2022-01-29,1342261,,
Cambodia,2022-01-29,,,
Cameroon,2022-01-29,2393923,,
Canada,2022-01-29,"56,063,326",,
CapeVerde,2022-01-29,448360,,
CentralAfricanRepublic,2022-01-29,81294,,
Chad,2022-01-29,194671,,
Chile,2022-01-29,29.689.847,108.838,23.461
Colombia,2022-01-29,,,
Comoros,2022-01-29,6227,,
Congo,2022-01-29,333076,,
CostaRica,2022-01-29,3324431,,
CotedIvoire,2022-01-29,1351682,,
Cuba,2022-01-29,,,
Czechia,2022-01-29,49894215,18485385,31408830
DemocraticRepublicoftheCongo,2022-01-29,928041,,
Denmark,2022-01-29,,,
Djibouti,2022-01-29,273021,,
Ecuador,2022-01-29,2’405.401,,
Egypt,2022-01-29,5880634,,
ElSalvador,2022-01-29,"  1,618,473",,
EquatorialGuinea,2022-01-29,277571,,
Eritrea,2022-01-29,23693,,
Estonia,2022-01-29,2 790 866,,
Eswatini,2022-01-29,451273,,
Ethiopia,2022-01-29,4331971,,
FaroeIslands,2022-01-29,742927,,
Fiji,2022-01-29,,,
Finland,2022-01-29,9485742,,
France,2022-01-29,"229 247 856
Tests réalisés",,
Gabon,2022-01-29,1538075,,
Ghana,2022-01-29,2235234,,
Greece,2022-01-29,ΣΥΝΟΛΟ: 56.656.326,30.138,274.119
Greenland,2022-01-29,56.347,,
Guatemala,2022-01-29,"3,568,360",,
Guinea,2022-01-29,614655,,
GuineaBissau,2022-01-29,117900,,
Hungary,2022-01-29,9 936 724,,
Iceland,2022-01-29,1586833,,
India,2022-01-29,"72,57,74,705*",,
Indonesia,2022-01-29,"71,323,331","PCR + TCM=33,084,221 ","ANTIGEN=38,239,110 "
Iran,2022-01-29,,,
Ireland,2022-01-29,10912874,,
Italy,2022-01-29,"169335244,","81055511,",:88279733
Jordan,2022-01-29,,,
Kenya,2022-01-29,3211810,,
Kosovo,2022-01-29,,,
Latvia,2022-01-29,6023893,,
Lebanon,2022-01-29,"4,731,376",,
Lesotho,2022-01-29,377667,,
Liberia,2022-01-29,139824,,
Libya,2022-01-29,2161282,,
Lithuania,2022-01-29,,,
Madagascar,2022-01-29,352115,,
Malawi,2022-01-29,526768,,
Mali,2022-01-29,601681,,
Malta,2022-01-29,,,
Mauritania,2022-01-29,826229,,
Mauritius,2022-01-29,359627,,
Mexico,2022-01-29,13982171,,
Morocco,2022-01-29,10581473,,
Mozambique,2022-01-29,1219498,,
Myanmar,2022-01-29,,,
Namibia,2022-01-29,919492,,
Nepal,2022-01-29,5209596,,
NewCaledonia,2022-01-29,,,
NewZealand,2022-01-29,"6,001,623",,
Niger,2022-01-29,216978,,
Nigeria,2022-01-29,4055877,,
NorthMacedonia,2022-01-29,"1,630,947",,
Norway,2022-01-29,10078428,NA,NA
OccupiedPalestinianterritory,2022-01-29,,,
Pakistan,2022-01-29,,,
PapuaNewGuinea,2022-01-29,,,
Peru,2022-01-29,,,
Portugal,2022-01-29,"














        Testes (PCR + Antigénio)
      










        34 107 155
      



 




",,
Qatar,2022-01-29,3300850,,
RepublicofKorea,2022-01-29,,,
Romania,2022-01-29,18997316,11749242,7248074
Rwanda,2022-01-29,4467996,,
SaintKittsandNevis,2022-01-29,,,
SaintLucia,2022-01-29,"125,626",,
SanMarino,2022-01-29,,,
SaoTomeandPrincipe,2022-01-29,34154,,
SaudiArabia,2022-01-29,"37,596,846",,
Senegal,2022-01-29,976429,,
Serbia,2022-01-29,"8,075,136",,
Seychelles,2022-01-29,21504,,
SierraLeone,2022-01-29,303258,,
Singapore,2022-01-29,,,
Slovakia,2022-01-29,,,
Slovenia,2022-01-29,,,
Somalia,2022-01-29,400466,,
SouthAfrica,2022-01-29,22195053,,
SouthSudan,2022-01-29,320390,,
Spain,2022-01-29,82042728,,
SriLanka,2022-01-29,7070969,,
Sudan,2022-01-29,562941,,
Switzerland,2022-01-29,17 157 999,12 711 567,4 446 432
Taiwan,2022-01-29,"10,445,417",,
Thailand,2022-01-29,19319515,,
TheGambia,2022-01-29,138255,,
Togo,2022-01-29,661044,,
Tunisia,2022-01-29,3985871,,
Turkey,2022-01-29,,,
Uganda,2022-01-29,2340410,,
Ukraine,2022-01-29,17 942 426,,
UnitedArabEmirates,2022-01-29,124180146,,
UnitedKingdom,2022-01-29,"443,980,077",,
UnitedRepublicofTanzania,2022-01-29,297169,,
Uruguay,2022-01-29,,,
US,2022-01-29,833461742,,
Venezuela,2022-01-29,,,
WesternSahara,2022-01-29,3943,,
Zambia,2022-01-29,3172652,,
Zimbabwe,2022-01-29,1979016,,
