country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-16,,,
Albania,2022-11-16,2003650,,
Algeria,2022-11-16,230553,,
Angola,2022-11-16,2963203,,
AntiguaandBarbuda,2022-11-16,,,
Argentina,2022-11-16,,,
Armenia,2022-11-16,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-16,,,
Austria,2022-11-16,201837671,,
Azerbaijan,2022-11-16,"7,349,698",,
Bahrain,2022-11-16,10535228,,
Bangladesh,2022-11-16,,,
Belarus,2022-11-16,13 646641,,
Belgium,2022-11-16,"36,021,231",,
Belize,2022-11-16,"572,900",,
Benin,2022-11-16,604310,,
Bermuda,2022-11-16,1017514,,
BosniaandHerzegovina,2022-11-16,1343350,,
Botswana,2022-11-16,2285160,,
Brazil,2022-11-16,78641767,,
Bulgaria,2022-11-16,10 770 508,,
BurkinaFaso,2022-11-16,324773,,
Burundi,2022-11-16,1915023,,
Cambodia,2022-11-16,,,
Cameroon,2022-11-16,3363346,,
Canada,2022-11-16,66043555,,
CapeVerde,2022-11-16,547357,,
CentralAfricanRepublic,2022-11-16,109853,,
Chad,2022-11-16,223142,,
Chile,2022-11-16,46.656.787,39.263.746,7.393.041
Colombia,2022-11-16,36791759,21460301,15331458
Comoros,2022-11-16,118902,,
Congo,2022-11-16,427241,,
CostaRica,2022-11-16,4659757,,
CotedIvoire,2022-11-16,1648243,,
Cuba,2022-11-16,14174879,,
Czechia,2022-11-16,56553048,22443108,34109940
DemocraticRepublicoftheCongo,2022-11-16,1147929,,
Denmark,2022-11-16,128735375,67272254,61463121
Djibouti,2022-11-16,352974,,
Ecuador,2022-11-16,,,
Egypt,2022-11-16,12447200,,
ElSalvador,2022-11-16," 2,610,114",,
EquatorialGuinea,2022-11-16,394067,,
Eritrea,2022-11-16,23693,,
Estonia,2022-11-16,3573208,,
Eswatini,2022-11-16,566346,,
Ethiopia,2022-11-16,5336644,,
FaroeIslands,2022-11-16,777845,,
Fiji,2022-11-16," 664,357 ",,
Finland,2022-11-16,11 720 695,,
France,2022-11-16,"272 775 929
Tests réalisés",,
Gabon,2022-11-16,1620540,,
Ghana,2022-11-16,2518294,,
Greece,2022-11-16,ΣΥΝΟΛΟ: 98.962.476,72.475,616.670
Guatemala,2022-11-16,6207476,,
Guinea,2022-11-16,743760,,
GuineaBissau,2022-11-16,145231,,
Hungary,2022-11-16,,,
Iceland,2022-11-16,,,
India,2022-11-16,"90,32,08,956*",,
Indonesia,2022-11-16,"111,502,173","PCR + TCM=44,865,566 ","ANTIGEN=66,636,607 "
Iran,2022-11-16,,,
Ireland,2022-11-16,"12,817,754",,
Italy,2022-11-16,"254586854,","98277175,",:156309679
Japan,2022-11-16,79720829,,
Jordan,2022-11-16,,,
Kenya,2022-11-16,3930005,,
Kosovo,2022-11-16,"1,979,736",,
Latvia,2022-11-16,7764524,,
Lebanon,2022-11-16,"4,731,376",,
Lesotho,2022-11-16,490394,,
Liberia,2022-11-16,139824,,
Libya,2022-11-16,2589710,,
Lithuania,2022-11-16,8943275,6606044,2337231
Madagascar,2022-11-16,513521,,
Malawi,2022-11-16,622049,,
Mali,2022-11-16,801804,,
Mauritania,2022-11-16,1124937,,
Mauritius,2022-11-16,1294763,,
Mexico,2022-11-16,18675146,,
Morocco,2022-11-16,12698769,,
Mozambique,2022-11-16,1402769,,
Myanmar,2022-11-16,,,
Namibia,2022-11-16,1076248,,
Nepal,2022-11-16,5970329,,
NewZealand,2022-11-16,"7,628,352",,
Niger,2022-11-16,294996,,
Nigeria,2022-11-16,5593537,,
NorthMacedonia,2022-11-16,,,
OccupiedPalestinianterritory,2022-11-16,"3,078,533",,
Pakistan,2022-11-16,"30,943,830",,
Peru,2022-11-16,"35,597,908",,
Portugal,2022-11-16,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-16,,,
RepublicofKorea,2022-11-16,,,
Romania,2022-11-16,23400420,13170598,10229822
Rwanda,2022-11-16,5871039,,
SaintKittsandNevis,2022-11-16,126777,,
SaintLucia,2022-11-16,"212,132",,
SanMarino,2022-11-16, 181.312,,
SaoTomeandPrincipe,2022-11-16,50426,,
SaudiArabia,2022-11-16,"
        44,746,359
      ",,
Senegal,2022-11-16,1283694,,
Serbia,2022-11-16,"11,512,474",,
Seychelles,2022-11-16,21504,,
SierraLeone,2022-11-16,447580,,
Singapore,2022-11-16,,,
Slovakia,2022-11-16,,,
Slovenia,2022-11-16,19551319,2776727,16774592
Somalia,2022-11-16,514985,,
SouthAfrica,2022-11-16,26174429,,
SouthSudan,2022-11-16,423817,,
Spain,2022-11-16,98272440,61476057,36796383
SriLanka,2022-11-16,7715905,6524460,1191445
Sudan,2022-11-16,562941,,
Switzerland,2022-11-16,,,
Taiwan,2022-11-16,,,
Thailand,2022-11-16,25688904,,
TheGambia,2022-11-16,177129,,
Togo,2022-11-16,799483,,
Tunisia,2022-11-16,4969609,,
Turkey,2022-11-16,,,
Uganda,2022-11-16,2956433,,
Ukraine,2022-11-16,19 521 252,,
UnitedKingdom,2022-11-16,,,
UnitedRepublicofTanzania,2022-11-16,550183,,
Uruguay,2022-11-16,,,
Venezuela,2022-11-16,{},,
WesternSahara,2022-11-16,3943,,
Zambia,2022-11-16,3750604,,
Zimbabwe,2022-11-16,2551041,,
