country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-22,,,
Albania,2021-12-22,1448218,,
Algeria,2021-12-22,230553,,
Andorra,2021-12-22,259560,,
Angola,2021-12-22,1232382,,
AntiguaandBarbuda,2021-12-22,16700,,
Argentina,2021-12-22,27221412,,
Armenia,2021-12-22,,,
Australia,2021-12-22,"52,513,226",,
Austria,2021-12-22,118.688.041,40.676.214,78.011.827
Azerbaijan,2021-12-22,"5,777,429",,
Bahrain,2021-12-22,7817292,,
Bangladesh,2021-12-22,,,
Barbados,2021-12-22,,,
Belarus,2021-12-22,10 872829,,
Belgium,2021-12-22,"26,590,540",,
Belize,2021-12-22,"363,915",,
Bermuda,2021-12-22,679407,,
BosniaandHerzegovina,2021-12-22,1027565,,
Botswana,2021-12-22,1985958,,
Brazil,2021-12-22,65497639,,
Brunei,2021-12-22,,,
Bulgaria,2021-12-22,,,
BurkinaFaso,2021-12-22,290592,,
Burundi,2021-12-22,974504,,
Cambodia,2021-12-22,,,
Cameroon,2021-12-22,2270108,,
Canada,2021-12-22,"50,781,760",,
CapeVerde,2021-12-22,385874,,
CentralAfricanRepublic,2021-12-22,74519,,
Chad,2021-12-22,180347,,
Chile,2021-12-22,26.892.021,1.456.270,7.187
Colombia,2021-12-22,,,
Comoros,2021-12-22,6227,,
Congo,2021-12-22,301494,,
CostaRica,2021-12-22,2933177,,
CotedIvoire,2021-12-22,1196976,,
Cuba,2021-12-22,,,
Czechia,2021-12-22,46366990,15779760,30587230
DemocraticRepublicoftheCongo,2021-12-22,846704,,
Denmark,2021-12-22,,,
Djibouti,2021-12-22,254646,,
Ecuador,2021-12-22,2’103.013,,
Egypt,2021-12-22,5753217,,
ElSalvador,2021-12-22,1221446,,
EquatorialGuinea,2021-12-22,264708,,
Eritrea,2021-12-22,23693,,
Estonia,2021-12-22,2 463 175,,
Eswatini,2021-12-22,434334,,
Ethiopia,2021-12-22,3991646,,
FaroeIslands,2021-12-22,622065,,
Fiji,2021-12-22,,,
Finland,2021-12-22,8527030,,
France,2021-12-22,"182 662 898
Tests réalisés",,
Gabon,2021-12-22,1459776,,
Ghana,2021-12-22,2064817,,
Greece,2021-12-22,ΣΥΝΟΛΟ: 43.946.034,24.818,322.027
Greenland,2021-12-22,56.347,,
Grenada,2021-12-22,90804,NA,NA
Guatemala,2021-12-22,"3,229,175",,
Guinea,2021-12-22,589219,,
GuineaBissau,2021-12-22,110010,,
Hungary,2021-12-22,9 037 023,,
Iceland,2021-12-22,1253644,,
India,2021-12-22,"66,73,56,171*",,
Indonesia,2021-12-22,"61,083,259","PCR + TCM=31,197,567 ","ANTIGEN=29,885,692 "
Iran,2021-12-22,,,
Ireland,2021-12-22,,,
