country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-29,,,
Albania,2021-06-29,802408,,
Algeria,2021-06-29,230553,,
Andorra,2021-06-29,196782,,
Angola,2021-06-29,634923,,
AntiguaandBarbuda,2021-06-29,16700,,
Argentina,2021-06-29,16594163,,
Armenia,2021-06-29,Ընդհանուր թեստեր - 1181291,,
Australia,2021-06-29,"20,534,375",,
Austria,2021-06-29,,,
Azerbaijan,2021-06-29,"3,740,432",,
Bahrain,2021-06-29,5015001,,
Bangladesh,2021-06-29,6573822,,
Barbados,2021-06-29,,,
Belarus,2021-06-29,6 776 648,,
Belgium,2021-06-29,"15,135,857",,
Belize,2021-06-29,"148,799",,
Bermuda,2021-06-29,313606,,
BosniaandHerzegovina,2021-06-29,716907,,
Botswana,2021-06-29,1282735,,
Brazil,2021-06-29,,,
Brunei,2021-06-29,,,
Bulgaria,2021-06-29,3 162 240,,
BurkinaFaso,2021-06-29,201149,,
Burundi,2021-06-29,320296,,
Cambodia,2021-06-29,,,
Cameroon,2021-06-29,1751774,,
Canada,2021-06-29,"36,643,910",,
CapeVerde,2021-06-29,244826,,
CentralAfricanRepublic,2021-06-29,57060,,
Chad,2021-06-29,132364,,
Chile,2021-06-29,,,
Colombia,2021-06-29,19695665,13117346,6578319
Comoros,2021-06-29,6227,,
Congo,2021-06-29,162989,,
CostaRica,2021-06-29,1468597,,
CotedIvoire,2021-06-29,699078,,
Cuba,2021-06-29,,,
Czechia,2021-06-29,29083531,7965292,21118239
DemocraticRepublicoftheCongo,2021-06-29,185695,,
Denmark,2021-06-29,,,
Djibouti,2021-06-29,171761,,
Ecuador,2021-06-29,1’521.099,,
Egypt,2021-06-29,3003994,,
ElSalvador,2021-06-29," 1,062,066",,
EquatorialGuinea,2021-06-29,156103,,
Eritrea,2021-06-29,23693,,
Estonia,2021-06-29,1 523 189,,
Eswatini,2021-06-29,236397,,
Ethiopia,2021-06-29,2845263,,
FaroeIslands,2021-06-29,308.09,,
Fiji,2021-06-29," 193,739 ",,
Finland,2021-06-29,5 351 200,,
France,2021-06-29,"93 089 184
Tests réalisés",,
Gabon,2021-06-29,873543,,
Ghana,2021-06-29,1252073,,
Greece,2021-06-29,ΣΥΝΟΛΟ: 10.593.963,14.223,31.328
Greenland,2021-06-29,,,
Grenada,2021-06-29,28684,NA,NA
Guatemala,2021-06-29,"1,580,329",,
Guinea,2021-06-29,472682,,
GuineaBissau,2021-06-29,72332,,
Hungary,2021-06-29,6 120 838,,
Iceland,2021-06-29,701647,,
India,2021-06-29,"40,81,39,287*",,
Indonesia,2021-06-29,"19,760,346","PCR + TCM = 16,412,932 ","ANTIGEN = 3,347,414 "
Iran,2021-06-29,,,
Ireland,2021-06-29,"4,729,538",,
Italy,2021-06-29,"71398190,","51772454,",:19625736
Jordan,2021-06-29,,,
Kenya,2021-06-29,1940066,,
LaoPeoplesDemocraticRepublic,2021-06-29,"294,810",,
Latvia,2021-06-29,2 846 329,,
Lebanon,2021-06-29,"4,731,376",,
Lesotho,2021-06-29,109260,,
Liberia,2021-06-29,116349,,
Libya,2021-06-29,1095471,,
Lithuania,2021-06-29,3885715,3255049,630666
Madagascar,2021-06-29,212708,,
Malawi,2021-06-29,264148,,
Mali,2021-06-29,315037,,
Malta,2021-06-29,"983,255",,
Mauritania,2021-06-29,349773,,
Mauritius,2021-06-29,358675,,
Mexico,2021-06-29,7459703,,
