country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-09,,,
Albania,2021-09-09,1101969,,
Algeria,2021-09-09,230553,,
Andorra,2021-09-09,210856,,
Angola,2021-09-09,923261,,
AntiguaandBarbuda,2021-09-09,16700,,
Argentina,2021-09-09,24184869,,
Armenia,2021-09-09,Ընդհանուր թեստեր - 1594150,,
Australia,2021-09-09,"33,468,061",,
Austria,2021-09-09,79.658.152,17.376.838,62.281.314
Azerbaijan,2021-09-09,"4,578,600",,
Bahrain,2021-09-09,6077573,,
Bangladesh,2021-09-09,9175912,,
Barbados,2021-09-09,,,
Belarus,2021-09-09,7 965 237,,
Belgium,2021-09-09,"19,016,583",,
Belize,2021-09-09,"234,321",,
Bermuda,2021-09-09,484413,,
BosniaandHerzegovina,2021-09-09,819304,,
Botswana,2021-09-09,1648660,,
Brazil,2021-09-09,,,
Brunei,2021-09-09,,,
Bulgaria,2021-09-09,4 395 834,,
BurkinaFaso,2021-09-09,234366,,
Burundi,2021-09-09,574648,,
Cambodia,2021-09-09,,,
Cameroon,2021-09-09,1899523,,
Canada,2021-09-09,"41,023,323",,
CapeVerde,2021-09-09,326972,,
CentralAfricanRepublic,2021-09-09,64103,,
Chad,2021-09-09,153158,,
Chile,2021-09-09,20.736.412,732.135,53.32
Colombia,2021-09-09,,,
Comoros,2021-09-09,6227,,
Congo,2021-09-09,216908,,
CostaRica,2021-09-09,2167332,,
CotedIvoire,2021-09-09,935841,,
Cuba,2021-09-09,,,
Czechia,2021-09-09,36650929,10307420,26343509
DemocraticRepublicoftheCongo,2021-09-09,331329,,
Denmark,2021-09-09,,,
Djibouti,2021-09-09,209832,,
Ecuador,2021-09-09,1’786.863,,
Egypt,2021-09-09,3659014,,
ElSalvador,2021-09-09,1221446,,
EquatorialGuinea,2021-09-09,201124,,
Eritrea,2021-09-09,23693,,
Estonia,2021-09-09,1 796 117,,
Eswatini,2021-09-09,340094,,
Ethiopia,2021-09-09,3301802,,
FaroeIslands,2021-09-09,415512,,
Fiji,2021-09-09," 385,067 ",,
Finland,2021-09-09,6 770 300,,
France,2021-09-09,"130 942 169
Tests réalisés",,
Gabon,2021-09-09,1118554,,
Ghana,2021-09-09,1663693,,
Greece,2021-09-09,ΣΥΝΟΛΟ: 16.334.635,13.938,77.937
Greenland,2021-09-09,56.347,,
Grenada,2021-09-09,56102,NA,NA
Guatemala,2021-09-09,"2,279,707",,
Guinea,2021-09-09,553715,,
GuineaBissau,2021-09-09,93914,,
Hungary,2021-09-09,6 664 898,,
Iceland,2021-09-09,934383,,
India,2021-09-09,"53,68,17,243*",,
Indonesia,2021-09-09,"34,083,614","PCR + TCM = 24,001,695 ","ANTIGEN = 10,081,919 "
Iran,2021-09-09,,,
Ireland,2021-09-09,,,
Italy,2021-09-09,"86566709,","58047899,",:28518810
Jordan,2021-09-09,,,
Kenya,2021-09-09,2429337,,
Kosovo,2021-09-09,,,
Latvia,2021-09-09,145 892,,
Lebanon,2021-09-09,"4,731,376",,
Lesotho,2021-09-09,146630,,
Liberia,2021-09-09,128246,,
Libya,2021-09-09,1551140,,
Lithuania,2021-09-09,,,
Madagascar,2021-09-09,246268,,
Malawi,2021-09-09,393635,,
Mali,2021-09-09,397301,,
Malta,2021-09-09,,,
Mauritania,2021-09-09,509141,,
Mauritius,2021-09-09,359627,,
Mexico,2021-09-09,10064440,,
Morocco,2021-09-09,8352143,,
Mozambique,2021-09-09,871683,,
Myanmar,2021-09-09,,,
Namibia,2021-09-09,672778,,
Nepal,2021-09-09,3999497,,
Netherlands,2021-09-09,18086491,NA,NA
NewCaledonia,2021-09-09,,,
NewZealand,2021-09-09,"3,100,261",,
Niger,2021-09-09,147137,,
Nigeria,2021-09-09,2884034,,
NorthMacedonia,2021-09-09,"1,187,745",,
Norway,2021-09-09,"7,487,359",,
OccupiedPalestinianterritory,2021-09-09,,,
Pakistan,2021-09-09,,,
PapuaNewGuinea,2021-09-09,,,
Peru,2021-09-09,,,
Portugal,2021-09-09,Testes(PCR+Antigénio)17.367.647,,
Qatar,2021-09-09,2553816,,
