country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-27,,,
Albania,2022-11-27,2008302,,
Algeria,2022-11-27,230553,,
Angola,2022-11-27,3033291,,
AntiguaandBarbuda,2022-11-27,,,
Argentina,2022-11-27,,,
Armenia,2022-11-27,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-27,,,
Austria,2022-11-27,202576566,,
Azerbaijan,2022-11-27,"7,369,434",,
Bahrain,2022-11-27,10561336,,
Bangladesh,2022-11-27,,,
Belarus,2022-11-27,13 646641,,
Belgium,2022-11-27,"36,088,595",,
Belize,2022-11-27,"572,900",,
Benin,2022-11-27,604310,,
Bermuda,2022-11-27,1018578,,
BosniaandHerzegovina,2022-11-27,1343350,,
Botswana,2022-11-27,2285160,,
Brazil,2022-11-27,78641767,,
Bulgaria,2022-11-27,10 806 902,,
BurkinaFaso,2022-11-27,324773,,
Burundi,2022-11-27,1950743,,
Cambodia,2022-11-27,,,
Cameroon,2022-11-27,3363346,,
Canada,2022-11-27,66191953,,
CapeVerde,2022-11-27,548389,,
CentralAfricanRepublic,2022-11-27,111257,,
Chad,2022-11-27,224431,,
Chile,2022-11-27,46.971.482,39.433.600,7.537.882
Colombia,2022-11-27,36858057,21473464,15384593
Comoros,2022-11-27,118902,,
Congo,2022-11-27,427241,,
CostaRica,2022-11-27,,,
CotedIvoire,2022-11-27,1651523,,
Cuba,2022-11-27,14174879,,
Czechia,2022-11-27,56599215,22459196,34140019
DemocraticRepublicoftheCongo,2022-11-27,1154908,,
Denmark,2022-11-27,128785585,67322186,61463399
Djibouti,2022-11-27,352974,,
Ecuador,2022-11-27,2’470.170,,
Egypt,2022-11-27,12447200,,
ElSalvador,2022-11-27," 2,610,114",,
EquatorialGuinea,2022-11-27,395145,,
Eritrea,2022-11-27,23693,,
Estonia,2022-11-27,3580590,,
Eswatini,2022-11-27,567716,,
Ethiopia,2022-11-27,5351553,,
FaroeIslands,2022-11-27,777845,,
Fiji,2022-11-27," 664,856 ",,
Finland,2022-11-27,11 786 151,,
France,2022-11-27,"272 775 929
Tests réalisés",,
Gabon,2022-11-27,1620866,,
Ghana,2022-11-27,2521270,,
Greece,2022-11-27,ΣΥΝΟΛΟ: 99.637.289,65.414,609.399
Guatemala,2022-11-27,,,
Guinea,2022-11-27,743760,,
GuineaBissau,2022-11-27,145231,,
Hungary,2022-11-27,,,
Iceland,2022-11-27,,,
India,2022-11-27,"90,56,02,430*",,
Indonesia,2022-11-27,"112,220,477","PCR + TCM=45,100,286 ","ANTIGEN=67,120,191 "
Iran,2022-11-27,,,
Ireland,2022-11-27,"12,836,506",,
Italy,2022-11-27,"257057363,","98700942,",:158356421
Japan,2022-11-27,81276865,,
Jordan,2022-11-27,,,
Kenya,2022-11-27,3936067,,
Kosovo,2022-11-27,,,
Latvia,2022-11-27,7787622,,
Lebanon,2022-11-27,"4,731,376",,
Lesotho,2022-11-27,493267,,
Liberia,2022-11-27,139824,,
Libya,2022-11-27,2590117,,
Lithuania,2022-11-27,8953142,6607597,2345545
Madagascar,2022-11-27,513521,,
Malawi,2022-11-27,623272,,
Mali,2022-11-27,804590,,
Mauritania,2022-11-27,1128121,,
Mauritius,2022-11-27,1294763,,
Mexico,2022-11-27,18717783,,
Morocco,2022-11-27,12728477,,
Mozambique,2022-11-27,1404239,,
Myanmar,2022-11-27,,,
Namibia,2022-11-27,1076248,,
Nepal,2022-11-27,5975949,,
NewZealand,2022-11-27,"7,640,358",,
Niger,2022-11-27,294996,,
Nigeria,2022-11-27,5593537,,
NorthMacedonia,2022-11-27,,,
OccupiedPalestinianterritory,2022-11-27,"3,078,533",,
Pakistan,2022-11-27,"30,990,727",,
Peru,2022-11-27,"35,597,908",,
Portugal,2022-11-27,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-27,,,
RepublicofKorea,2022-11-27,,,
Romania,2022-11-27,23400420,13170598,10229822
Rwanda,2022-11-27,5891192,,
SaintKittsandNevis,2022-11-27,126790,,
SaintLucia,2022-11-27,"212,132",,
SanMarino,2022-11-27, 181.312,,
SaoTomeandPrincipe,2022-11-27,51020,,
SaudiArabia,2022-11-27,"
        44,796,209
      ",,
Senegal,2022-11-27,1286555,,
Serbia,2022-11-27,"11,594,444",,
Seychelles,2022-11-27,21504,,
SierraLeone,2022-11-27,447580,,
Singapore,2022-11-27,,,
Slovakia,2022-11-27,,,
Slovenia,2022-11-27,19605325,2783012,16822313
Somalia,2022-11-27,514985,,
SouthAfrica,2022-11-27,26174429,,
SouthSudan,2022-11-27,423817,,
Spain,2022-11-27,98489993,61585348,36904645
SriLanka,2022-11-27,7715905,6524460,1191445
Sudan,2022-11-27,562941,,
Switzerland,2022-11-27,,,
Taiwan,2022-11-27,"28,466,689",,
Thailand,2022-11-27,25688904,,
TheGambia,2022-11-27,177129,,
Togo,2022-11-27,800821,,
Tunisia,2022-11-27,4971787,,
Turkey,2022-11-27,,,
Uganda,2022-11-27,2956433,,
Ukraine,2022-11-27,19 521 252,,
UnitedKingdom,2022-11-27,,,
UnitedRepublicofTanzania,2022-11-27,550183,,
Uruguay,2022-11-27,,,
Venezuela,2022-11-27,{},,
WesternSahara,2022-11-27,3943,,
Zambia,2022-11-27,3761408,,
Zimbabwe,2022-11-27,2557208,,
