country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-22,,,
Albania,2022-12-22,2015357,,
Algeria,2022-12-22,230553,,
Angola,2022-12-22,3033291,,
AntiguaandBarbuda,2022-12-22,16700,,
Argentina,2022-12-22,,,
Armenia,2022-12-22,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-22,,,
Austria,2022-12-22,204039989,,
Azerbaijan,2022-12-22,"7,412,931",,
Bahrain,2022-12-22,10614287,,
Bangladesh,2022-12-22,,,
Belarus,2022-12-22,13 646641,,
Belgium,2022-12-22,"36,290,921",,
Belize,2022-12-22,"572,900",,
Benin,2022-12-22,604310,,
Bermuda,2022-12-22,1020909,,
BosniaandHerzegovina,2022-12-22,1343349,,
Botswana,2022-12-22,2285160,,
Brazil,2022-12-22,78641767,,
Bulgaria,2022-12-22,10 881 953,,
BurkinaFaso,2022-12-22,324773,,
Burundi,2022-12-22,1950743,,
Cambodia,2022-12-22,,,
Cameroon,2022-12-22,3363346,,
CapeVerde,2022-12-22,548389,,
CentralAfricanRepublic,2022-12-22,111257,,
Chad,2022-12-22,224431,,
Chile,2022-12-22,47.490.182,39.710.020,7.780.162
Colombia,2022-12-22,36934671,21490321,15444350
Comoros,2022-12-22,118902,,
Congo,2022-12-22,427241,,
CostaRica,2022-12-22,,,
CotedIvoire,2022-12-22,1651523,,
Cuba,2022-12-22,14174879,,
Czechia,2022-12-22,,,
DemocraticRepublicoftheCongo,2022-12-22,1154908,,
Denmark,2022-12-22,128955000,67490643,61464357
Djibouti,2022-12-22,352974,,
Ecuador,2022-12-22,2’470.170,,
Egypt,2022-12-22,12447200,,
ElSalvador,2022-12-22," 2,610,114",,
EquatorialGuinea,2022-12-22,395145,,
Eritrea,2022-12-22,23693,,
Estonia,2022-12-22,3607122,,
Eswatini,2022-12-22,567716,,
Ethiopia,2022-12-22,5351553,,
FaroeIslands,2022-12-22,777845,,
Fiji,2022-12-22," 665,522 ",,
Finland,2022-12-22,..,,
France,2022-12-22,"272 775 929
Tests réalisés",,
Gabon,2022-12-22,1620866,,
Ghana,2022-12-22,2521270,,
Greece,2022-12-22,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-22,6488205,,
Guinea,2022-12-22,743760,,
GuineaBissau,2022-12-22,145231,,
Hungary,2022-12-22,,,
Iceland,2022-12-22,,,
India,2022-12-22,"90,95,17,715*",,
Indonesia,2022-12-22,,,
Iran,2022-12-22,,,
Ireland,2022-12-22,"12,898,022",,
Italy,2022-12-22,"260732261,","99305353,",:161426908
Japan,2022-12-22,85432863,,
Jordan,2022-12-22,,,
Kenya,2022-12-22,3936067,,
Kosovo,2022-12-22,,,
Latvia,2022-12-22,7836983,,
Lebanon,2022-12-22,"4,731,376",,
Lesotho,2022-12-22,493267,,
Liberia,2022-12-22,139824,,
Libya,2022-12-22,2590117,,
Lithuania,2022-12-22,8992468,6613636,2378832
Madagascar,2022-12-22,513521,,
Malawi,2022-12-22,623272,,
Mali,2022-12-22,804590,,
Mauritania,2022-12-22,1128121,,
Mauritius,2022-12-22,1294763,,
Mexico,2022-12-22,18957006,,
Morocco,2022-12-22,12728477,,
Mozambique,2022-12-22,1404239,,
Myanmar,2022-12-22,,,
Namibia,2022-12-22,1076248,,
Nepal,2022-12-22,5985814,,
NewZealand,2022-12-22,"7,690,738",,
Niger,2022-12-22,294996,,
Nigeria,2022-12-22,5593537,,
NorthMacedonia,2022-12-22,,,
OccupiedPalestinianterritory,2022-12-22,"3,078,533",,
Pakistan,2022-12-22,,,
Peru,2022-12-22,"36,654,170",,
Portugal,2022-12-22,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-22,,,
RepublicofKorea,2022-12-22,,,
Romania,2022-12-22,23400420,13170598,10229822
Rwanda,2022-12-22,5891192,,
SaintKittsandNevis,2022-12-22,126817,,
SaintLucia,2022-12-22,"212,132",,
SanMarino,2022-12-22, 187.313,,
SaoTomeandPrincipe,2022-12-22,51020,,
SaudiArabia,2022-12-22,"
        44,904,078
      ",,
Senegal,2022-12-22,1286555,,
Serbia,2022-12-22,"11,789,255",,
Seychelles,2022-12-22,21504,,
SierraLeone,2022-12-22,447580,,
Singapore,2022-12-22,,,
Slovakia,2022-12-22,,,
Slovenia,2022-12-22,19778843,2799759,16979084
Somalia,2022-12-22,514985,,
SouthAfrica,2022-12-22,26174429,,
SouthSudan,2022-12-22,423817,,
Spain,2022-12-22,99027555,61852195,37175360
SriLanka,2022-12-22,7715905,6524460,1191445
Sudan,2022-12-22,562941,,
Switzerland,2022-12-22,,,
Taiwan,2022-12-22,"29,009,796",,
Thailand,2022-12-22,25688904,,
TheGambia,2022-12-22,177129,,
Togo,2022-12-22,800821,,
Tunisia,2022-12-22,4971787,,
Turkey,2022-12-22,,,
Uganda,2022-12-22,2956433,,
Ukraine,2022-12-22,,,
UnitedKingdom,2022-12-22,,,
UnitedRepublicofTanzania,2022-12-22,550183,,
Uruguay,2022-12-22,,,
Venezuela,2022-12-22,{},,
WesternSahara,2022-12-22,3943,,
Zambia,2022-12-22,3761408,,
Zimbabwe,2022-12-22,2557208,,
