country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-06,,,
Albania,2022-04-06,1783280,,
Algeria,2022-04-06,230553,,
Angola,2022-04-06,1499795,,
AntiguaandBarbuda,2022-04-06,16700,,
Argentina,2022-04-06,35510477,,
Armenia,2022-04-06,Ընդհանուր թեստեր-2988475,,
Australia,2022-04-06,"67,219,381",,
Austria,2022-04-06,177.765.409,86.374.715,91.390.694
Azerbaijan,2022-04-06,"6,726,560",,
Bahrain,2022-04-06,9628972,,
Bangladesh,2022-04-06,"13,859,546",,
Barbados,2022-04-06," 617,920 ",,
Belarus,2022-04-06,12 913852,,
Belgium,2022-04-06,"33,001,012",,
Belize,2022-04-06,"524,451",,
Benin,2022-04-06,604310,,
Bermuda,2022-04-06,,,
BosniaandHerzegovina,2022-04-06,1241814,,
Botswana,2022-04-06,2219469,,
Brazil,2022-04-06,70923215,,
Bulgaria,2022-04-06,9 650 834,,
BurkinaFaso,2022-04-06,324773,,
Burundi,2022-04-06,1468334,,
Cambodia,2022-04-06,,,
Cameroon,2022-04-06,2524670,,
Canada,2022-04-06,"59,548,322",,
CapeVerde,2022-04-06,472671,,
CentralAfricanRepublic,2022-04-06,87537,,
Chad,2022-04-06,210933,,
Chile,2022-04-06,35.850.659,32.443.339,3.407.320
Colombia,2022-04-06,34019306,20393810,13625496
Comoros,2022-04-06,6227,,
Congo,2022-04-06,366866,,
CostaRica,2022-04-06,4136613,,
CotedIvoire,2022-04-06,1476458,,
Cuba,2022-04-06,13  479 mil 944,,
Czechia,2022-04-06,54821103,21466700,33354403
DemocraticRepublicoftheCongo,2022-04-06,981211,,
Denmark,2022-04-06,126901505,65530985,61370520
Djibouti,2022-04-06,299332,,
Ecuador,2022-04-06,2’470.170,,
Egypt,2022-04-06,6122287,,
ElSalvador,2022-04-06,,,
EquatorialGuinea,2022-04-06,303365,,
Eritrea,2022-04-06,23693,,
Estonia,2022-04-06,3 262 504,,
Eswatini,2022-04-06,520796,,
Ethiopia,2022-04-06,4682260,,
FaroeIslands,2022-04-06,777845,,
Fiji,2022-04-06," 505,211 ",,
Finland,2022-04-06,10 497 812,,
France,2022-04-06,"260 504 402
Tests réalisés",,
Gabon,2022-04-06,1589113,,
Ghana,2022-04-06,2422885,,
Greece,2022-04-06,ΣΥΝΟΛΟ: 75.619.942,20.602,243.196
Guatemala,2022-04-06,,,
Guinea,2022-04-06,668971,,
GuineaBissau,2022-04-06,129866,,
Hungary,2022-04-06,11 168 674,,
Iceland,2022-04-06,1890042,,
India,2022-04-06,"79,20,27,412*",,
Indonesia,2022-04-06,"92,687,409","PCR + TCM=39,887,511 ","ANTIGEN=52,799,898 "
Iran,2022-04-06,,,
Ireland,2022-04-06,"11,887,837",,
Italy,2022-04-06,"204697383,","88855028,",:115842355
Japan,2022-04-06,42333666,,
Jordan,2022-04-06,13416659,,
Kenya,2022-04-06,3534556,,
Kosovo,2022-04-06,"1,803,947",,
Latvia,2022-04-06,7033151,,
Lebanon,2022-04-06,"4,731,376",,
Lesotho,2022-04-06,433868,,
Liberia,2022-04-06,139824,,
Libya,2022-04-06,2552191,,
Lithuania,2022-04-06,8511491,6422956,2088535
Madagascar,2022-04-06,404843,,
Malawi,2022-04-06,563689,,
Mali,2022-04-06,661535,,
Mauritania,2022-04-06,917329,,
Mauritius,2022-04-06,359627,,
Mexico,2022-04-06,15617943,,
Morocco,2022-04-06,11308726,,
Mozambique,2022-04-06,1298630,,
Myanmar,2022-04-06,"7,732,206",,
Namibia,2022-04-06,987182,,
Nepal,2022-04-06,5566414,,
NewZealand,2022-04-06,"6,943,325",,
Niger,2022-04-06,242224,,
Nigeria,2022-04-06,4906535,,
NorthMacedonia,2022-04-06,"1,851,960",,
OccupiedPalestinianterritory,2022-04-06,"3,078,533",,
Pakistan,2022-04-06,"27,633,900",,
PapuaNewGuinea,2022-04-06,,,
Peru,2022-04-06,"28,238,793",,
Portugal,2022-04-06,"














        Testes (PCR + Antigénio)
      










        40 289 197
      



 




",,
Qatar,2022-04-06,3414603,,
RepublicofKorea,2022-04-06,,,
Romania,2022-04-06,,,
Rwanda,2022-04-06,5145742,,
SaintKittsandNevis,2022-04-06,682370,,
SaintLucia,2022-04-06,,,
SanMarino,2022-04-06,114.526,,
SaoTomeandPrincipe,2022-04-06,39048,,
SaudiArabia,2022-04-06,"41,618,512",,
Senegal,2022-04-06,1060416,,
Serbia,2022-04-06,"9,262,624",,
Seychelles,2022-04-06,21504,,
SierraLeone,2022-04-06,390698,,
Singapore,2022-04-06,,,
Slovakia,2022-04-06,50676512,6939102,43737410
Slovenia,2022-04-06,18201193,2622692,15578501
Somalia,2022-04-06,400466,,
SouthAfrica,2022-04-06,23947309,,
SouthSudan,2022-04-06,363287,,
Spain,2022-04-06,89110597,,
SriLanka,2022-04-06,7599340,6452457,1146883
Sudan,2022-04-06,562941,,
Switzerland,2022-04-06,20 881 422,15 777 220,5 104 202
Taiwan,2022-04-06,"13,066,514",,
Thailand,2022-04-06,22978475,,
TheGambia,2022-04-06,155686,,
Togo,2022-04-06,721469,,
Tunisia,2022-04-06,4537900,,
Turkey,2022-04-06,147.147.731,,
Uganda,2022-04-06,2564531,,
UnitedArabEmirates,2022-04-06,149560110,,
UnitedKingdom,2022-04-06,"500,266,822",,
UnitedRepublicofTanzania,2022-04-06,455776,,
Uruguay,2022-04-06,,,
US,2022-04-06,908312320,,
Venezuela,2022-04-06,{},,
WesternSahara,2022-04-06,3943,,
Zambia,2022-04-06,3371058,,
Zimbabwe,2022-04-06,2203571,,
