country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-28,,NA,NA
Algeria,2021-02-28,230553,NA,NA
Andorra,2021-02-28,316127,NA,NA
Angola,2021-02-28,,NA,NA
AntiguaandBarbuda,2021-02-28,12,NA,NA
Armenia,2021-02-28,Ընդհանուր թեստեր - 729267,NA,NA
Australia,2021-02-28,"14,349,465",NA,NA
Austria,2021-02-28,14.907.781,NA,NA
Azerbaijan,2021-02-28,"2,598,679",NA,NA
Bahrain,2021-02-28,3077307,NA,NA
Bangladesh,2021-02-28,4044027,NA,NA
Barbados,2021-02-28," 125,187 tests.",NA,NA
Belarus,2021-02-28,4 861 238,NA,NA
Belgium,2021-02-28,"9,432,460",NA,NA
Belize,2021-02-28,"82,274",NA,NA
Benin,2021-02-28,476511,NA,NA
Bermuda,2021-02-28,174195,NA,NA
BosniaandHerzegovina,2021-02-28,451688,NA,NA
Botswana,2021-02-28,805587,NA,NA
Brazil,2021-02-28,23.561.497,NA,NA
Brunei,2021-02-28,"99,926 tests",NA,NA
Bulgaria,2021-02-28,1 662 699,NA,NA
BurkinaFaso,2021-02-28,,NA,NA
Burundi,2021-02-28,,NA,NA
Cambodia,2021-02-28,,NA,NA
Cameroon,2021-02-28,942685,NA,NA
Canada,2021-02-28,,NA,NA
CapeVerde,2021-02-28,129222,NA,NA
CentralAfricanRepublic,2021-02-28,37104,NA,NA
Chad,2021-02-28,97661,NA,NA
Chile,2021-02-28,9.366.844,NA,NA
Comoros,2021-02-28,6227,NA,NA
Congo,2021-02-28,93962,NA,NA
CotedIvoire,2021-02-28,420582,NA,NA
Croatia,2021-02-28,,NA,NA
Czechia,2021-02-28,5 359 591,NA,NA
DemocraticRepublicoftheCongo,2021-02-28,124399,NA,NA
Denmark,2021-02-28,"16,701,247",NA,NA
Djibouti,2021-02-28,115475,NA,NA
Ecuador,2021-02-28,983.201,NA,NA
Egypt,2021-02-28,1000000,NA,NA
ElSalvador,2021-02-28," 761,858",NA,NA
EquatorialGuinea,2021-02-28,97933,NA,NA
Eritrea,2021-02-28,23693,NA,NA
Estonia,2021-02-28,15.38 %,NA,NA
Eswatini,2021-02-28,155716,NA,NA
Ethiopia,2021-02-28,2128036,NA,NA
FaroeIslands,2021-02-28,231.364,NA,NA
Fiji,2021-02-28,,NA,NA
Finland,2021-02-28,3 290 600,NA,NA
France,2021-02-28,"51 853 607
Tests réalisés",NA,NA
Gabon,2021-02-28,524784,NA,NA
Ghana,2021-02-28,889632,NA,NA
Greece,2021-02-28,ΣΥΝΟΛΟ: 5.235.862,NA,NA
