country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-14,,,
Albania,2021-06-14,760285,,
Algeria,2021-06-14,230553,,
Andorra,2021-06-14,194606,,
Angola,2021-06-14,607126,,
AntiguaandBarbuda,2021-06-14,16700,,
Argentina,2021-06-14,15288817,,
Armenia,2021-06-14,Ընդհանուր թեստեր - 1127455,,
Australia,2021-06-14,"19,354,043",,
Austria,2021-06-14,48.458.730,11.649.354,36.809.376
Azerbaijan,2021-06-14,"3,627,573",,
Bahrain,2021-06-14,4817158,,
Bangladesh,2021-06-14,6195714,,
Barbados,2021-06-14," out 176,195 ",,
Belarus,2021-06-14,6 544 800,,
Belgium,2021-06-14,"14,533,263",,
Belize,2021-06-14,"139,502",,
Benin,2021-06-14,8137,8109,28
Bermuda,2021-06-14,290975,,
BosniaandHerzegovina,2021-06-14,698569,,
Botswana,2021-06-14,1203796,,
Brazil,2021-06-14,,,
Brunei,2021-06-14,,,
Bulgaria,2021-06-14,2 982 366,,
BurkinaFaso,2021-06-14,196664,,
Burundi,2021-06-14,309390,,
Cambodia,2021-06-14,,,
Cameroon,2021-06-14,1718937,,
Canada,2021-06-14,"35,647,441",,
CapeVerde,2021-06-14,237529,,
CentralAfricanRepublic,2021-06-14,55791,,
Chad,2021-06-14,129186,,
Chile,2021-06-14,,,
Colombia,2021-06-14,,,
Comoros,2021-06-14,6227,,
Congo,2021-06-14,158304,,
CostaRica,2021-06-14,1328762,,
CotedIvoire,2021-06-14,672653,,
Cuba,2021-06-14,4 millones 638 mil 018,,
Czechia,2021-06-14,26855604,7580177,19275427
DemocraticRepublicoftheCongo,2021-06-14,169684,,
Denmark,2021-06-14,,,
Djibouti,2021-06-14,164853,,
Ecuador,2021-06-14,1’463.134,,
Egypt,2021-06-14,2937600,,
ElSalvador,2021-06-14," 1,017,902",,
EquatorialGuinea,2021-06-14,149330,,
Eritrea,2021-06-14,23693,,
Estonia,2021-06-14,1 474 832,,
Eswatini,2021-06-14,228900,,
Ethiopia,2021-06-14,2786990,,
FaroeIslands,2021-06-14,293.309,,
Fiji,2021-06-14,,,
Finland,2021-06-14,5 167 200,,
France,2021-06-14,"89 335 868
Tests réalisés",,
Gabon,2021-06-14,839236,,
Ghana,2021-06-14,1208386,,
Greece,2021-06-14,ΣΥΝΟΛΟ: 10.079.010,4.335,15.067
Greenland,2021-06-14,,,
Grenada,2021-06-14,28684,NA,NA
Guatemala,2021-06-14,,,
Guinea,2021-06-14,466759,,
GuineaBissau,2021-06-14,70423,,
Hungary,2021-06-14,5 991 170,,
Iceland,2021-06-14,643551,,
India,2021-06-14,"37,96,24,626*",,
Indonesia,2021-06-14,"17,973,499","PCR + TCM = 15,319,220 ","ANTIGEN = 2,654,279 "
