country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-28,,,
Albania,2022-04-28,1804298,,
Algeria,2022-04-28,230553,,
Angola,2022-04-28,1499795,,
AntiguaandBarbuda,2022-04-28,16700,,
Argentina,2022-04-28,,,
Armenia,2022-04-28,Ընդհանուր թեստեր-3045254,,
Australia,2022-04-28,"69,172,527",,
Austria,2022-04-28,182.596.243,90.035.432,92.560.811
Azerbaijan,2022-04-28,"6,794,952",,
Bahrain,2022-04-28,9711519,,
Bangladesh,2022-04-28,,,
Barbados,2022-04-28,,,
Belarus,2022-04-28,13 135844,,
Belgium,2022-04-28,"33,531,891",,
Belize,2022-04-28,"532,846",,
Benin,2022-04-28,604310,,
Bermuda,2022-04-28,876273,,
BosniaandHerzegovina,2022-04-28,1254300,,
Botswana,2022-04-28,2219469,,
Brazil,2022-04-28,70923215,,
Bulgaria,2022-04-28,9 825 462,,
BurkinaFaso,2022-04-28,324773,,
Burundi,2022-04-28,1504807,,
Cambodia,2022-04-28,,,
Cameroon,2022-04-28,2664515,,
Canada,2022-04-28,"60,712,755",,
CapeVerde,2022-04-28,478418,,
CentralAfricanRepublic,2022-04-28,90715,,
Chad,2022-04-28,214107,,
Chile,2022-04-28,36.908.909,33.182.260,3.726.649
Colombia,2022-04-28,34428355,20544023,13884332
Comoros,2022-04-28,6227,,
Congo,2022-04-28,388006,,
CostaRica,2022-04-28,4291131,,
CotedIvoire,2022-04-28,1497187,,
Cuba,2022-04-28,,,
Czechia,2022-04-28,55171659,21719979,33451680
DemocraticRepublicoftheCongo,2022-04-28,1000935,,
Denmark,2022-04-28,127196800,65807182,61389618
Djibouti,2022-04-28,303924,,
Ecuador,2022-04-28,2’470.170,,
Egypt,2022-04-28,6122287,,
ElSalvador,2022-04-28,,,
EquatorialGuinea,2022-04-28,312512,,
Eritrea,2022-04-28,23693,,
Estonia,2022-04-28,3 322 155,,
Eswatini,2022-04-28,529181,,
Ethiopia,2022-04-28,4772777,,
FaroeIslands,2022-04-28,777845,,
Fiji,2022-04-28," 506,984 ",,
Finland,2022-04-28,10 720 282,,
France,2022-04-28,"268 420 822
Tests réalisés",,
Gabon,2022-04-28,1592493,,
Ghana,2022-04-28,2434977,,
Greece,2022-04-28,ΣΥΝΟΛΟ: 79.481.141,15.339,132.927
Guatemala,2022-04-28,,,
Guinea,2022-04-28,668971,,
GuineaBissau,2022-04-28,133360,,
Hungary,2022-04-28,11 331 451,,
Iceland,2022-04-28,1910907,,
India,2022-04-28,"83,64,71,748*",,
Indonesia,2022-04-28,"95,397,890","PCR + TCM=40,441,656 ","ANTIGEN=54,956,234 "
Iran,2022-04-28,"50,914,586 ",,
Ireland,2022-04-28,"12,055,978",,
Italy,2022-04-28,"213009371,","90466187,",:122543184
Japan,2022-04-28,46501307,,
Jordan,2022-04-28,16719174,,
Kenya,2022-04-28,3588732,,
Kosovo,2022-04-28,"1,822,475",,
Latvia,2022-04-28,7126869,,
Lebanon,2022-04-28,"4,731,376",,
Lesotho,2022-04-28,442447,,
Liberia,2022-04-28,139824,,
Libya,2022-04-28,2578474,,
Lithuania,2022-04-28,8645449,6539331,2106118
Madagascar,2022-04-28,404843,,
Malawi,2022-04-28,572705,,
Mali,2022-04-28,677498,,
Mauritania,2022-04-28,921994,,
Mauritius,2022-04-28,359627,,
Mexico,2022-04-28,15786017,,
Morocco,2022-04-28,11438241,,
Mozambique,2022-04-28,1310781,,
Myanmar,2022-04-28,"7,935,826",,
Namibia,2022-04-28,1003093,,
Nepal,2022-04-28,5633459,,
NewZealand,2022-04-28,"6,993,315",,
Niger,2022-04-28,249617,,
Nigeria,2022-04-28,5036813,,
NorthMacedonia,2022-04-28,"1,851,960",,
Norway,2022-04-28,11081108,NA,NA
OccupiedPalestinianterritory,2022-04-28,"3,078,533",,
Pakistan,2022-04-28,,,
PapuaNewGuinea,2022-04-28,"249, 149",,
Peru,2022-04-28,,,
Portugal,2022-04-28,"














        Testes (PCR + Antigénio)
      










        41 165 855
      



 




",,
Qatar,2022-04-28,3434710,,
RepublicofKorea,2022-04-28,,,
Romania,2022-04-28,,,
Rwanda,2022-04-28,5243325,,
SaintKittsandNevis,2022-04-28,71365,,
SaintLucia,2022-04-28,"143,281",,
SanMarino,2022-04-28,,,
SaoTomeandPrincipe,2022-04-28,40644,,
SaudiArabia,2022-04-28,"41,872,220",,
