country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-03,,,
Albania,2022-04-03,,,
Algeria,2022-04-03,230553,,
Angola,2022-04-03,1495572,,
AntiguaandBarbuda,2022-04-03,16700,,
Argentina,2022-04-03,35444919,,
Armenia,2022-04-03,Ընդհանուր թեստեր-2981215,,
Australia,2022-04-03,"66,862,126",,
Austria,2022-04-03,176.843.630,85.611.308,91.232.322
Azerbaijan,2022-04-03,"6,714,357",,
Bahrain,2022-04-03,9616218,,
Bangladesh,2022-04-03,"13,844,874",,
Barbados,2022-04-03," 612,282 ",,
Belarus,2022-04-03,12 891473,,
Belgium,2022-04-03,"32,872,543",,
Belize,2022-04-03,"520,220",,
Benin,2022-04-03,604310,,
Bermuda,2022-04-03,841380,,
BosniaandHerzegovina,2022-04-03,1239088,,
Botswana,2022-04-03,2219469,,
Brazil,2022-04-03,70923215,,
Bulgaria,2022-04-03,9 623 228,,
BurkinaFaso,2022-04-03,324773,,
Burundi,2022-04-03,1456655,,
Cambodia,2022-04-03,,,
Cameroon,2022-04-03,2524670,,
Canada,2022-04-03,"59,376,958",,
CapeVerde,2022-04-03,472339,,
CentralAfricanRepublic,2022-04-03,87537,,
Chad,2022-04-03,209345,,
Chile,2022-04-03,35.713.746,32.347.813,3.365.933
Colombia,2022-04-03,,,
Comoros,2022-04-03,6227,,
Congo,2022-04-03,366866,,
CostaRica,2022-04-03,4053111,,
CotedIvoire,2022-04-03,1474554,,
Cuba,2022-04-03,13  479 mil 944,,
Czechia,2022-04-03,,,
DemocraticRepublicoftheCongo,2022-04-03,978710,,
Denmark,2022-04-03,126783801,65419736,61364065
Djibouti,2022-04-03,298521,,
Ecuador,2022-04-03,2’470.170,,
Egypt,2022-04-03,6122287,,
ElSalvador,2022-04-03,,,
EquatorialGuinea,2022-04-03,301203,,
Eritrea,2022-04-03,23693,,
Estonia,2022-04-03,3 251 959,,
Eswatini,2022-04-03,518297,,
Ethiopia,2022-04-03,4669508,,
FaroeIslands,2022-04-03,777845,,
Fiji,2022-04-03," 504,823 ",,
Finland,2022-04-03,10 437 451,,
France,2022-04-03,"259 175 061
Tests réalisés",,
Gabon,2022-04-03,1588441,,
Ghana,2022-04-03,2419852,,
Greece,2022-04-03,ΣΥΝΟΛΟ: 74.854.140,11.863,166.915
Guatemala,2022-04-03,"4,260,716",,
Guinea,2022-04-03,668971,,
GuineaBissau,2022-04-03,129753,,
Hungary,2022-04-03,11 127 382,,
Iceland,2022-04-03,1885540,,
India,2022-04-03,"79,07,64,883*",,
Indonesia,2022-04-03,,,
Iran,2022-04-03,"49,538,845 ",,
Ireland,2022-04-03,"11,833,422",,
Italy,2022-04-03,"202264141,","88596224,",:113667917
Japan,2022-04-03,41988189,,
Jordan,2022-04-03,13416659,,
Kenya,2022-04-03,3520326,,
Kosovo,2022-04-03,"1,801,436",,
Latvia,2022-04-03,7018610,,
Lebanon,2022-04-03,"4,731,376",,
Lesotho,2022-04-03,431741,,
Liberia,2022-04-03,139824,,
Libya,2022-04-03,2552191,,
Lithuania,2022-04-03,8488676,6402602,2086074
Madagascar,2022-04-03,404843,,
Malawi,2022-04-03,563003,,
Mali,2022-04-03,660083,,
Mauritania,2022-04-03,917329,,
Mauritius,2022-04-03,359627,,
Mexico,2022-04-03,15595137,,
Morocco,2022-04-03,11261781,,
Mozambique,2022-04-03,1297863,,
Myanmar,2022-04-03,"7,693,629",,
Namibia,2022-04-03,983850,,
Nepal,2022-04-03,5556836,,
NewZealand,2022-04-03,"6,927,999",,
Niger,2022-04-03,241814,,
Nigeria,2022-04-03,4841764,,
NorthMacedonia,2022-04-03,"1,851,960",,
Norway,2022-04-03,11021640,NA,NA
OccupiedPalestinianterritory,2022-04-03,"3,078,533",,
Pakistan,2022-04-03,,,
PapuaNewGuinea,2022-04-03,"249, 149",,
Peru,2022-04-03,,,
Portugal,2022-04-03,"














        Testes (PCR + Antigénio)
      










        40 170 130
      



 




",,
Qatar,2022-04-03,3412599,,
RepublicofKorea,2022-04-03,,,
Romania,2022-04-03,,,
Rwanda,2022-04-03,5127790,,
SaintKittsandNevis,2022-04-03,68041,,
SaintLucia,2022-04-03,"140,429",,
SanMarino,2022-04-03,114.526,,
SaoTomeandPrincipe,2022-04-03,38460,,
SaudiArabia,2022-04-03,"41,579,921",,
Senegal,2022-04-03,1058581,,
Serbia,2022-04-03,"9,221,892",,
Seychelles,2022-04-03,21504,,
SierraLeone,2022-04-03,390698,,
Singapore,2022-04-03,,,
Slovakia,2022-04-03,50611151,6908765,43702386
Slovenia,2022-04-03,18162824,2618807,15544017
Somalia,2022-04-03,400466,,
SouthAfrica,2022-04-03,23893013,,
SouthSudan,2022-04-03,361644,,
Spain,2022-04-03,88888175,,
SriLanka,2022-04-03,7588013,6445592,1142421
Sudan,2022-04-03,562941,,
Switzerland,2022-04-03,20 805 385,15 716 492,5 088 893
Taiwan,2022-04-03,"12,913,337",,
Thailand,2022-04-03,22978475,,
TheGambia,2022-04-03,155686,,
Togo,2022-04-03,720093,,
Tunisia,2022-04-03,4521880,,
Turkey,2022-04-03,147.070.173,,
Uganda,2022-04-03,2558257,,
UnitedArabEmirates,2022-04-03,148953941,,
UnitedKingdom,2022-04-03,"497,531,750",,
UnitedRepublicofTanzania,2022-04-03,455776,,
Uruguay,2022-04-03,,,
US,2022-04-03,917985907,,
Venezuela,2022-04-03,{},,
WesternSahara,2022-04-03,3943,,
Zambia,2022-04-03,3362585,,
Zimbabwe,2022-04-03,2185767,,
