country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-07,,,
Albania,2022-04-07,1784455,,
Algeria,2022-04-07,230553,,
Angola,2022-04-07,1499795,,
AntiguaandBarbuda,2022-04-07,16700,,
Argentina,2022-04-07,35535639,,
Armenia,2022-04-07,Ընդհանուր թեստեր-2991158,,
Australia,2022-04-07,"67,351,674",,
Austria,2022-04-07,178.486.429,86.748.016,91.738.413
Azerbaijan,2022-04-07,"6,731,315",,
Bahrain,2022-04-07,9633621,,
Bangladesh,2022-04-07,"13,866,290",,
Barbados,2022-04-07," 620,629 ",,
Belarus,2022-04-07,12 928823,,
Belgium,2022-04-07,"33,001,012",,
Belize,2022-04-07,"524,451",,
Benin,2022-04-07,604310,,
Bermuda,2022-04-07,848492,,
BosniaandHerzegovina,2022-04-07,1242421,,
Botswana,2022-04-07,2219469,,
Brazil,2022-04-07,70923215,,
Bulgaria,2022-04-07,9 661 189,,
BurkinaFaso,2022-04-07,324773,,
Burundi,2022-04-07,1471494,,
Cambodia,2022-04-07,,,
Cameroon,2022-04-07,2524670,,
Canada,2022-04-07,"59,642,149",,
CapeVerde,2022-04-07,473372,,
CentralAfricanRepublic,2022-04-07,87537,,
Chad,2022-04-07,210933,,
Chile,2022-04-07,35.923.936,32.495.592,3.428.344
Colombia,2022-04-07,,,
Comoros,2022-04-07,6227,,
Congo,2022-04-07,366866,,
CostaRica,2022-04-07,4136613,,
CotedIvoire,2022-04-07,1478480,,
Cuba,2022-04-07,13  479 mil 944,,
Czechia,2022-04-07,54847071,21486747,33360324
DemocraticRepublicoftheCongo,2022-04-07,981781,,
Denmark,2022-04-07,71721704,65549823,6171881
Djibouti,2022-04-07,299614,,
Ecuador,2022-04-07,2’470.170,,
Egypt,2022-04-07,6122287,,
ElSalvador,2022-04-07,,,
EquatorialGuinea,2022-04-07,303365,,
Eritrea,2022-04-07,23693,,
Estonia,2022-04-07,3 266 301,,
Eswatini,2022-04-07,521379,,
Ethiopia,2022-04-07,4688120,,
FaroeIslands,2022-04-07,777845,,
Fiji,2022-04-07," 505,211 ",,
