country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-03,,,
Albania,2021-08-03,911931,,
Algeria,2021-08-03,230553,,
Andorra,2021-08-03,204740,,
Angola,2021-08-03,816576,,
AntiguaandBarbuda,2021-08-03,16700,,
Argentina,2021-08-03,19653400,,
Armenia,2021-08-03,Ընդհանուր թեստեր - 1357957,,
Australia,2021-08-03,"25,547,468",,
Austria,2021-08-03,67.488.430,14.716.332,52.772.098
Azerbaijan,2021-08-03,"4,060,235",,
Bahrain,2021-08-03,5493897,,
Bangladesh,2021-08-03,7843905,,
Barbados,2021-08-03,,,
Belarus,2021-08-03,7 330 744,,
Belgium,2021-08-03,"17,350,290",,
Belize,2021-08-03,"181,698",,
Bermuda,2021-08-03,385556,,
BosniaandHerzegovina,2021-08-03,755157,,
Botswana,2021-08-03,1514979,,
Brazil,2021-08-03,,,
Brunei,2021-08-03,,,
Bulgaria,2021-08-03,3 654 995,,
BurkinaFaso,2021-08-03,215174,,
Burundi,2021-08-03,418679,,
Cambodia,2021-08-03,,,
Cameroon,2021-08-03,1831434,,
Canada,2021-08-03,"38,351,116",,
CapeVerde,2021-08-03,283741,,
CentralAfricanRepublic,2021-08-03,60548,,
Chad,2021-08-03,143033,,
Chile,2021-08-03,18.817.522,524.452,28.083
Colombia,2021-08-03,,,
Comoros,2021-08-03,6227,,
Congo,2021-08-03,190652,,
CostaRica,2021-08-03,nd,,
CotedIvoire,2021-08-03,791050,,
Cuba,2021-08-03,,,
Czechia,2021-08-03,33237284,9077486,24159798
DemocraticRepublicoftheCongo,2021-08-03,252153,,
Denmark,2021-08-03,76724043,38791426,37932617
Djibouti,2021-08-03,192476,,
Ecuador,2021-08-03,1’688.466,,
Egypt,2021-08-03,3419532,,
ElSalvador,2021-08-03," 1,148,242",,
EquatorialGuinea,2021-08-03,176828,,
Eritrea,2021-08-03,23693,,
Estonia,2021-08-03,1 626 167,,
Eswatini,2021-08-03,,,
Ethiopia,2021-08-03,3028542,,
FaroeIslands,2021-08-03,,,
Fiji,2021-08-03,,,
Finland,2021-08-03,5 847 800,,
France,2021-08-03,"106 678 951
Tests réalisés",,
Gabon,2021-08-03,987311,,
Ghana,2021-08-03,1448507,,
Greece,2021-08-03,ΣΥΝΟΛΟ: 13.025.244,17.844,85.857
Greenland,2021-08-03,,,
Grenada,2021-08-03,28684,NA,NA
Guatemala,2021-08-03,"1,895,081",,
Guinea,2021-08-03,504307,,
GuineaBissau,2021-08-03,81531,,
Hungary,2021-08-03,6 352 215,,
Iceland,2021-08-03,800887,,
India,2021-08-03,"47,12,94,789*",,
Indonesia,2021-08-03,"26,858,020","PCR + TCM = 20,693,960 ","ANTIGEN = 6,164,060 "
Iran,2021-08-03,,,
Ireland,2021-08-03,"4,729,538",,
Italy,2021-08-03,"78004897,","54704552,",:23300345
Jordan,2021-08-03,910,,
Kenya,2021-08-03,2142309,,
Kosovo,2021-08-03,,,
Latvia,2021-08-03,3 102 424,,
Lebanon,2021-08-03,"4,731,376",,
Lesotho,2021-08-03,136956,,
Liberia,2021-08-03,128246,,
Libya,2021-08-03,1302368,,
Lithuania,2021-08-03,4217916,3436096,781820
Madagascar,2021-08-03,228175,,
Malawi,2021-08-03,341768,,
Mali,2021-08-03,349559,,
Malta,2021-08-03,"1,099,963",,
Mauritania,2021-08-03,423078,,
Mauritius,2021-08-03,358675,,
Mexico,2021-08-03,8498355,,
Morocco,2021-08-03,7032812,,
Mozambique,2021-08-03,746799,,
Myanmar,2021-08-03,,,
