country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-04,,,
Albania,2021-09-04,1077340,,
Algeria,2021-09-04,230553,,
Andorra,2021-09-04,209623,,
Angola,2021-09-04,916158,,
AntiguaandBarbuda,2021-09-04,16700,,
Argentina,2021-09-04,22458937,,
Armenia,2021-09-04,Ընդհանուր թեստեր - 1567094,,
Australia,2021-09-04,"32,461,175",,
Austria,2021-09-04,77.883.338,16.878.840,61.004.498
Azerbaijan,2021-09-04,"4,535,906",,
Bahrain,2021-09-04,5984130,,
Bangladesh,2021-09-04,9038852,,
Barbados,2021-09-04,,,
Belarus,2021-09-04,7 859 365,,
Belgium,2021-09-04,"18,821,590",,
Belize,2021-09-04,"221,764",,
Bermuda,2021-09-04,473429,,
BosniaandHerzegovina,2021-09-04,809638,,
Botswana,2021-09-04,1647822,,
Brazil,2021-09-04,,,
Brunei,2021-09-04,,,
Bulgaria,2021-09-04,4 306 504,,
BurkinaFaso,2021-09-04,231706,,
Burundi,2021-09-04,534714,,
Cambodia,2021-09-04,និង,,
Cameroon,2021-09-04,1899523,,
Canada,2021-09-04,"40,605,632",,
CapeVerde,2021-09-04,320717,,
CentralAfricanRepublic,2021-09-04,64001,,
Chad,2021-09-04,151965,,
Chile,2021-09-04,20.499.084,704.101,51.970
Colombia,2021-09-04,24322614,15598014,8724600
Comoros,2021-09-04,6227,,
Congo,2021-09-04,211720,,
CostaRica,2021-09-04,2110681,,
CotedIvoire,2021-09-04,913331,,
Cuba,2021-09-04,,,
Czechia,2021-09-04,36323192,10164689,26158503
DemocraticRepublicoftheCongo,2021-09-04,323722,,
Denmark,2021-09-04,,,
Djibouti,2021-09-04,207983,,
Ecuador,2021-09-04,1’772.699,,
Egypt,2021-09-04,3618796,,
ElSalvador,2021-09-04," 1,221,446",,
EquatorialGuinea,2021-09-04,199963,,
Eritrea,2021-09-04,23693,,
Estonia,2021-09-04,1 772 991,,
Eswatini,2021-09-04,334806,,
Ethiopia,2021-09-04,3262275,,
FaroeIslands,2021-09-04,411126,,
Fiji,2021-09-04," 379,427 ",,
Finland,2021-09-04,6 595 400,,
France,2021-09-04,"128 108 421
Tests réalisés",,
Gabon,2021-09-04,1102271,,
Ghana,2021-09-04,1634485,,
Greece,2021-09-04,ΣΥΝΟΛΟ: 15.934.296,15.526,77.759
Greenland,2021-09-04,56.347,,
Grenada,2021-09-04,56102,NA,NA
Guatemala,2021-09-04,"2,239,541",,
Guinea,2021-09-04,549965,,
GuineaBissau,2021-09-04,92764,,
Hungary,2021-09-04,6 606 051,,
Iceland,2021-09-04,918739,,
India,2021-09-04,"52,82,40,038*",,
Indonesia,2021-09-04,"33,043,568","PCR + TCM = 23,626,973 ","ANTIGEN = 9,416,595 "
Iran,2021-09-04,,,
Ireland,2021-09-04,"6,416,077",,
Italy,2021-09-04,"85260247,","57568980,",:27691267
Jordan,2021-09-04,,,
Kenya,2021-09-04,2397923,,
Kosovo,2021-09-04,,,
Latvia,2021-09-04,3 617 234,,
Lebanon,2021-09-04,"4,731,376",,
Lesotho,2021-09-04,146630,,
Liberia,2021-09-04,128246,,
Libya,2021-09-04,1519145,,
Lithuania,2021-09-04,,,
Madagascar,2021-09-04,241052,,
Malawi,2021-09-04,389546,,
Mali,2021-09-04,390434,,
Malta,2021-09-04,"1,204,857",,
Mauritania,2021-09-04,499530,,
Mauritius,2021-09-04,359627,,
Mexico,2021-09-04,9897911,,
Morocco,2021-09-04,8221631,,
Mozambique,2021-09-04,859547,,
Myanmar,2021-09-04,,,
Namibia,2021-09-04,666335,,
Nepal,2021-09-04,3952942,,
Netherlands,2021-09-04,17944928,NA,NA
NewCaledonia,2021-09-04,42 530,,
NewZealand,2021-09-04,"3,048,105",,
Niger,2021-09-04,144288,,
Nigeria,2021-09-04,2779725,,
NorthMacedonia,2021-09-04,"1,151,716",,
Norway,2021-09-04,"7,316,424",,
OccupiedPalestinianterritory,2021-09-04,,,
Pakistan,2021-09-04,,,
PapuaNewGuinea,2021-09-04,,,
Peru,2021-09-04,,,
Portugal,2021-09-04,"














        Testes (PCR + Antigénio)
      










        17.151.291
      



 




",,
Qatar,2021-09-04,2526413,,
RepublicofKorea,2021-09-04,"13,350,361",,
Romania,2021-09-04,11666638,9159963,2506675
Rwanda,2021-09-04,2485927,,
SaintKittsandNevis,2021-09-04,,,
SaintLucia,2021-09-04,"71,238",,
SanMarino,2021-09-04,,,
SaoTomeandPrincipe,2021-09-04,17621,,
SaudiArabia,2021-09-04,"27,668,550",,
Senegal,2021-09-04,762195,,
Serbia,2021-09-04,"5,089,876",,
Seychelles,2021-09-04,21504,,
SierraLeone,2021-09-04,213727,,
Singapore,2021-09-04,,,
Slovakia,2021-09-04,41150701,3348585,37802116
Slovenia,2021-09-04,,,
Somalia,2021-09-04,203814,,
SouthAfrica,2021-09-04,16654409,,
SouthSudan,2021-09-04,212924,,
Spain,2021-09-04,,,
SriLanka,2021-09-04,5430317,,
Sudan,2021-09-04,294629,,
Switzerland,2021-09-04,9 865 479,7 371 053,2 494 426
Taiwan,2021-09-04,"5,207,230",,
Thailand,2021-09-04,12543130,,
TheGambia,2021-09-04,105983,,
Togo,2021-09-04,470674,,
Tunisia,2021-09-04,2641408,,
Turkey,2021-09-04,,,
Uganda,2021-09-04,1553673,,
Ukraine,2021-09-04,12 081 160,,
UnitedArabEmirates,2021-09-04,"Total: 75,921,545",,
UnitedKingdom,2021-09-04,270654568,,
UnitedRepublicofTanzania,2021-09-04,189944,,
Uruguay,2021-09-04,,,
US,2021-09-04,,,
Venezuela,2021-09-04,,,
WesternSahara,2021-09-04,3687,,
Zambia,2021-09-04,2303735,,
Zimbabwe,2021-09-04,1298787,,
