country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-10,,,
Albania,2022-05-10,1814203,,
Algeria,2022-05-10,230553,,
Angola,2022-05-10,1499795,,
AntiguaandBarbuda,2022-05-10,16700,,
Argentina,2022-05-10,,,
Armenia,2022-05-10,Ընդհանուր թեստեր-3068217,,
Australia,2022-05-10,"70,117,750",,
Austria,2022-05-10,184.388.182,91.682.823,92.705.359
Azerbaijan,2022-05-10,"6,838,458",,
Bahrain,2022-05-10,,,
Bangladesh,2022-05-10,,,
Barbados,2022-05-10,,,
Belarus,2022-05-10,,,
Belgium,2022-05-10,"33,779,532",,
Belize,2022-05-10,"538,960",,
Benin,2022-05-10,604310,,
Bermuda,2022-05-10,885175,,
BosniaandHerzegovina,2022-05-10,1260426,,
Botswana,2022-05-10,2276591,,
Brazil,2022-05-10,70923215,,
Bulgaria,2022-05-10,9 895 359,,
BurkinaFaso,2022-05-10,324773,,
Burundi,2022-05-10,1528022,,
Cambodia,2022-05-10,,,
Cameroon,2022-05-10,2664515,,
Canada,2022-05-10,"61,223,661",,
CapeVerde,2022-05-10,481647,,
CentralAfricanRepublic,2022-05-10,91439,,
Chad,2022-05-10,214802,,
Chile,2022-05-10,37.419.745,33.533.677,3.886.068
Colombia,2022-05-10,,,
Comoros,2022-05-10,6227,,
Congo,2022-05-10,395040,,
CostaRica,2022-05-10,4291131,,
CotedIvoire,2022-05-10,1507032,,
Cuba,2022-05-10,13 759 966,,
Czechia,2022-05-10,55288462,21797113,33491349
DemocraticRepublicoftheCongo,2022-05-10,1015692,,
Denmark,2022-05-10,127306349,65906569,61399780
Djibouti,2022-05-10,305941,,
Ecuador,2022-05-10,2’470.170,,
Egypt,2022-05-10,6122287,,
ElSalvador,2022-05-10," 1,950,448",,
EquatorialGuinea,2022-05-10,317211,,
Eritrea,2022-05-10,23693,,
Estonia,2022-05-10,3 334 182,,
Eswatini,2022-05-10,534307,,
Ethiopia,2022-05-10,4812520,,
FaroeIslands,2022-05-10,777845,,
Fiji,2022-05-10," 508,406 ",,
Finland,2022-05-10,10 773 620,,
France,2022-05-10,"271 255 238
Tests réalisés",,
Gabon,2022-05-10,1593622,,
Ghana,2022-05-10,2441112,,
Greece,2022-05-10,ΣΥΝΟΛΟ: 80.771.769,17.520,141.472
Guatemala,2022-05-10,,,
Guinea,2022-05-10,668971,,
GuineaBissau,2022-05-10,135355,,
Hungary,2022-05-10,11 355 462,,
Iceland,2022-05-10,1919889,,
India,2022-05-10,,,
Indonesia,2022-05-10,"96,426,056","PCR + TCM=40,624,283 ","ANTIGEN=55,801,773 "
Iran,2022-05-10,"51,582,635 ",,
Ireland,2022-05-10,"12,125,378",,
Italy,2022-05-10,"216566431,","91239041,",:125327390
Japan,2022-05-10,47635055,,
Jordan,2022-05-10,16765117,,
Kenya,2022-05-10,3618007,,
Kosovo,2022-05-10,,,
Latvia,2022-05-10,7164157,,
Lebanon,2022-05-10,"4,731,376",,
Lesotho,2022-05-10,447797,,
Liberia,2022-05-10,139824,,
Libya,2022-05-10,2581124,,
Lithuania,2022-05-10,8674399,6558964,2115435
Madagascar,2022-05-10,428492,,
Malawi,2022-05-10,576432,,
Mali,2022-05-10,683605,,
Mauritania,2022-05-10,921994,,
Mauritius,2022-05-10,359627,,
Mexico,2022-05-10,15858317,,
Morocco,2022-05-10,11512857,,
Mozambique,2022-05-10,1316404,,
Myanmar,2022-05-10,"8,040,752",,
Namibia,2022-05-10,1012423,,
Nepal,2022-05-10,5659241,,
NewZealand,2022-05-10,"7,111,457",,
Niger,2022-05-10,251631,,
Nigeria,2022-05-10,5114703,,
NorthMacedonia,2022-05-10,"1,851,960",,
OccupiedPalestinianterritory,2022-05-10,"3,078,533",,
Pakistan,2022-05-10,,,
PapuaNewGuinea,2022-05-10,"249, 149",,
Peru,2022-05-10,"29,886,697",,
Portugal,2022-05-10,"














        Testes (PCR + Antigénio)
      










        41 642 475
      



 




",,
Qatar,2022-05-10,3471534,,
RepublicofKorea,2022-05-10,,,
Romania,2022-05-10,22872014,13031493,9840521
Rwanda,2022-05-10,5306502,,
SaintKittsandNevis,2022-05-10,73984,,
SaintLucia,2022-05-10,"16,032",,
SanMarino,2022-05-10,153.401,,
SaoTomeandPrincipe,2022-05-10,40995,,
SaudiArabia,2022-05-10,"42,027,011",,
Senegal,2022-05-10,1151648,,
Serbia,2022-05-10,"9,561,725",,
Seychelles,2022-05-10,21504,,
SierraLeone,2022-05-10,414510,,
Singapore,2022-05-10,,,
Slovakia,2022-05-10,51097014,7117625,43979389
Slovenia,2022-05-10,18491466,2653904,15837562
Somalia,2022-05-10,400466,,
SouthAfrica,2022-05-10,24675963,,
SouthSudan,2022-05-10,385179,,
Spain,2022-05-10,91154139,,
SriLanka,2022-05-10,7680379,6506134,1174245
Sudan,2022-05-10,562941,,
Switzerland,2022-05-10,21 411 781,16 186 666,5 225 115
Taiwan,2022-05-10,,,
Thailand,2022-05-10,23931655,,
TheGambia,2022-05-10,155686,,
Togo,2022-05-10,733441,,
Tunisia,2022-05-10,4584296,,
Turkey,2022-05-10,147.576.861,,
Uganda,2022-05-10,2665752,,
UnitedArabEmirates,2022-05-10,"Total: 157,775,282",,
UnitedKingdom,2022-05-10,"511,536,517",,
UnitedRepublicofTanzania,2022-05-10,455776,,
Uruguay,2022-05-10,,,
US,2022-05-10,928988429,,
Venezuela,2022-05-10,{},,
WesternSahara,2022-05-10,3943,,
Zambia,2022-05-10,3439702,,
Zimbabwe,2022-05-10,2272746,,
