country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-25,,,
Albania,2023-01-25,2028873,,
Algeria,2023-01-25,230553,,
Angola,2023-01-25,3040989,,
AntiguaandBarbuda,2023-01-25,16700,,
Argentina,2023-01-25,,,
Armenia,2023-01-25,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-25,,,
Austria,2023-01-25,205510626,,
Azerbaijan,2023-01-25,"7,477,729",,
Bahrain,2023-01-25,,,
Bangladesh,2023-01-25,,,
Belarus,2023-01-25,13 646641,,
Belgium,2023-01-25,,,
Belize,2023-01-25,"572,900",,
Benin,2023-01-25,604310,,
Bermuda,2023-01-25,1024316,,
BosniaandHerzegovina,2023-01-25,1343349,,
Botswana,2023-01-25,2285160,,
Brazil,2023-01-25,78641767,,
Bulgaria,2023-01-25,10 970 302,,
BurkinaFaso,2023-01-25,324773,,
Burundi,2023-01-25,2024320,,
Cambodia,2023-01-25,,,
Cameroon,2023-01-25,3363346,,
CapeVerde,2023-01-25,551242,,
CentralAfricanRepublic,2023-01-25,113764,,
Chad,2023-01-25,225934,,
Chile,2023-01-25,48.059.148,40.006.963,8.052.185
Colombia,2023-01-25,36934671,21490321,15444350
Comoros,2023-01-25,118902,,
Congo,2023-01-25,427241,,
CostaRica,2023-01-25,,,
CotedIvoire,2023-01-25,1663177,,
Cuba,2023-01-25,14174879,,
Czechia,2023-01-25,,,
DemocraticRepublicoftheCongo,2023-01-25,1179916,,
Denmark,2023-01-25,129129640,67664762,61464878
Djibouti,2023-01-25,352974,,
Ecuador,2023-01-25,,,
Egypt,2023-01-25,12447200,,
ElSalvador,2023-01-25," 2,610,114",,
EquatorialGuinea,2023-01-25,397874,,
Eritrea,2023-01-25,23693,,
Estonia,2023-01-25,3631952,,
Eswatini,2023-01-25,570432,,
Ethiopia,2023-01-25,5420453,,
FaroeIslands,2023-01-25,777845,,
Fiji,2023-01-25," 666,782 ",,
Finland,2023-01-25,14 446,,
France,2023-01-25,"272 775 929
Tests réalisés",,
Gabon,2023-01-25,1621909,,
Ghana,2023-01-25,2524666,,
Greece,2023-01-25,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-25,6720099,,
Guinea,2023-01-25,756826,,
GuineaBissau,2023-01-25,145231,,
Hungary,2023-01-25,,,
Iceland,2023-01-25,,,
India,2023-01-25,"91,43,14,632*",,
Indonesia,2023-01-25,,-,-
Iran,2023-01-25,,,
Ireland,2023-01-25,,,
Italy,2023-01-25,"264869515,","100054995,",:164814520
Japan,2023-01-25,91246535,,
Jordan,2023-01-25,,,
Kenya,2023-01-25,3958283,,
Kosovo,2023-01-25,,,
Latvia,2023-01-25,7856571,,
Lebanon,2023-01-25,,,
Lesotho,2023-01-25,495531,,
Liberia,2023-01-25,139824,,
Libya,2023-01-25,2597067,,
Lithuania,2023-01-25,9038731,6619922,2418809
Madagascar,2023-01-25,570677,,
Malawi,2023-01-25,627802,,
Mali,2023-01-25,816015,,
Mauritania,2023-01-25,1130880,,
Mauritius,2023-01-25,1310756,,
Mexico,2023-01-25,19306600,,
Morocco,2023-01-25,12858793,,
Mozambique,2023-01-25,1411419,,
Myanmar,2023-01-25,,,
Namibia,2023-01-25,1076248,,
Nepal,2023-01-25,6001716,,
NewZealand,2023-01-25,"7,746,755",,
Niger,2023-01-25,294996,,
Nigeria,2023-01-25,5708974,,
NorthMacedonia,2023-01-25,,,
OccupiedPalestinianterritory,2023-01-25,"3,078,533",,
Pakistan,2023-01-25,,,
Peru,2023-01-25,"36,654,170",,
Portugal,2023-01-25,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-25,,,
RepublicofKorea,2023-01-25,,,
Romania,2023-01-25,23400420,13170598,10229822
Rwanda,2023-01-25,5948382,,
SaintKittsandNevis,2023-01-25,126887,,
SaintLucia,2023-01-25,"212,132",,
SanMarino,2023-01-25, 188.552,,
SaoTomeandPrincipe,2023-01-25,52461,,
SaudiArabia,2023-01-25,"
        45,027,873
      ",,
Senegal,2023-01-25,1294129,,
Serbia,2023-01-25,23.736.73,,
Seychelles,2023-01-25,21504,,
SierraLeone,2023-01-25,448343,,
Singapore,2023-01-25,,,
Slovakia,2023-01-25,,,
Slovenia,2023-01-25,,,
Somalia,2023-01-25,514985,,
SouthAfrica,2023-01-25,26650151,,
SouthSudan,2023-01-25,423817,,
Spain,2023-01-25,99668410,62169511,37498899
SriLanka,2023-01-25,7715905,6524460,1191445
Sudan,2023-01-25,562941,,
Switzerland,2023-01-25,,,
Taiwan,2023-01-25,"29,961,242",,
Thailand,2023-01-25,,,
TheGambia,2023-01-25,177129,,
Togo,2023-01-25,804590,,
Tunisia,2023-01-25,4983949,,
Turkey,2023-01-25,,,
Uganda,2023-01-25,2956433,,
Ukraine,2023-01-25,,,
UnitedKingdom,2023-01-25,,,
UnitedRepublicofTanzania,2023-01-25,550183,,
Uruguay,2023-01-25,,,
Venezuela,2023-01-25,{},,
WesternSahara,2023-01-25,3943,,
Zambia,2023-01-25,3785405,,
Zimbabwe,2023-01-25,2578048,,
