country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-18,518673,NA,NA
Algeria,2021-03-18,230553,NA,NA
Andorra,2021-03-18,324575,NA,NA
Angola,2021-03-18,414240,NA,NA
AntiguaandBarbuda,2021-03-18,13613,NA,NA
Armenia,2021-03-18,Ընդհանուր թեստեր - 788953,NA,NA
Australia,2021-03-18,"15,072,203",NA,NA
Austria,2021-03-18,19.576.110◊◊,NA,NA
Azerbaijan,2021-03-18,"2,746,681",NA,NA
Bahrain,2021-03-18,3352601,NA,NA
Bangladesh,2021-03-18,4328269,NA,NA
Barbados,2021-03-18," 133,672 tests.",NA,NA
Belarus,2021-03-18,5 159 848,NA,NA
Belgium,2021-03-18,"10,258,384",NA,NA
Belize,2021-03-18,"91,777",NA,NA
Benin,2021-03-18,520466,NA,NA
Bermuda,2021-03-18,183794,NA,NA
BosniaandHerzegovina,2021-03-18,502679,NA,NA
Botswana,2021-03-18,880029,NA,NA
Brazil,2021-03-18,,NA,NA
Brunei,2021-03-18,,NA,NA
Bulgaria,2021-03-18,1 897 593,NA,NA
BurkinaFaso,2021-03-18,164470,NA,NA
Burundi,2021-03-18,116794,NA,NA
Cambodia,2021-03-18,611884,NA,NA
Cameroon,2021-03-18,1048594,NA,NA
Canada,2021-03-18,"26,141,290",NA,NA
CapeVerde,2021-03-18,138405,NA,NA
CentralAfricanRepublic,2021-03-18,38422,NA,NA
Chad,2021-03-18,104570,NA,NA
Chile,2021-03-18,,NA,NA
Comoros,2021-03-18,6227,NA,NA
Congo,2021-03-18,104366,NA,NA
CotedIvoire,2021-03-18,466511,NA,NA
Croatia,2021-03-18,,NA,NA
Czechia,2021-03-18,5 926 655,NA,NA
DemocraticRepublicoftheCongo,2021-03-18,129343,NA,NA
Denmark,2021-03-18,,NA,NA
Djibouti,2021-03-18,121433,NA,NA
Egypt,2021-03-18,2493777,NA,NA
ElSalvador,2021-03-18,"807,015",NA,NA
EquatorialGuinea,2021-03-18,105164,NA,NA
Eritrea,2021-03-18,23693,NA,NA
Estonia,2021-03-18,1063059,NA,NA
Eswatini,2021-03-18,167512,NA,NA
Ethiopia,2021-03-18,2248384,NA,NA
FaroeIslands,2021-03-18,236.897,NA,NA
Fiji,2021-03-18," 33,838 COVID-19 ",NA,NA
Finland,2021-03-18,3 708 800,NA,NA
France,2021-03-18,"58 498 845
Tests réalisés",NA,NA
Gabon,2021-03-18,590518,NA,NA
Ghana,2021-03-18,955937,NA,NA
Greece,2021-03-18,ΣΥΝΟΛΟ: 5.998.051,NA,NA
Greenland,2021-03-18,20.327,NA,NA
Guatemala,2021-03-18,"995,537",NA,NA
Guinea,2021-03-18,382900,NA,NA
GuineaBissau,2021-03-18,55802,NA,NA
Hungary,2021-03-18,4 162 688,NA,NA
Iceland,2021-03-18,289.854,NA,NA
India,2021-03-18,"23,03,13,163",NA,NA
Indonesia,2021-03-18,3.907.273,NA,NA
Iran,2021-03-18,"11,844,528 ",NA,NA
Ireland,2021-03-18,"3,786,972",NA,NA
Italy,2021-03-18,"45894515,",NA,NA
Jordan,2021-03-18,,NA,NA
Kenya,2021-03-18,1387440,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-18,"123,533",NA,NA
Latvia,2021-03-18,1 671 987,NA,NA
Lebanon,2021-03-18,"3,348,978",NA,NA
Lesotho,2021-03-18,63710,NA,NA
Liberia,2021-03-18,79684,NA,NA
Libya,2021-03-18,794921,NA,NA
Lithuania,2021-03-18,,NA,NA
Madagascar,2021-03-18,131324,NA,NA
Malawi,2021-03-18,209959,NA,NA
Mali,2021-03-18,217268,NA,NA
Malta,2021-03-18,,NA,NA
Mauritania,2021-03-18,232857,NA,NA
Mauritius,2021-03-18,301345,NA,NA
Mexico,2021-03-18,5811642,NA,NA
Morocco,2021-03-18,5336889,NA,NA
Mozambique,2021-03-18,458121,NA,NA
Myanmar,2021-03-18,"2,518,497",NA,NA
Namibia,2021-03-18,325490,NA,NA
Nepal,2021-03-18,2227547,NA,NA
NewCaledonia,2021-03-18,,NA,NA
NewZealand,2021-03-18,"1,830,299",NA,NA
Niger,2021-03-18,85156,NA,NA
Nigeria,2021-03-18,1684305,NA,NA
NorthMacedonia,2021-03-18,"578,312",NA,NA
Norway,2021-03-18,"4,299,463",NA,NA
OccupiedPalestinianterritory,2021-03-18,"1,336,914",NA,NA
Pakistan,2021-03-18,"9,648,242",NA,NA
PapuaNewGuinea,2021-03-18,"54, 410",NA,NA
Portugal,2021-03-18,"8,628,313",NA,NA
Qatar,2021-03-18,1648555,NA,NA
RepublicofKorea,2021-03-18,"7,218,087",NA,NA
Romania,2021-03-18,6.417.364,NA,NA
Rwanda,2021-03-18,1073824,NA,NA
SaintKittsandNevis,2021-03-18,10591,NA,NA
SaintLucia,2021-03-18,"34,174",NA,NA
SanMarino,2021-03-18,tamponi totali eseguiti sono 48.971.,NA,NA
SaoTomeandPrincipe,2021-03-18,13396,NA,NA
Senegal,2021-03-18,428672,NA,NA
Serbia,2021-03-18,"3,218,400",NA,NA
Seychelles,2021-03-18,21504,NA,NA
SierraLeone,2021-03-18,132425,NA,NA
Singapore,2021-03-18,,NA,NA
Slovakia,2021-03-18,"vykonaných PCR testov
Celkovo: 2 235 889",NA,NA
Slovenia,2021-03-18,993.344,NA,NA
Somalia,2021-03-18,85249,NA,NA
SouthAfrica,2021-03-18,9524854,NA,NA
SouthSudan,2021-03-18,122670,NA,NA
Spain,2021-03-18,34.785.710,NA,NA
SriLanka,2021-03-18,,NA,NA
Sudan,2021-03-18,231694,NA,NA
Switzerland,2021-03-18,5 561 017,NA,NA
Taiwan,2021-03-18,"459,223",NA,NA
TheGambia,2021-03-18,52424,NA,NA
Togo,2021-03-18,256302,NA,NA
Tunisia,2021-03-18,1046780,NA,NA
Turkey,2021-03-18,35.787.480,NA,NA
US,2021-03-18,"363,824,818",NA,NA
Uganda,2021-03-18,907398,NA,NA
Ukraine,2021-03-18,7 520 147,NA,NA
UnitedArabEmirates,2021-03-18,"Total: 34,674,399",NA,NA
UnitedKingdom,2021-03-18,"107,584,947
Value: 107584947 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 17 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-18,3880,NA,NA
Uruguay,2021-03-18,"1,174,028 Test",NA,NA
Venezuela,2021-03-18,{},NA,NA
WesternSahara,2021-03-18,171,NA,NA
Zambia,2021-03-18,1174217,NA,NA
Zimbabwe,2021-03-18,413225,NA,NA
