country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-04,639613,,
Algeria,2021-05-04,230553,,
Andorra,2021-05-04,345148,,
Angola,2021-05-04,496742,,
AntiguaandBarbuda,2021-05-04,13613,,
Argentina,2021-05-04,11329752,,
Armenia,2021-05-04,Ընդհանուր թեստեր - 993612,,
Australia,2021-05-04,"16,946,216",,
Austria,2021-05-04,32.495.877,8.595.272,23.900.605
Azerbaijan,2021-05-04,,,
Bahrain,2021-05-04,4139497,,
Bangladesh,2021-05-04,,,
Barbados,2021-05-04,,,
Belarus,2021-05-04,5 895 273,,
Belgium,2021-05-04,"12,642,980",,
Belize,2021-05-04,"118,990",,
Benin,2021-05-04,631388,595112,36276
Bermuda,2021-05-04,242439,,
BosniaandHerzegovina,2021-05-04,633089,,
Botswana,2021-05-04,999041,,
Brazil,2021-05-04,,,
Brunei,2021-05-04,,,
Bulgaria,2021-05-04,2 535 366,,
BurkinaFaso,2021-05-04,183451,,
Burundi,2021-05-04,273093,,
Cambodia,2021-05-04,928777,,
Cameroon,2021-05-04,1349758,,
Canada,2021-05-04,"31,897,888",,
CapeVerde,2021-05-04,186799,,
CentralAfricanRepublic,2021-05-04,48315,,
Chad,2021-05-04,120408,,
Chile,2021-05-04,13.243.447,,
Comoros,2021-05-04,6227,,
Congo,2021-05-04,130458,,
CotedIvoire,2021-05-04,594288,,
Croatia,2021-05-04,,,
Czechia,2021-05-04,18530196,6789558,11740638
DemocraticRepublicoftheCongo,2021-05-04,147228,,
Denmark,2021-05-04,,,
Djibouti,2021-05-04,149918,,
Ecuador,2021-05-04,1’296.909,,
Egypt,2021-05-04,2731980,,
ElSalvador,2021-05-04,"839,870",,
EquatorialGuinea,2021-05-04,123169,,
Eritrea,2021-05-04,23693,,
Estonia,2021-05-04,1 298 160,,
Eswatini,2021-05-04,198662,,
Ethiopia,2021-05-04,2586083,,
FaroeIslands,2021-05-04,253.709,,
Fiji,2021-05-04,,,
Finland,2021-05-04,4 501 000,,
France,2021-05-04,"77 161 949
Tests réalisés",,
Gabon,2021-05-04,731109,,
Ghana,2021-05-04,1105620,,
Greece,2021-05-04,ΣΥΝΟΛΟ: 8.189.449,,
Greenland,2021-05-04,,,
Guatemala,2021-05-04,"1,266,989",,
Guinea,2021-05-04,437406,,
GuineaBissau,2021-05-04,63814,,
Hungary,2021-05-04,5 429 737,,
Iceland,2021-05-04,352.066,,
India,2021-05-04,"29,16,47,037",,
Iran,2021-05-04,,,
Ireland,2021-05-04,"4,512,912",,
Italy,2021-05-04,"59236655,",,
Jordan,2021-05-04,,,
Kenya,2021-05-04,1681420,,
LaoPeoplesDemocraticRepublic,2021-05-04,"179,135",,
Latvia,2021-05-04,,,
Lebanon,2021-05-04,"4,011,042",,
Lesotho,2021-05-04,80556,,
Liberia,2021-05-04,95315,,
Libya,2021-05-04,953741,,
Lithuania,2021-05-04,,,
Madagascar,2021-05-04,181415,,
Malawi,2021-05-04,233278,,
Mali,2021-05-04,274584,,
Malta,2021-05-04,"872,649",,
Mauritania,2021-05-04,284137,,
Mauritius,2021-05-04,358675,,
Mexico,2021-05-04,6659184,,
Morocco,2021-05-04,5766301,,
Mozambique,2021-05-04,521012,,
Myanmar,2021-05-04,,,
Namibia,2021-05-04,390423,,
Nepal,2021-05-04,2521164,,
NewCaledonia,2021-05-04,,,
NewZealand,2021-05-04,"2,031,925",,
Niger,2021-05-04,99421,,
Nigeria,2021-05-04,1912628,,
NorthMacedonia,2021-05-04,"724,057",,
Norway,2021-05-04,"5,253,471",,
OccupiedPalestinianterritory,2021-05-04,"1,754,630",,
Pakistan,2021-05-04,"11,928,095",,
PapuaNewGuinea,2021-05-04,,,
Peru,2021-05-04,,,
Portugal,2021-05-04,,,
Qatar,2021-05-04,1918009,,
RepublicofKorea,2021-05-04,"8,957,155",,
Romania,2021-05-04,,,
Rwanda,2021-05-04,1320731,,
SaintKittsandNevis,2021-05-04,13749,,
SaintLucia,2021-05-04,"40,466",,
SanMarino,2021-05-04,,,
SaoTomeandPrincipe,2021-05-04,13396,,
Senegal,2021-05-04,497653,,
Serbia,2021-05-04,"3,860,140‬",,
Seychelles,2021-05-04,21504,,
SierraLeone,2021-05-04,154281,,
Singapore,2021-05-04,"9,536,636",,
Slovakia,2021-05-04,35107484,2676393,32431091
Slovenia,2021-05-04,3505109,1182160,2322949
Somalia,2021-05-04,111784,,
SouthAfrica,2021-05-04,10699021,,
SouthSudan,2021-05-04,152551,,
Spain,2021-05-04,,,
SriLanka,2021-05-04,,,
Sudan,2021-05-04,231694,,
Switzerland,2021-05-04,6 978 583,5 674 650,1 303 933
Taiwan,2021-05-04,"555,429",,
TheGambia,2021-05-04,67117,,
Togo,2021-05-04,312269,,
Tunisia,2021-05-04,1323656,,
Turkey,2021-05-04,47.987.986,,
US,2021-05-04,"436,289,138",,
Uganda,2021-05-04,1022436,,
Ukraine,2021-05-04,9 487 141,,
UnitedArabEmirates,2021-05-04,"Total: 44,620,361",,
UnitedKingdom,2021-05-04,"152,743,200
Value: 152743200 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 29 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-04,3880,,
Uruguay,2021-05-04,,,
Venezuela,2021-05-04,{},,
WesternSahara,2021-05-04,1232,,
Zambia,2021-05-04,1409851,,
Zimbabwe,2021-05-04,500350,,
