country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-24,,,
Albania,2022-05-24,1824414,,
Algeria,2022-05-24,"230,553",,
Angola,2022-05-24,"1,499,795",,
AntiguaandBarbuda,2022-05-24,16700,,
Argentina,2022-05-24,,,
Armenia,2022-05-24,Ընդհանուր թեստեր-3089295,,
Australia,2022-05-24,"71,359,956",,
Austria,2022-05-24,186.711.414,93.415.716,93.295.698
Azerbaijan,2022-05-24,,,
Bahrain,2022-05-24,9819506,,
Bangladesh,2022-05-24,"14,091,660",,
Barbados,2022-05-24," 680,193 ",,
Belarus,2022-05-24,,,
Belgium,2022-05-24,"34,011,375",,
Belize,2022-05-24,"546,449",,
Benin,2022-05-24,"604,310",,
Bermuda,2022-05-24,903163,,
BosniaandHerzegovina,2022-05-24,1267524,,
Botswana,2022-05-24,"2,285,160",,
Brazil,2022-05-24,70923215,,
Bulgaria,2022-05-24,9 971 266,,
BurkinaFaso,2022-05-24,"324,773",,
Burundi,2022-05-24,"1,553,040",,
Cambodia,2022-05-24,,,
Cameroon,2022-05-24,"2,708,084",,
Canada,2022-05-24,"61,734,622",,
CapeVerde,2022-05-24,"485,339",,
CentralAfricanRepublic,2022-05-24,"91,696",,
Chad,2022-05-24,"216,097",,
Chile,2022-05-24,38.153.267,34.012.729,4.140.538
Colombia,2022-05-24,,,
Comoros,2022-05-24,"100,289",,
Congo,2022-05-24,"395,040",,
CostaRica,2022-05-24,4487906,,
CotedIvoire,2022-05-24,"1,512,972",,
Cuba,2022-05-24, 13  832 248 ,,
Czechia,2022-05-24,55373597,21839174,33534423
DemocraticRepublicoftheCongo,2022-05-24,"1,020,204",,
Denmark,2022-05-24,,,
Djibouti,2022-05-24,"307,578",,
Ecuador,2022-05-24,2’470.170,,
Egypt,2022-05-24,"6,122,287",,
ElSalvador,2022-05-24," 1,950,448",,
EquatorialGuinea,2022-05-24,"320,052",,
Eritrea,2022-05-24,"23,693",,
Estonia,2022-05-24,3 370 093,,
Eswatini,2022-05-24,"538,582",,
Ethiopia,2022-05-24,"4,850,839",,
FaroeIslands,2022-05-24,777845,,
Fiji,2022-05-24," 520,908 ",,
Finland,2022-05-24,10 873 312,,
France,2022-05-24,"272 775 929
Tests réalisés",,
Gabon,2022-05-24,"1,594,523",,
Ghana,2022-05-24,"2,445,003",,
Greece,2022-05-24,ΣΥΝΟΛΟ: 82.031.870,15.436,132.515
Guatemala,2022-05-24,"4,608,728",,
Guinea,2022-05-24,"689,015",,
GuineaBissau,2022-05-24,"137,045",,
