country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-13,587312,,
Algeria,2021-04-13,230553,,
Andorra,2021-04-13,334983,,
Angola,2021-04-13,457493,,
AntiguaandBarbuda,2021-04-13,13613,,
Argentina,2021-04-13,9655684,,
Armenia,2021-04-13,Ընդհանուր թեստեր - 906177,,
Australia,2021-04-13,"16,145,886",,
Austria,2021-04-13,26.848.583,7.232.009,19.616.574
Azerbaijan,2021-04-13,"3,026,132",,
Bahrain,2021-04-13,3798472,,
Bangladesh,2021-04-13,5037833,,
Barbados,2021-04-13,,,
Belarus,2021-04-13,5 563 117,,
Belgium,2021-04-13,"11,723,475",,
Belize,2021-04-13,"104,618",,
Benin,2021-04-13,584760,548484,36276
Bermuda,2021-04-13,218967,,
BosniaandHerzegovina,2021-04-13,586700,,
Botswana,2021-04-13,958802,,
Brazil,2021-04-13,23.561.497,14.725.192,8.836.305
Brunei,2021-04-13,,,
Bulgaria,2021-04-13,2 287 726,,
BurkinaFaso,2021-04-13,176043,,
Burundi,2021-04-13,116794,,
Cambodia,2021-04-13,776742,,
Cameroon,2021-04-13,1257949,,
Canada,2021-04-13,"29,142,269",,
CapeVerde,2021-04-13,159770,,
CentralAfricanRepublic,2021-04-13,42730,,
Chad,2021-04-13,113678,,
Chile,2021-04-13,11.971.224,,
Comoros,2021-04-13,6227,,
Congo,2021-04-13,120073,,
CotedIvoire,2021-04-13,539382,,
Croatia,2021-04-13,,,
Czechia,2021-04-13,14397254,6441602,7955652
DemocraticRepublicoftheCongo,2021-04-13,143237,,
Denmark,2021-04-13,,,
Djibouti,2021-04-13,140642,,
Ecuador,2021-04-13,1’142.739,,
Egypt,2021-04-13,2682122,,
ElSalvador,2021-04-13,"78,229",,
EquatorialGuinea,2021-04-13,115364,,
Eritrea,2021-04-13,23693,,
Estonia,2021-04-13,1 198 522,,
Eswatini,2021-04-13,182280,,
Ethiopia,2021-04-13,2445578,,
FaroeIslands,2021-04-13,246.793,,
Fiji,2021-04-13,,,
Finland,2021-04-13,4 148 800,,
