country,date,tests_cumulative,tests
Algeria,2021-01-03,"230,553",
Angola,2021-01-03,"544,783",
Armenia,2021-01-03, 597504,
Australia,2021-01-03,"328,772",
Austria,2021-01-03,3.780.489,
Azerbaijan,2021-01-03,"2,210,426",
Bangladesh,2021-01-03,3260327,
Benin,2021-01-03,"379,760",
Bermuda,2021-01-03,143935,
BosniaandHerzegovina,2021-01-03,346092,
Botswana,2021-01-03,"544,167",
Brunei,2021-01-03,,
Bulgaria,2021-01-03,,
BurkinaFaso,2021-01-03,"98,592",
Burundi,2021-01-03,"76,962",
Cameroon,2021-01-03,"659,314",
Canada,2021-01-03,"13,775,115",
CapeVerde,2021-01-03,"107,817",
CentralAfricanRepublic,2021-01-03,"35,303",
Chad,2021-01-03,"68,217",
Chile,2021-01-03,6.577.973,
Comoros,2021-01-03,"6,227",
Congo,2021-01-03,"72,766",
CotedIvoire,2021-01-03,"256,649",
Croatia,2021-01-03,"U protekla 24 sata zabilježeno je 696 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 6.444. Među njima su 2.453 pacijenta na bolničkom liječenju, od toga je na respiratoru 211 pacijenta. U protekla 24 sata oporavile su se 1.142 osobe, a testirano je njih 5.611.",
Cyprus,2021-01-03,,
Czechia,2021-01-03,3 831 988,
DemocraticRepublicoftheCongo,2021-01-03,"95,443",
Djibouti,2021-01-03,"100,748",
Ecuador,2021-01-03,755.405,
Egypt,2021-01-03,"1,000,000",
EquatorialGuinea,2021-01-03,"76,864",
Eritrea,2021-01-03,"23,693",
Estonia,2021-01-03,,
Eswatini,2021-01-03,"94,880",
Ethiopia,2021-01-03,"1,811,578",
FaroeIslands,2021-01-03,,201.388
Finland,2021-01-03,2 466 500,
France,2021-01-03,,
Gabon,2021-01-03,"371,281",
Ghana,2021-01-03,"671,458",
Greenland,2021-01-03,15.677,
Guatemala,2021-01-03,"642,654",
Guinea,2021-01-03,"304,872",
GuineaBissau,2021-01-03,"36,588",
Hungary,2021-01-03,2 691 904,
Iceland,2021-01-03,239.792,
India,2021-01-03,"17,48,99,783",
Indonesia,2021-01-03,3.907.273,
Ireland,2021-01-03,"2,422,403",
Jamaica,2021-01-03,,
Japan,2021-01-03,,
Kenya,2021-01-03,"1,050,984",
Latvia,2021-01-03,889369,
Lesotho,2021-01-03,,
Liberia,2021-01-03,"51,745",
Libya,2021-01-03,"551,762",
Lithuania,2021-01-03,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1651623,
Madagascar,2021-01-03,"100,305",
Malawi,2021-01-03,"87,142",
Mali,2021-01-03,"145,082",
Mauritania,2021-01-03,"148,371",
Mauritius,2021-01-03,"301,345",
Morocco,2021-01-03,"4,486,984",
Mozambique,2021-01-03,"274,746",
Namibia,2021-01-03,"211,819",
Nepal,2021-01-03,,
NewZealand,2021-01-03,"1,414,422",
Niger,2021-01-03,"63,239",
Nigeria,2021-01-03,"955,429",
NorthMacedonia,2021-01-03,"400,441",
Norway,2021-01-03,,
OccupiedPalestinianTerritory,2021-01-03,,
Qatar,2021-01-03,1252433,
RepublicofKorea,2021-01-03,"4,340,838",
Rwanda,2021-01-03,"735,467",
SaintLucia,2021-01-03,,
SaoTomeandPrincipe,2021-01-03,"7,498",
Senegal,2021-01-03,"283,412",
Seychelles,2021-01-03,"21,504",
SierraLeone,2021-01-03,"65,275",
Singapore,2021-01-03,"5,426,351",
Slovakia,2021-01-03,1 454 728,
Somalia,2021-01-03,,
SouthAfrica,2021-01-03,"6,706,231",
Southsudan,2021-01-03,"105,002",
SriLanka,2021-01-03,1275736,
Sudan,2021-01-03,"158,804",
Switzerland,2021-01-03,3 645 656,
Taiwan,2021-01-03,"290,540",
Thegambia,2021-01-03,"30,329",
Togo,2021-01-03,"179,810",
Tunisia,2021-01-03,"625,762",
Turkey,2021-01-03,24.950.829,
US,2021-01-03,,
Uganda,2021-01-03,"753,602",
Ukraine,2021-01-03,5 610 003,
UnitedArabEmirates,2021-01-03,,
UnitedKingdom,2021-01-03,"52,058,247
Value: 52058247 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 30 December 2020.
Click for additional details.",
Unitedrepublicoftanzania,2021-01-03,"3,880",
WesternSahara,2021-01-03,122,
Zambia,2021-01-03,"616,868",
Zimbabwe,2021-01-03,"246,323",
