country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-04,,,
Albania,2023-02-04,2032010,,
Algeria,2023-02-04,230553,,
Angola,2023-02-04,3040989,,
AntiguaandBarbuda,2023-02-04,16700,,
Argentina,2023-02-04,,,
Armenia,2023-02-04,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-04,,,
Austria,2023-02-04,205860000,,
Azerbaijan,2023-02-04,"7,493,215",,
Bahrain,2023-02-04,,,
Bangladesh,2023-02-04,,,
Belarus,2023-02-04,13 646641,,
Belgium,2023-02-04,,,
Belize,2023-02-04,"572,900",,
Benin,2023-02-04,604310,,
Bermuda,2023-02-04,1025656,,
BosniaandHerzegovina,2023-02-04,1343349,,
Botswana,2023-02-04,2285160,,
Brazil,2023-02-04,,,
Bulgaria,2023-02-04,10 995 570,,
BurkinaFaso,2023-02-04,324773,,
Burundi,2023-02-04,2024320,,
Cambodia,2023-02-04,,,
Cameroon,2023-02-04,3363346,,
CapeVerde,2023-02-04,551242,,
CentralAfricanRepublic,2023-02-04,113764,,
Chad,2023-02-04,225934,,
Chile,2023-02-04,48.166.899,40.063.738,8.103.161
Colombia,2023-02-04,37143344,21490321,15653023
Comoros,2023-02-04,118902,,
Congo,2023-02-04,427241,,
CostaRica,2023-02-04,,,
CotedIvoire,2023-02-04,1663177,,
Cuba,2023-02-04,14174879,,
Czechia,2023-02-04,,,
DemocraticRepublicoftheCongo,2023-02-04,1179916,,
Denmark,2023-02-04,129152682,67687730,61464952
Djibouti,2023-02-04,352974,,
Ecuador,2023-02-04,2’470.170,,
Egypt,2023-02-04,12447200,,
ElSalvador,2023-02-04," 2,610,114",,
EquatorialGuinea,2023-02-04,397874,,
Eritrea,2023-02-04,23693,,
Estonia,2023-02-04,3637908,,
Eswatini,2023-02-04,570432,,
Ethiopia,2023-02-04,5420453,,
FaroeIslands,2023-02-04,777845,,
Fiji,2023-02-04," 667,444 ",,
Finland,2023-02-04,12028400,,
France,2023-02-04,"272 775 929
Tests réalisés",,
Gabon,2023-02-04,1621909,,
Ghana,2023-02-04,2524666,,
Greece,2023-02-04,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-04,6782562,,
Guinea,2023-02-04,756826,,
GuineaBissau,2023-02-04,145231,,
Hungary,2023-02-04,,,
Iceland,2023-02-04,,,
India,2023-02-04,"91,59,40,956*",,
Indonesia,2023-02-04,,,
Iran,2023-02-04,,,
Ireland,2023-02-04,,,
Italy,2023-02-04,"266073786,","100317128,",:165756658
Japan,2023-02-04,92486745,,
Jordan,2023-02-04,,,
Kenya,2023-02-04,3958283,,
Kosovo,2023-02-04,,,
Latvia,2023-02-04,7858952,,
Lebanon,2023-02-04,,,
Lesotho,2023-02-04,495531,,
Liberia,2023-02-04,139824,,
Libya,2023-02-04,2597067,,
Lithuania,2023-02-04,9047778,6621106,2426672
Madagascar,2023-02-04,570677,,
Malawi,2023-02-04,627802,,
Mali,2023-02-04,816015,,
Mauritania,2023-02-04,1130880,,
Mauritius,2023-02-04,1310756,,
Mexico,2023-02-04,19391043,,
Morocco,2023-02-04,12858793,,
Mozambique,2023-02-04,1411419,,
Myanmar,2023-02-04,,,
Namibia,2023-02-04,1076248,,
Nepal,2023-02-04,6004373,,
NewZealand,2023-02-04,"7,757,935",,
Niger,2023-02-04,294996,,
Nigeria,2023-02-04,5708974,,
NorthMacedonia,2023-02-04,,,
OccupiedPalestinianterritory,2023-02-04,"3,078,533",,
Pakistan,2023-02-04,,,
Peru,2023-02-04,"37,736,527",,
Portugal,2023-02-04,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-04,,,
RepublicofKorea,2023-02-04,,,
Romania,2023-02-04,23400420,13170598,10229822
Rwanda,2023-02-04,5948382,,
SaintKittsandNevis,2023-02-04,126910,,
SaintLucia,2023-02-04,"212,132",,
SanMarino,2023-02-04,,,
SaoTomeandPrincipe,2023-02-04,52461,,
SaudiArabia,2023-02-04,"
        45,055,321
      ",,
Senegal,2023-02-04,1294129,,
Serbia,2023-02-04,12.185.475,,
Seychelles,2023-02-04,21504,,
SierraLeone,2023-02-04,448343,,
Singapore,2023-02-04,,,
Slovakia,2023-02-04,,,
Slovenia,2023-02-04,19992740,2826117,17166623
Somalia,2023-02-04,514985,,
SouthAfrica,2023-02-04,26650151,,
SouthSudan,2023-02-04,423817,,
Spain,2023-02-04,99853785,62271115,37582670
SriLanka,2023-02-04,7715905,6524460,1191445
Sudan,2023-02-04,562941,,
Switzerland,2023-02-04,,,
Taiwan,2023-02-04,"30,307,123",,
Thailand,2023-02-04,25688904,,
TheGambia,2023-02-04,177129,,
Togo,2023-02-04,804590,,
Tunisia,2023-02-04,4983949,,
Turkey,2023-02-04,,,
Uganda,2023-02-04,2956433,,
Ukraine,2023-02-04,,,
UnitedKingdom,2023-02-04,,,
UnitedRepublicofTanzania,2023-02-04,550183,,
Uruguay,2023-02-04,,,
Venezuela,2023-02-04,{},,
WesternSahara,2023-02-04,3943,,
Zambia,2023-02-04,3785405,,
Zimbabwe,2023-02-04,2578048,,
