country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-16,595392,,
Algeria,2021-04-16,230553,,
Andorra,2021-04-16,337578,,
Angola,2021-04-16,461626,,
AntiguaandBarbuda,2021-04-16,13613,,
Argentina,2021-04-16,9903405,,
Armenia,2021-04-16,Ընդհանուր թեստեր - 920423,,
Australia,2021-04-16,"16,264,597",,
Austria,2021-04-16,28.012.081,7.446.224,20.565.857
Azerbaijan,2021-04-16,"3,068,679",,
Bahrain,2021-04-16,3852868,,
Bangladesh,2021-04-16,5115572,,
Barbados,2021-04-16,,,
Belarus,2021-04-16,5 608 959,,
Belgium,2021-04-16,"11,864,005",,
Belize,2021-04-16,"107,277",,
Benin,2021-04-16,611364,575088,36276
Bermuda,2021-04-16,222886,,
BosniaandHerzegovina,2021-04-16,,,
Botswana,2021-04-16,969789,,
Brazil,2021-04-16,,,
Brunei,2021-04-16,,,
Bulgaria,2021-04-16,2 333 971,,
BurkinaFaso,2021-04-16,176395,,
Burundi,2021-04-16,116794,,
Cambodia,2021-04-16,,,
Cameroon,2021-04-16,1257949,,
Canada,2021-04-16,"29,497,034",,
CapeVerde,2021-04-16,162187,,
CentralAfricanRepublic,2021-04-16,43516,,
Chad,2021-04-16,114442,,
Chile,2021-04-16,12.128.654,,
Comoros,2021-04-16,6227,,
Congo,2021-04-16,120073,,
CotedIvoire,2021-04-16,539939,,
Croatia,2021-04-16,,,
Czechia,2021-04-16,15102106,6507078,8595028
DemocraticRepublicoftheCongo,2021-04-16,143643,,
Denmark,2021-04-16,,,
Djibouti,2021-04-16,141406,,
Ecuador,2021-04-16,1’142.739,,
Egypt,2021-04-16,2685315,,
ElSalvador,2021-04-16,LOCALES,,
EquatorialGuinea,2021-04-16,116266,,
Eritrea,2021-04-16,23693,,
Estonia,2021-04-16,1 214 411,,
Eswatini,2021-04-16,183198,,
Ethiopia,2021-04-16,2460888,,
FaroeIslands,2021-04-16,248.022,,
Fiji,2021-04-16," 39,378 COVID-19 ",,
Finland,2021-04-16,4 224 000,,
France,2021-04-16,"71 017 438
Tests réalisés",,
Gabon,2021-04-16,669004,,
Ghana,2021-04-16,1007513,,
Greece,2021-04-16,ΣΥΝΟΛΟ: 7.314.249,,
Greenland,2021-04-16,,,
Guatemala,2021-04-16,,,
Guinea,2021-04-16,420784,,
GuineaBissau,2021-04-16,60565,,
Hungary,2021-04-16,5 033 736,,
Iceland,2021-04-16,323.701,,
India,2021-04-16,"26,20,03,415",,
Iran,2021-04-16,"14,059,260 ",,
Ireland,2021-04-16,"4,241,709",,
Italy,2021-04-16,"54204890,",,
Jordan,2021-04-16,,,
Kenya,2021-04-16,1578773,,
LaoPeoplesDemocraticRepublic,2021-04-16,"144,480",,
Latvia,2021-04-16,2 022 342,,
Lebanon,2021-04-16,"3,778,035",,
Lesotho,2021-04-16,71781,,
Liberia,2021-04-16,79684,,
Libya,2021-04-16,911011,,
Lithuania,2021-04-16,2586250,2445668,140582
Madagascar,2021-04-16,154349,,
Malawi,2021-04-16,224959,,
Mali,2021-04-16,250847,,
Malta,2021-04-16,"840,325",,
Mauritania,2021-04-16,264442,,
Mauritius,2021-04-16,358675,,
Mexico,2021-04-16,6355381,,
Morocco,2021-04-16,5613774,,
Mozambique,2021-04-16,498247,,
Myanmar,2021-04-16,"2,557,057",,
Namibia,2021-04-16,365079,,
Nepal,2021-04-16,2329547,,
NewCaledonia,2021-04-16,,,
NewZealand,2021-04-16,"1,963,982",,
Niger,2021-04-16,93751,,
Nigeria,2021-04-16,1838174,,
NorthMacedonia,2021-04-16,"668,530",,
Norway,2021-04-16,"4,944,869",,
OccupiedPalestinianterritory,2021-04-16,"1,663,545",,
Pakistan,2021-04-16,"10,942,771",,
PapuaNewGuinea,2021-04-16,"63, 700",,
Peru,2021-04-16,,,
Portugal,2021-04-16,,,
Qatar,2021-04-16,1825071,,
RepublicofKorea,2021-04-16,,,
Romania,2021-04-16,7811019,7061866,749153
Rwanda,2021-04-16,1230808,,
SaintKittsandNevis,2021-04-16,13438,,
SaintLucia,2021-04-16,"38,319",,
SanMarino,2021-04-16,,,
SaoTomeandPrincipe,2021-04-16,13396,,
Senegal,2021-04-16,470372,,
Serbia,2021-04-16,"3,646,957‬",,
Seychelles,2021-04-16,21504,,
SierraLeone,2021-04-16,145571,,
Singapore,2021-04-16,"9,036,706",,
Slovakia,2021-04-16,29797625,2465652,27331973
Slovenia,2021-04-16,3027200,1119680,1907520
Somalia,2021-04-16,97507,,
SouthAfrica,2021-04-16,10181143,,
SouthSudan,2021-04-16,140302,,
Spain,2021-04-16,37755947, 28506257 ,9249690 
SriLanka,2021-04-16,,,
Sudan,2021-04-16,231694,,
Switzerland,2021-04-16,6 505 841,5 329 794,1 176 047
Taiwan,2021-04-16,"513,203",,
TheGambia,2021-04-16,58880,,
Togo,2021-04-16,293694,,
Tunisia,2021-04-16,1198763,,
Turkey,2021-04-16,42.828.122,,
US,2021-04-16,"411,687,402",,
Uganda,2021-04-16,976929,,
Ukraine,2021-04-16,8 822 097,,
UnitedArabEmirates,2021-04-16,"Total: 41,150,933",,
UnitedKingdom,2021-04-16,"136,363,617
Value: 136363617 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 14 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-16,3880,,
Uruguay,2021-04-16,"1,594,213 Test",,
Venezuela,2021-04-16,{},,
WesternSahara,2021-04-16,578,,
Zambia,2021-04-16,1314850,,
Zimbabwe,2021-04-16,462364,,
