country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-11,,,
Albania,2022-03-11,1758227,,
Algeria,2022-03-11,230553,,
Andorra,2022-03-11,,,
Angola,2022-03-11,1453019,,
AntiguaandBarbuda,2022-03-11,16700,,
Argentina,2022-03-11,34692713,,
Armenia,2022-03-11,Ընդհանուր թեստեր-2930081,,
Australia,2022-03-11,"64,470,080",,
Austria,2022-03-11,165.347.447,76.467.024,88.880.423
Azerbaijan,2022-03-11,"6,622,919",,
Bahrain,2022-03-11,9484931,,
Bangladesh,2022-03-11,,,
Barbados,2022-03-11," 596,122 ",,
Belarus,2022-03-11,12 601257,,
Belgium,2022-03-11,"32,069,513",,
Belize,2022-03-11,"507,809",,
Benin,2022-03-11,604310,,
Bermuda,2022-03-11,815667,,
BosniaandHerzegovina,2022-03-11,1220023,,
Botswana,2022-03-11,2165678,,
Brazil,2022-03-11,70923215,,
Brunei,2022-03-11,,,
Bulgaria,2022-03-11,,,
BurkinaFaso,2022-03-11,324773,,
Burundi,2022-03-11,1425040,,
Cambodia,2022-03-11,,,
Cameroon,2022-03-11,2507964,,
Canada,2022-03-11,"58,577,551",,
CapeVerde,2022-03-11,465743,,
CentralAfricanRepublic,2022-03-11,85587,,
Chad,2022-03-11,202215,,
Chile,2022-03-11,,,
Colombia,2022-03-11,33454522,20176977,13277545
Comoros,2022-03-11,6227,,
Congo,2022-03-11,333076,,
CostaRica,2022-03-11,3854668,,
CotedIvoire,2022-03-11,1436544,,
Cuba,2022-03-11,,,
Czechia,2022-03-11,53015282,20913836,32101446
DemocraticRepublicoftheCongo,2022-03-11,961916,,
Denmark,2022-03-11,,,
Djibouti,2022-03-11,288558,,
Ecuador,2022-03-11,2’470.170,,
Egypt,2022-03-11,6002912,,
ElSalvador,2022-03-11," 1,758,939",,
EquatorialGuinea,2022-03-11,291590,,
Eritrea,2022-03-11,23693,,
Estonia,2022-03-11,3 166 504,,
Eswatini,2022-03-11,499673,,
Ethiopia,2022-03-11,4550099,,
FaroeIslands,2022-03-11,777845,,
Fiji,2022-03-11,,,
Finland,2022-03-11,10154515,,
France,2022-03-11,"249 912 531
Tests réalisés",,
Gabon,2022-03-11,1580654,,
Ghana,2022-03-11,2363430,,
Greece,2022-03-11,ΣΥΝΟΛΟ: 68.688.765,24.662,300.257
Greenland,2022-03-11,,,
Guatemala,2022-03-11,,,
Guinea,2022-03-11,660107,,
GuineaBissau,2022-03-11,125347,,
Hungary,2022-03-11,10 921 558,,
Iceland,2022-03-11,,,
India,2022-03-11,"77,68,94,810*",,
Indonesia,2022-03-11,"88,699,468","PCR + TCM=38,689,331 ","ANTIGEN=50,010,137 "
Iran,2022-03-11,,,
Ireland,2022-03-11,"11,510,702",,
Italy,2022-03-11,"191812811,","86355379,",:105457432
Jordan,2022-03-11,13416659,,
Kenya,2022-03-11,3423203,,
Kosovo,2022-03-11,,,
Latvia,2022-03-11,6834353,,
Lebanon,2022-03-11,"4,731,376",,
Lesotho,2022-03-11,409715,,
Liberia,2022-03-11,139824,,
Libya,2022-03-11,2442823,,
Lithuania,2022-03-11,,,
Madagascar,2022-03-11,401851,,
Malawi,2022-03-11,551664,,
Mali,2022-03-11,640168,,
Malta,2022-03-11,,,
Mauritania,2022-03-11,903771,,
Mauritius,2022-03-11,359627,,
Mexico,2022-03-11,15308764,,
Morocco,2022-03-11,11132373,,
Mozambique,2022-03-11,1280179,,
Myanmar,2022-03-11,,,
Namibia,2022-03-11,964061,,
Nepal,2022-03-11,5475202,,
NewCaledonia,2022-03-11,,,
NewZealand,2022-03-11,"6,830,787",,
Niger,2022-03-11,232094,,
Nigeria,2022-03-11,4519905,,
NorthMacedonia,2022-03-11,"1,851,960",,
Norway,2022-03-11,10905741,NA,NA
OccupiedPalestinianterritory,2022-03-11,,,
Pakistan,2022-03-11,"26,825,303",,
PapuaNewGuinea,2022-03-11,,,
Peru,2022-03-11,,,
Portugal,2022-03-11,"














        Testes (PCR + Antigénio)
      










        38 992 128
      



 




",,
Qatar,2022-03-11,3391376,,
RepublicofKorea,2022-03-11,,,
Romania,2022-03-11,,,
Rwanda,2022-03-11,4939362,,
SaintKittsandNevis,2022-03-11,,,
SaintLucia,2022-03-11,"137,657",,
SanMarino,2022-03-11,,,
SaoTomeandPrincipe,2022-03-11,37388,,
SaudiArabia,2022-03-11,"41,197,847",,
Senegal,2022-03-11,1028611,,
Serbia,2022-03-11,"8,904,881",,
Seychelles,2022-03-11,21504,,
SierraLeone,2022-03-11,381468,,
Singapore,2022-03-11,,,
Slovakia,2022-03-11,,,
Slovenia,2022-03-11,,,
Somalia,2022-03-11,400466,,
SouthAfrica,2022-03-11,23314522,,
SouthSudan,2022-03-11,346289,,
Spain,2022-03-11,87064549,,
SriLanka,2022-03-11,7515929,,
Sudan,2022-03-11,562941,,
Switzerland,2022-03-11,19 735 006,14 827 099,4 907 907
Taiwan,2022-03-11,"12,031,799",,
Thailand,2022-03-11,21726329,,
TheGambia,2022-03-11,153983,,
Togo,2022-03-11,699604,,
Tunisia,2022-03-11,4424244,,
Turkey,2022-03-11,,,
Uganda,2022-03-11,2491586,,
Ukraine,2022-03-11,,,
UnitedArabEmirates,2022-03-11,141828927,,
UnitedKingdom,2022-03-11,"481,874,090",,
UnitedRepublicofTanzania,2022-03-11,455776,,
Uruguay,2022-03-11,,,
US,2022-03-11,897669762,,
Venezuela,2022-03-11,{},,
WesternSahara,2022-03-11,3943,,
Zambia,2022-03-11,3301860,,
Zimbabwe,2022-03-11,2118965,,
