country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-13,,,
Albania,2022-05-13,1816684,,
Algeria,2022-05-13,230553,,
Angola,2022-05-13,1499795,,
AntiguaandBarbuda,2022-05-13,16700,,
Argentina,2022-05-13,,,
Armenia,2022-05-13,Ընդհանուր թեստեր-3068217,,
Australia,2022-05-13,"70,433,292",,
Austria,2022-05-13,184.874.698,92.066.600,92.808.098
Azerbaijan,2022-05-13,"6,838,458",,
Bahrain,2022-05-13,9772208,,
Bangladesh,2022-05-13,"14,039,668",,
Barbados,2022-05-13,,,
Belarus,2022-05-13,13 220483,,
Belgium,2022-05-13,"33,846,023",,
Belize,2022-05-13,"546,449",,
Benin,2022-05-13,604310,,
Bermuda,2022-05-13,893980,,
BosniaandHerzegovina,2022-05-13,1262123,,
Botswana,2022-05-13,2276591,,
Brazil,2022-05-13,70923215,,
Bulgaria,2022-05-13,9 915 433,,
BurkinaFaso,2022-05-13,324773,,
Burundi,2022-05-13,1528022,,
Cambodia,2022-05-13,2958394,,
Cameroon,2022-05-13,2664515,,
Canada,2022-05-13,"61,336,687",,
CapeVerde,2022-05-13,483022,,
CentralAfricanRepublic,2022-05-13,91439,,
Chad,2022-05-13,215421,,
Chile,2022-05-13,37.581.991,33.636.594,3.945.397
Colombia,2022-05-13,,,
Comoros,2022-05-13,6227,,
Congo,2022-05-13,395040,,
CostaRica,2022-05-13,4401922,,
CotedIvoire,2022-05-13,1509146,,
Cuba,2022-05-13,13 778 326,,
Czechia,2022-05-13,55312880,21810566,33502314
DemocraticRepublicoftheCongo,2022-05-13,1018405,,
Denmark,2022-05-13,127324433,65923224,61401209
Djibouti,2022-05-13,305941,,
Ecuador,2022-05-13,2’470.170,,
Egypt,2022-05-13,6122287,,
ElSalvador,2022-05-13," 1,950,448",,
EquatorialGuinea,2022-05-13,318888,,
Eritrea,2022-05-13,23693,,
Estonia,2022-05-13,3 334 182,,
Eswatini,2022-05-13,536434,,
Ethiopia,2022-05-13,4827546,,
FaroeIslands,2022-05-13,777845,,
Fiji,2022-05-13," 514,379 ",,
Finland,2022-05-13,10 832 080,,
France,2022-05-13,"271 790 135
Tests réalisés",,
Gabon,2022-05-13,1594523,,
Ghana,2022-05-13,2442206,,
Greece,2022-05-13,ΣΥΝΟΛΟ: 81.097.651,11.522,83.036
Guatemala,2022-05-13,,,
Guinea,2022-05-13,668971,,
GuineaBissau,2022-05-13,135624,,
Hungary,2022-05-13,11 394 556,,
Iceland,2022-05-13,1922379,,
India,2022-05-13,"84,29,44,795*",,
Indonesia,2022-05-13,"97,115,043","PCR + TCM=40,741,317 ","ANTIGEN=56,373,726 "
Iran,2022-05-13,"51,622,353 ",,
Ireland,2022-05-13,"12,144,747",,
Italy,2022-05-13,"217395343,","91450934,",:125944409
Japan,2022-05-13,48076937,,
Jordan,2022-05-13,16765117,,
Kenya,2022-05-13,3623557,,
Kosovo,2022-05-13,,,
Latvia,2022-05-13,7173895,,
Lebanon,2022-05-13,"4,731,376",,
Lesotho,2022-05-13,448981,,
Liberia,2022-05-13,139824,,
Libya,2022-05-13,2581124,,
Lithuania,2022-05-13,8679400,6561130,2118270
Madagascar,2022-05-13,428492,,
Malawi,2022-05-13,577765,,
Mali,2022-05-13,686025,,
Mauritania,2022-05-13,921994,,
Mauritius,2022-05-13,359627,,
Mexico,2022-05-13,15858317,,
Morocco,2022-05-13,11541991,,
Mozambique,2022-05-13,1318662,,
Myanmar,2022-05-13,"8,068,209",,
Namibia,2022-05-13,1015142,,
Nepal,2022-05-13,5665922,,
NewZealand,2022-05-13,"7,123,862",,
Niger,2022-05-13,253043,,
Nigeria,2022-05-13,5114703,,
NorthMacedonia,2022-05-13,"1,851,960",,
OccupiedPalestinianterritory,2022-05-13,"3,078,533",,
Pakistan,2022-05-13,,,
PapuaNewGuinea,2022-05-13,"249, 149",,
Peru,2022-05-13,,,
Portugal,2022-05-13,"














        Testes (PCR + Antigénio)
      










        41 810 659
      



 




",,
Qatar,2022-05-13,3481344,,
RepublicofKorea,2022-05-13,,,
Romania,2022-05-13,22929039,13047121,9881918
Rwanda,2022-05-13,5328850,,
SaintKittsandNevis,2022-05-13,74823,,
SaintLucia,2022-05-13,"17,216",,
SanMarino,2022-05-13,153.401,,
SaoTomeandPrincipe,2022-05-13,41381,,
SaudiArabia,2022-05-13,"42,099,496",,
Senegal,2022-05-13,1155103,,
Serbia,2022-05-13,"9,586,620",,
Seychelles,2022-05-13,21504,,
SierraLeone,2022-05-13,414510,,
Singapore,2022-05-13,,,
Slovakia,2022-05-13,51113595,7123790,43989805
Slovenia,2022-05-13,18511981,2656266,15855715
Somalia,2022-05-13,400466,,
SouthAfrica,2022-05-13,24804199,,
SouthSudan,2022-05-13,389677,,
Spain,2022-05-13,91375164,,
SriLanka,2022-05-13,7683785,6508201,1175584
Sudan,2022-05-13,562941,,
Switzerland,2022-05-13,21 411 781,16 186 666,5 225 115
Taiwan,2022-05-13,"16,067,756",,
Thailand,2022-05-13,23931655,,
TheGambia,2022-05-13,155686,,
Togo,2022-05-13,734914,,
Tunisia,2022-05-13,4592916,,
Turkey,2022-05-13,147.620.847,,
Uganda,2022-05-13,2665752,,
UnitedArabEmirates,2022-05-13,158630357,,
UnitedKingdom,2022-05-13,"511,874,306",,
UnitedRepublicofTanzania,2022-05-13,455776,,
Uruguay,2022-05-13,,,
US,2022-05-13,934220335,,
Venezuela,2022-05-13,{},,
WesternSahara,2022-05-13,3943,,
Zambia,2022-05-13,3450306,,
Zimbabwe,2022-05-13,2283475,,
