country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-29,,,
Albania,2022-05-29,1827518,,
Algeria,2022-05-29,"230,553",,
Angola,2022-05-29,"1,618,311",,
AntiguaandBarbuda,2022-05-29,16700,,
Argentina,2022-05-29,,,
Armenia,2022-05-29,Ընդհանուր թեստեր-3089295,,
Australia,2022-05-29,"71,659,625",,
Austria,2022-05-29,187.391.997,94.026.192,93.365.805
Azerbaijan,2022-05-29,,,
Bahrain,2022-05-29,9836957,,
Bangladesh,2022-05-29,"14,112,902",,
Barbados,2022-05-29,,,
Belarus,2022-05-29,,,
Belgium,2022-05-29,"34,042,001",,
Belize,2022-05-29,"546,449",,
Benin,2022-05-29,"604,310",,
Bermuda,2022-05-29,912963,,
BosniaandHerzegovina,2022-05-29,1269451,,
Botswana,2022-05-29,"2,285,160",,
Brazil,2022-05-29,70923215,,
Bulgaria,2022-05-29,9 993 864,,
BurkinaFaso,2022-05-29,"324,773",,
Burundi,2022-05-29,"1,573,240",,
Cambodia,2022-05-29,,,
Cameroon,2022-05-29,"2,717,815",,
Canada,2022-05-29,"61,799,873",,
CapeVerde,2022-05-29,"487,484",,
CentralAfricanRepublic,2022-05-29,"92,744",,
Chad,2022-05-29,"216,097",,
Chile,2022-05-29,38.491.988,34.231.304,4.260.684
Colombia,2022-05-29,34922533,20714036,14208497
Comoros,2022-05-29,"100,289",,
Congo,2022-05-29,"395,040",,
CostaRica,2022-05-29,4575910,,
CotedIvoire,2022-05-29,"1,521,014",,
Cuba,2022-05-29,,,
Czechia,2022-05-29,55400616,21851620,33548996
DemocraticRepublicoftheCongo,2022-05-29,"1,026,208",,
Denmark,2022-05-29,,,
Djibouti,2022-05-29,"309,732",,
Ecuador,2022-05-29,2’470.170,,
Egypt,2022-05-29,"6,122,287",,
ElSalvador,2022-05-29,"  2,168,616",,
EquatorialGuinea,2022-05-29,"325,041",,
Eritrea,2022-05-29,"23,693",,
Estonia,2022-05-29,3 370 093,,
Eswatini,2022-05-29,"542,576",,
Ethiopia,2022-05-29,"4,904,442",,
FaroeIslands,2022-05-29,777845,,
Fiji,2022-05-29," 526,353 ",,
Finland,2022-05-29,10 911 396,,
France,2022-05-29,"272 775 929
Tests réalisés",,
Gabon,2022-05-29,"1,595,381",,
Ghana,2022-05-29,"2,447,976",,
Greece,2022-05-29,ΣΥΝΟΛΟ: 82.445.411,6.035,36.624
Guatemala,2022-05-29,,,
Guinea,2022-05-29,"692,527",,
GuineaBissau,2022-05-29,"138,599",,
Hungary,2022-05-29,11 394 556,,
Iceland,2022-05-29,1936571,,
India,2022-05-29,,,
Indonesia,2022-05-29,"98,592,166","PCR + TCM=41,058,797 ","ANTIGEN=57,533,369 "
Iran,2022-05-29,"52,175,630 ",,
Ireland,2022-05-29,"12,216,378",,
Italy,2022-05-29,"220786003,","92290042,",:128495961
Japan,2022-05-29,50064524,,
Jordan,2022-05-29,,,
Kenya,2022-05-29,"3,662,979",,
Kosovo,2022-05-29,"1,839,858",,
Latvia,2022-05-29,7213523,,
Lebanon,2022-05-29,"4,731,376",,
Lesotho,2022-05-29,"453,904",,
Liberia,2022-05-29,"139,824",,
Libya,2022-05-29,"2,581,124",,
Lithuania,2022-05-29,8696934,6566474,2130460
Madagascar,2022-05-29,"428,492",,
Malawi,2022-05-29,"582,844",,
Mali,2022-05-29,"696,047",,
Mauritania,2022-05-29,"961,836",,
Mauritius,2022-05-29,"1,282,514",,
Mexico,2022-05-29,15954097,,
Morocco,2022-05-29,"11,631,277",,
Mozambique,2022-05-29,"1,326,300",,
Myanmar,2022-05-29,"8,191,029",,
Namibia,2022-05-29,"1,035,270",,
Nepal,2022-05-29,5699370,,
NewZealand,2022-05-29,"7,180,850",,
Niger,2022-05-29,"254,538",,
Nigeria,2022-05-29,"5,160,280",,
NorthMacedonia,2022-05-29,"1,851,960",,
Norway,2022-05-29,11120897,NA,NA
OccupiedPalestinianterritory,2022-05-29,"3,078,533",,
Pakistan,2022-05-29,"28,568,475",,
PapuaNewGuinea,2022-05-29,"249, 149",,
Peru,2022-05-29,"30,265,672",,
Portugal,2022-05-29,"














        Testes (PCR + Antigénio)
      










        42 624 557
      



 




",,
Qatar,2022-05-29,3536076,,
RepublicofKorea,2022-05-29,,,
Romania,2022-05-29,,,
Rwanda,2022-05-29,"5,386,505",,
SaintKittsandNevis,2022-05-29,81085,,
SanMarino,2022-05-29,155.725,,
SaoTomeandPrincipe,2022-05-29,"42,332",,
SaudiArabia,2022-05-29,"42,499,701",,
Senegal,2022-05-29,#REF!,,
Serbia,2022-05-29,"9,697,264",,
Seychelles,2022-05-29,"21,504",,
SierraLeone,2022-05-29,"420,995",,
Singapore,2022-05-29,62805959,23972659,38833300
Slovakia,2022-05-29,51170536,7145844,44024692
Slovenia,2022-05-29,18583558,2666109,15917449
Somalia,2022-05-29,"400,466",,
SouthAfrica,2022-05-29,"25,216,582",,
SouthSudan,2022-05-29,"395,064",,
Spain,2022-05-29,92245968,,
SriLanka,2022-05-29,7694532,6511534,1182998
Sudan,2022-05-29,"562,941",,
Switzerland,2022-05-29,21 538 651,16 278 619,5 260 032
Taiwan,2022-05-29,"18,103,910",,
Thailand,2022-05-29,23931655,,
TheGambia,2022-05-29,"155,686",,
Togo,2022-05-29,"740,181",,
Tunisia,2022-05-29,"4,618,974",,
Turkey,2022-05-29,147.720.907,,
Uganda,2022-05-29,"2,681,702",,
UnitedArabEmirates,2022-05-29,162056381,,
UnitedKingdom,2022-05-29,"514,605,757",,
UnitedRepublicofTanzania,2022-05-29,"455,776",,
Uruguay,2022-05-29,,,
US,2022-05-29,953262609,,
Venezuela,2022-05-29,{},,
WesternSahara,2022-05-29,"3,943",,
Zambia,2022-05-29,"3,477,256",,
Zimbabwe,2022-05-29,"2,325,501",,
