country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-30,,,
Albania,2022-12-30,2015357,,
Algeria,2022-12-30,230553,,
Angola,2022-12-30,3033291,,
AntiguaandBarbuda,2022-12-30,16700,,
Argentina,2022-12-30,,,
Armenia,2022-12-30,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-30,,,
Austria,2022-12-30,204456791,,
Azerbaijan,2022-12-30,"7,427,596",,
Bahrain,2022-12-30,,,
Bangladesh,2022-12-30,,,
Belarus,2022-12-30,13 646641,,
Belgium,2022-12-30,"36,317,596",,
Belize,2022-12-30,"572,900",,
Benin,2022-12-30,604310,,
Bermuda,2022-12-30,1022087,,
BosniaandHerzegovina,2022-12-30,1343349,,
Botswana,2022-12-30,2285160,,
Brazil,2022-12-30,78641767,,
Bulgaria,2022-12-30,10 895 146,,
BurkinaFaso,2022-12-30,324773,,
Burundi,2022-12-30,1950743,,
Cambodia,2022-12-30,,,
Cameroon,2022-12-30,3363346,,
CapeVerde,2022-12-30,548389,,
CentralAfricanRepublic,2022-12-30,111257,,
Chad,2022-12-30,224431,,
Chile,2022-12-30,47.648.427,39.792.331,7.856.096
Colombia,2022-12-30,36934671,21490321,15444350
Comoros,2022-12-30,118902,,
Congo,2022-12-30,427241,,
CostaRica,2022-12-30,,,
CotedIvoire,2022-12-30,1651523,,
Cuba,2022-12-30,14174879,,
Czechia,2022-12-30,,,
DemocraticRepublicoftheCongo,2022-12-30,1154908,,
Denmark,2022-12-30,,,
Djibouti,2022-12-30,352974,,
Ecuador,2022-12-30,2’470.170,,
Egypt,2022-12-30,12447200,,
ElSalvador,2022-12-30," 2,610,114",,
EquatorialGuinea,2022-12-30,395145,,
Eritrea,2022-12-30,23693,,
Estonia,2022-12-30,3612060,,
Eswatini,2022-12-30,567716,,
Ethiopia,2022-12-30,5351553,,
FaroeIslands,2022-12-30,777845,,
Fiji,2022-12-30," 666,084 ",,
Finland,2022-12-30,..,,
France,2022-12-30,"272 775 929
Tests réalisés",,
Gabon,2022-12-30,1620866,,
Ghana,2022-12-30,2521270,,
Greece,2022-12-30,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-30,6538764,,
Guinea,2022-12-30,743760,,
GuineaBissau,2022-12-30,145231,,
Hungary,2022-12-30,,,
Iceland,2022-12-30,,,
India,2022-12-30,"91,03,65,101*",,
Indonesia,2022-12-30,,-,-
Iran,2022-12-30,,,
Ireland,2022-12-30,"12,901,532",,
Italy,2022-12-30,"261751623,","99486201,",:162265422
Japan,2022-12-30,86942662,,
Jordan,2022-12-30,,,
Kenya,2022-12-30,3936067,,
Kosovo,2022-12-30,,,
Latvia,2022-12-30,7846570,,
Lebanon,2022-12-30,"4,731,376",,
Lesotho,2022-12-30,493267,,
Liberia,2022-12-30,139824,,
Libya,2022-12-30,2590117,,
Lithuania,2022-12-30,9007395,6615585,2391810
Madagascar,2022-12-30,513521,,
Malawi,2022-12-30,623272,,
Mali,2022-12-30,804590,,
Mauritania,2022-12-30,1128121,,
Mauritius,2022-12-30,1294763,,
Mexico,2022-12-30,19042684,,
Morocco,2022-12-30,12728477,,
Mozambique,2022-12-30,1404239,,
Myanmar,2022-12-30,,,
Namibia,2022-12-30,1076248,,
Nepal,2022-12-30,5989395,,
NewZealand,2022-12-30,"7,701,681",,
Niger,2022-12-30,294996,,
Nigeria,2022-12-30,5593537,,
NorthMacedonia,2022-12-30,,,
OccupiedPalestinianterritory,2022-12-30,"3,078,533",,
Pakistan,2022-12-30,,,
Peru,2022-12-30,"36,654,170",,
Portugal,2022-12-30,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-30,,,
RepublicofKorea,2022-12-30,,,
Romania,2022-12-30,23400420,13170598,10229822
Rwanda,2022-12-30,5891192,,
SaintKittsandNevis,2022-12-30,126831,,
SaintLucia,2022-12-30,"212,132",,
SanMarino,2022-12-30, 188.552,,
SaoTomeandPrincipe,2022-12-30,51020,,
SaudiArabia,2022-12-30,"
        44,934,983
      ",,
Senegal,2022-12-30,1286555,,
Serbia,2022-12-30,"11,858,088",,
Seychelles,2022-12-30,21504,,
SierraLeone,2022-12-30,447580,,
Singapore,2022-12-30,,,
Slovakia,2022-12-30,,,
Slovenia,2022-12-30,19831783,2805418,17026365
Somalia,2022-12-30,514985,,
SouthAfrica,2022-12-30,26174429,,
SouthSudan,2022-12-30,423817,,
Spain,2022-12-30,99203669,61939577,37264092
SriLanka,2022-12-30,7715905,6524460,1191445
Sudan,2022-12-30,562941,,
Switzerland,2022-12-30,,,
Taiwan,2022-12-30,"29,239,344",,
Thailand,2022-12-30,25688904,,
TheGambia,2022-12-30,177129,,
Togo,2022-12-30,800821,,
Tunisia,2022-12-30,4971787,,
Turkey,2022-12-30,,,
Uganda,2022-12-30,2956433,,
Ukraine,2022-12-30,,,
UnitedKingdom,2022-12-30,,,
UnitedRepublicofTanzania,2022-12-30,550183,,
Uruguay,2022-12-30,,,
Venezuela,2022-12-30,{},,
WesternSahara,2022-12-30,3943,,
Zambia,2022-12-30,3761408,,
Zimbabwe,2022-12-30,2557208,,
