country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-06,,,
Albania,2021-06-06,739168,,
Algeria,2021-06-06,230553,,
Andorra,2021-06-06,191856,,
Angola,2021-06-06,587598,,
AntiguaandBarbuda,2021-06-06,13613,,
Argentina,2021-06-06,14563226,,
Armenia,2021-06-06,Ընդհանուր թեստեր - 1102551,,
Australia,2021-06-06,"18,873,670",,
Austria,2021-06-06,45.278.379,11.157.892,34.120.487
Azerbaijan,2021-06-06,"3,567,745",,
Bahrain,2021-06-06,4716287,,
Bangladesh,2021-06-06,6049873,,
Barbados,2021-06-06,,,
Belarus,2021-06-06,6 394 155,,
Belgium,2021-06-06,"14,217,083",,
Belize,2021-06-06,"134,842",,
Benin,2021-06-06,640586,604310,36276
Bermuda,2021-06-06,279944,,
BosniaandHerzegovina,2021-06-06,687893,,
Botswana,2021-06-06,1170583,,
Brazil,2021-06-06,,,
Brunei,2021-06-06,,,
Bulgaria,2021-06-06,2 899 116,,
BurkinaFaso,2021-06-06,193488,,
Burundi,2021-06-06,309390,,
Cambodia,2021-06-06,,,
Cameroon,2021-06-06,1694017,,
Canada,2021-06-06,"1,391,174",,
CapeVerde,2021-06-06,229361,,
CentralAfricanRepublic,2021-06-06,55461,,
Chad,2021-06-06,127250,,
Chile,2021-06-06,15.208.908,,
Colombia,2021-06-06,,,
Comoros,2021-06-06,6227,,
Congo,2021-06-06,152200,,
CostaRica,2021-06-06,1267269,,
CotedIvoire,2021-06-06,657347,,
Cuba,2021-06-06,4 441 732 de,,
Czechia,2021-06-06,25617597,7421968,18195629
DemocraticRepublicoftheCongo,2021-06-06,162495,,
Denmark,2021-06-06,57966838,33506621,24460217
Djibouti,2021-06-06,160686,,
Ecuador,2021-06-06,1’426.639,,
Egypt,2021-06-06,2886515,,
ElSalvador,2021-06-06," 1,000,769",,
EquatorialGuinea,2021-06-06,145303,,
Eritrea,2021-06-06,23693,,
Estonia,2021-06-06,1 448 020,,
Eswatini,2021-06-06,223811,,
Ethiopia,2021-06-06,2743647,,
FaroeIslands,2021-06-06,285.401,,
Fiji,2021-06-06,,,
Finland,2021-06-06,5 052 100,,
France,2021-06-06,"86 950 045
Tests réalisés",,
Gabon,2021-06-06,821940,,
Ghana,2021-06-06,1185809,,
Greece,2021-06-06,ΣΥΝΟΛΟ: 9.791.765,6.773,13.732
Greenland,2021-06-06,,,
Grenada,2021-06-06,28684,NA,NA
Guatemala,2021-06-06,"1,454,870",,
Guinea,2021-06-06,462565,,
GuineaBissau,2021-06-06,69167,,
Hungary,2021-06-06,5 910 248,,
Iceland,2021-06-06,616294,,
India,2021-06-06,"36,47,46,522*",,
Indonesia,2021-06-06,"17,235,561","PCR + TCM = 14,905,006 ","ANTIGEN = 2,330,555 "
Iran,2021-06-06,,,
Ireland,2021-06-06,"4,729,538",,
Italy,2021-06-06,"67327507,","49862425,",:17465082
Jordan,2021-06-06,,,
Kenya,2021-06-06,1826756,,
LaoPeoplesDemocraticRepublic,2021-06-06,,,
Latvia,2021-06-06,2 674 762,,
Lebanon,2021-06-06,"4,490,314",,
Lesotho,2021-06-06,94808,,
Liberia,2021-06-06,108339,,
Libya,2021-06-06,1030309,,
Lithuania,2021-06-06,3610554,3095287,515267
Madagascar,2021-06-06,204481,,
Malawi,2021-06-06,248244,,
Mali,2021-06-06,298134,,
Malta,2021-06-06,,,
Mauritania,2021-06-06,323136,,
Mauritius,2021-06-06,358675,,
Mexico,2021-06-06,7126804,,
Morocco,2021-06-06,6030140,,
Mozambique,2021-06-06,558203,,
Myanmar,2021-06-06,,,
Namibia,2021-06-06,443845,,
Nepal,2021-06-06,3143062,,
Netherlands,2021-06-06,15362457,NA,NA
NewCaledonia,2021-06-06,33 566,,
NewZealand,2021-06-06,"2,167,929",,
Niger,2021-06-06,109042,,
Nigeria,2021-06-06,2133061,,
NorthMacedonia,2021-06-06,"811,082",,
Norway,2021-06-06,"5,847,413",,
OccupiedPalestinianterritory,2021-06-06,,,
Pakistan,2021-06-06,,,
PapuaNewGuinea,2021-06-06,,,
Peru,2021-06-06,,,
Portugal,2021-06-06,"














        Testes (PCR + Antigénio)
      










        11.966.284
      



 




",,
Qatar,2021-06-06,2049278,,
RepublicofKorea,2021-06-06,"9,959,697",,
Romania,2021-06-06,,,
Rwanda,2021-06-06,1462516,,
SaintKittsandNevis,2021-06-06,16831,,
SaintLucia,2021-06-06,"49,036",,
SanMarino,2021-06-06,,,
SaoTomeandPrincipe,2021-06-06,13793,,
SaudiArabia,2021-06-06,"19,750,566",,
Senegal,2021-06-06,536560,,
Serbia,2021-06-06,"4,211,448",,
Seychelles,2021-06-06,21504,,
SierraLeone,2021-06-06,168417,,
Singapore,2021-06-06,"11,947,790",,
Slovakia,2021-06-06,38792441,2862336,35930105
Slovenia,2021-06-06,4606258,1300136,3306122
Somalia,2021-06-06,125986,,
SouthAfrica,2021-06-06,11800313,,
SouthSudan,2021-06-06,164472,,
Spain,2021-06-06,,,
SriLanka,2021-06-06,3636786,,
Sudan,2021-06-06,231694,,
Switzerland,2021-06-06,7 799 402,6 255 357,1 544 045
Taiwan,2021-06-06,"1,145,020",,
Thailand,2021-06-06,6161179,,
TheGambia,2021-06-06,69498,,
Togo,2021-06-06,338500,,
Tunisia,2021-06-06,1508961,,
Turkey,2021-06-06,55.455.452,,
Uganda,2021-06-06,1144125,,
Ukraine,2021-06-06,10 336 155,,
UnitedArabEmirates,2021-06-06,"Total: 51,715,852",,
UnitedKingdom,2021-06-06,185147729,,
UnitedRepublicofTanzania,2021-06-06,3880,,
Uruguay,2021-06-06,,,
US,2021-06-06,"

        469,579,870
      
",,
Venezuela,2021-06-06,{},,
WesternSahara,2021-06-06,1534,,
Zambia,2021-06-06,1596883,,
Zimbabwe,2021-06-06,575637,,
