country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-24,,,
Albania,2021-05-24,700966,,
Algeria,2021-05-24,230553,,
Andorra,2021-05-24,190469,,
Angola,2021-05-24,564991,,
AntiguaandBarbuda,2021-05-24,13613,,
Argentina,2021-05-24,13256309,,
Armenia,2021-05-24,Ընդհանուր թեստեր - 1062006,,
Australia,2021-05-24,"17,891,090",,
Austria,2021-05-24,,,
Azerbaijan,2021-05-24,"3,458,790",,
Bahrain,2021-05-24,4509481,,
Bangladesh,2021-05-24,5838295,,
Barbados,2021-05-24,,,
Belarus,2021-05-24,6 221 882,,
Belgium,2021-05-24,"13,635,474",,
Belize,2021-05-24,"126,706",,
Benin,2021-05-24,640586,604310,36276
Bermuda,2021-05-24,261280,,
BosniaandHerzegovina,2021-05-24,668408,,
Botswana,2021-05-24,1111863,,
Brazil,2021-05-24,,,
Brunei,2021-05-24,,,
Bulgaria,2021-05-24,2 749 884,,
BurkinaFaso,2021-05-24,189195,,
Burundi,2021-05-24,279132,,
Cambodia,2021-05-24,,,
Cameroon,2021-05-24,1573417,,
Canada,2021-05-24,"33,979,043",,
CapeVerde,2021-05-24,216114,,
CentralAfricanRepublic,2021-05-24,54319,,
Chad,2021-05-24,124388,,
Chile,2021-05-24,43.802,,
Comoros,2021-05-24,6227,,
Congo,2021-05-24,145215,,
CotedIvoire,2021-05-24,635046,,
Croatia,2021-05-24,,,
Czechia,2021-05-24,22950252,7154051,15796201
DemocraticRepublicoftheCongo,2021-05-24,158589,,
Denmark,2021-05-24,,,
Djibouti,2021-05-24,156739,,
Ecuador,2021-05-24,1’398.548,,
Egypt,2021-05-24,2818637,,
ElSalvador,2021-05-24,"968,755",,
EquatorialGuinea,2021-05-24,136579,,
Eritrea,2021-05-24,23693,,
Estonia,2021-05-24,1 395 229,,
Eswatini,2021-05-24,216307,,
Ethiopia,2021-05-24,2687134,,
FaroeIslands,2021-05-24,264.101,,
Fiji,2021-05-24,,,
Finland,2021-05-24,4 882 800,,
France,2021-05-24,"83 136 527
Tests réalisés",,
Gabon,2021-05-24,785631,,
Ghana,2021-05-24,1146633,,
Greece,2021-05-24,ΣΥΝΟΛΟ: 9.208.817,,
Greenland,2021-05-24,,,
Grenada,2021-05-24,28684,NA,NA
Guatemala,2021-05-24,,,
Guinea,2021-05-24,454309,,
GuineaBissau,2021-05-24,66687,,
Hungary,2021-05-24,5 743 991,,
Iceland,2021-05-24,576663,,
India,2021-05-24,"33,05,36,064",,
Iran,2021-05-24,,,
Ireland,2021-05-24,"4,729,538",,
Italy,2021-05-24,"64665967,",,
Jordan,2021-05-24,,,
Kenya,2021-05-24,1783374,,
LaoPeoplesDemocraticRepublic,2021-05-24,"234,744",,
Latvia,2021-05-24,2 536 035,,
Lebanon,2021-05-24,"4,312,975",,
Lesotho,2021-05-24,92169,,
Liberia,2021-05-24,102561,,
Libya,2021-05-24,995627,,
Lithuania,2021-05-24,3342360,2921301,421059
Madagascar,2021-05-24,195363,,
Malawi,2021-05-24,243176,,
Mali,2021-05-24,288831,,
Malta,2021-05-24,"912,577",,
Mauritania,2021-05-24,306698,,
Mauritius,2021-05-24,358675,,
Mexico,2021-05-24,6943110,,
Morocco,2021-05-24,5930826,,
Mozambique,2021-05-24,545343,,
Myanmar,2021-05-24,,,
Namibia,2021-05-24,422778,,
Nepal,2021-05-24,2936314,,
Netherlands,2021-05-24,14951999,NA,NA
NewCaledonia,2021-05-24,32 709,,
NewZealand,2021-05-24,"2,108,952",,
Niger,2021-05-24,105124,,
Nigeria,2021-05-24,2093243,,
NorthMacedonia,2021-05-24,"765,373",,
Norway,2021-05-24,5561807,,
OccupiedPalestinianterritory,2021-05-24,,,
Pakistan,2021-05-24,,,
PapuaNewGuinea,2021-05-24,,,
Peru,2021-05-24,,,
Portugal,2021-05-24,,,
Qatar,2021-05-24,1998695,,
RepublicofKorea,2021-05-24,,,
Romania,2021-05-24,,,
Rwanda,2021-05-24,1406017,,
SaintKittsandNevis,2021-05-24,14642,,
SaintLucia,2021-05-24,"44,255",,
SanMarino,2021-05-24,,,
SaoTomeandPrincipe,2021-05-24,13793,,
Senegal,2021-05-24,520844,,
Serbia,2021-05-24,"4,086,694",,
Seychelles,2021-05-24,21504,,
SierraLeone,2021-05-24,163014,,
Singapore,2021-05-24,"11,064,019",,
Slovakia,2021-05-24,37810468,2799241,35011227
Slovenia,2021-05-24,4172408,1256665,2915743
Somalia,2021-05-24,120389,,
SouthAfrica,2021-05-24,11354930,,
SouthSudan,2021-05-24,159088,,
Spain,2021-05-24,43730128,31853049,10993611
SriLanka,2021-05-24,3355500,,
Sudan,2021-05-24,231694,,
Switzerland,2021-05-24,7 460 843,6 022 549,1 438 294
Taiwan,2021-05-24,"610,865",,
Thailand,2021-05-24,6241221,NA,NA
TheGambia,2021-05-24,67047,,
Togo,2021-05-24,328704,,
Tunisia,2021-05-24,1430192,,
Turkey,2021-05-24,52.594.333,,
Uganda,2021-05-24,1082332,,
Ukraine,2021-05-24,10 022 457,,
UnitedArabEmirates,2021-05-24,48785728,,
UnitedKingdom,2021-05-24,174394703,,
UnitedRepublicofTanzania,2021-05-24,3880,,
Uruguay,2021-05-24,,,
US,2021-05-24,469870511,,
Venezuela,2021-05-24,{},,
WesternSahara,2021-05-24,1523,,
Zambia,2021-05-24,1511541,,
Zimbabwe,2021-05-24,542118,,
