country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-30,551531,,
Algeria,2021-03-30,230553,,
Andorra,2021-03-30,327568,,
Angola,2021-03-30,425585,,
AntiguaandBarbuda,2021-03-30,13613,,
Argentina,2021-03-30,8745746,,
Armenia,2021-03-30,Ընդհանուր թեստեր - 847475,,
Australia,2021-03-30,"15,528,444",,
Austria,2021-03-30,23.093.306,6.474.269,16.619.037
Azerbaijan,2021-03-30,"2,858,773",,
Bahrain,2021-03-30,3547638,,
Bangladesh,2021-03-30,4643645,,
Barbados,2021-03-30,,,
Belarus,2021-03-30,5 349 784,,
Belgium,2021-03-30,"11,026,592",,
Belize,2021-03-30,"96,043",,
Benin,2021-03-30,584760,548484,36276
Bermuda,2021-03-30,196952,,
BosniaandHerzegovina,2021-03-30,541469,,
Botswana,2021-03-30,926189,,
Brazil,2021-03-30,23.561.497,14.725.192,8.836.305
Brunei,2021-03-30,,,
Bulgaria,2021-03-30,2 078 028,,
BurkinaFaso,2021-03-30,170221,,
Burundi,2021-03-30,116794,,
Cambodia,2021-03-30,,,
Cameroon,2021-03-30,1077374,,
Canada,2021-03-30,"27,466,380",,
CapeVerde,2021-03-30,146743,,
CentralAfricanRepublic,2021-03-30,39820,,
Chad,2021-03-30,108879,,
Chile,2021-03-30,11.167.558,,
Comoros,2021-03-30,6227,,
Congo,2021-03-30,104473,,
CotedIvoire,2021-03-30,513010,,
Croatia,2021-03-30,,,
Czechia,2021-03-30,12265185,6206832,6058353
DemocraticRepublicoftheCongo,2021-03-30,133215,,
Denmark,2021-03-30,,,
Djibouti,2021-03-30,128628,,
Ecuador,2021-03-30,1’134.885,,
Egypt,2021-03-30,2520353,,
ElSalvador,2021-03-30,"839,408",,
EquatorialGuinea,2021-03-30,110205,,
Eritrea,2021-03-30,23693,,
Estonia,2021-03-30,1138772,,
Eswatini,2021-03-30,174172,,
Ethiopia,2021-03-30,2340575,,
FaroeIslands,2021-03-30,241.532,,
Fiji,2021-03-30," 36,597 COVID-19 ",,
Finland,2021-03-30,3 938 100,,
France,2021-03-30,"63 999 096
Tests réalisés",,
Gabon,2021-03-30,628405,,
Ghana,2021-03-30,986349,,
Greece,2021-03-30,ΣΥΝΟΛΟ: 6.479.811,,
Greenland,2021-03-30,20.886,,
Guatemala,2021-03-30,"1,045,475",,
Guinea,2021-03-30,403698,,
GuineaBissau,2021-03-30,58033,,
Hungary,2021-03-30,4 576 398,,
Iceland,2021-03-30,306.519,,
India,2021-03-30,"24,26,50,025",,
Indonesia,2021-03-30,3.907.273,,
Iran,2021-03-30,"11,844,528 ",,
Ireland,2021-03-30,"3,984,754",,
Italy,2021-03-30,"49551436,",,
Jordan,2021-03-30,,,
Kenya,2021-03-30,1472230,,
LaoPeoplesDemocraticRepublic,2021-03-30,"132,610",,
Latvia,2021-03-30,1 823 512,,
Lebanon,2021-03-30,"3,539,320",,
Lesotho,2021-03-30,65827,,
Liberia,2021-03-30,79684,,
Libya,2021-03-30,844688,,
Lithuania,2021-03-30,2360989,2301236,59753
Madagascar,2021-03-30,140602,,
Malawi,2021-03-30,217405,,
Mali,2021-03-30,232057,,
Malta,2021-03-30,"807,370",,
Mauritania,2021-03-30,246743,,
Mauritius,2021-03-30,301345,,
Mexico,2021-03-30,6040130,,
Morocco,2021-03-30,5448151,,
Mozambique,2021-03-30,477794,,
Myanmar,2021-03-30,"2,537,087",,
Namibia,2021-03-30,344782,,
Nepal,2021-03-30,2267408,,
NewCaledonia,2021-03-30,,,
NewZealand,2021-03-30,"1,890,809",,
Niger,2021-03-30,88764,,
Nigeria,2021-03-30,1767694,,
NorthMacedonia,2021-03-30,"620,199",,
Norway,2021-03-30,"4,636,094",,
OccupiedPalestinianterritory,2021-03-30,"1,530,859",,
Pakistan,2021-03-30,"10,153,364",,
PapuaNewGuinea,2021-03-30,"63, 700",,
Peru,2021-03-30,,,
Portugal,2021-03-30,"9,013,053",,
Qatar,2021-03-30,1727398,,
RepublicofKorea,2021-03-30,"7,663,999",,
Romania,2021-03-30,7276814,6685665,591149
Rwanda,2021-03-30,1130945,,
SaintKittsandNevis,2021-03-30,11585,,
SaintLucia,2021-03-30,"35,660",,
SanMarino,2021-03-30,tamponi totali eseguiti sono 52.466,,
SaoTomeandPrincipe,2021-03-30,13396,,
Senegal,2021-03-30,449426,,
Serbia,2021-03-30,"3,406,642",,
Seychelles,2021-03-30,21504,,
SierraLeone,2021-03-30,138029,,
Singapore,2021-03-30,"8,546,349",,
Slovakia,2021-03-30,25132752,2340533,22792219
Slovenia,2021-03-30,2648501,1051664,1596837
Somalia,2021-03-30,91471,,
SouthAfrica,2021-03-30,9819994,,
SouthSudan,2021-03-30,130153,,
Spain,2021-03-30,36300583, 27573864 ,8726719 
SriLanka,2021-03-30,,,
Sudan,2021-03-30,231694,,
Switzerland,2021-03-30,5 968 525,4 970 013,998 512
Taiwan,2021-03-30,"484,871",,
TheGambia,2021-03-30,55242,,
Togo,2021-03-30,271443,,
Tunisia,2021-03-30,1096520,,
Turkey,2021-03-30,38.338.045,,
US,2021-03-30,"390,026,186",,
Uganda,2021-03-30,937521,,
Ukraine,2021-03-30,8 058 263,,
UnitedArabEmirates,2021-03-30,"Total: 37,354,626",,
UnitedKingdom,2021-03-30,"121,071,863
Value: 121071863 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 28 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-30,3880,,
Uruguay,2021-03-30,"1,335,070 Test",,
Venezuela,2021-03-30,{},,
WesternSahara,2021-03-30,245,,
Zambia,2021-03-30,1244525,,
Zimbabwe,2021-03-30,436545,,
