country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-26,,,
Albania,2021-12-26,1460890,,
Algeria,2021-12-26,230553,,
Andorra,2021-12-26,259560,,
Angola,2021-12-26,1242873,,
AntiguaandBarbuda,2021-12-26,16700,,
Argentina,2021-12-26,27467347,,
Armenia,2021-12-26,,,
Australia,2021-12-26,"53,685,320",,
Austria,2021-12-26,120.214.287,42.029.290,78.184.997
Azerbaijan,2021-12-26,"5,817,708",,
Bahrain,2021-12-26,7897334,,
Bangladesh,2021-12-26,,,
Barbados,2021-12-26,,,
Belarus,2021-12-26,10 919017,,
Belgium,2021-12-26,"26,828,439",,
Belize,2021-12-26,"363,915",,
Bermuda,2021-12-26,685295,,
BosniaandHerzegovina,2021-12-26,1033149,,
Botswana,2021-12-26,1997064,,
Brazil,2021-12-26,65497639,,
Brunei,2021-12-26,,,
Bulgaria,2021-12-26,,,
BurkinaFaso,2021-12-26,290592,,
Burundi,2021-12-26,974504,,
Cambodia,2021-12-26,,,
Cameroon,2021-12-26,2270108,,
Canada,2021-12-26,"51,200,748",,
CapeVerde,2021-12-26,387552,,
CentralAfricanRepublic,2021-12-26,74519,,
Chad,2021-12-26,180347,,
Chile,2021-12-26,27.130.137,1.479.625,4.432
Colombia,2021-12-26,29255860,18216336,11039524
Comoros,2021-12-26,6227,,
Congo,2021-12-26,301494,,
CostaRica,2021-12-26,2953500,,
CotedIvoire,2021-12-26,1203455,,
Cuba,2021-12-26,11 575 629,,
Czechia,2021-12-26,46616780,15985499,30631281
DemocraticRepublicoftheCongo,2021-12-26,846704,,
Denmark,2021-12-26,,,
Djibouti,2021-12-26,254646,,
Ecuador,2021-12-26,2’103.013,,
Egypt,2021-12-26,5756185,,
ElSalvador,2021-12-26,1221446,,
EquatorialGuinea,2021-12-26,264708,,
Eritrea,2021-12-26,23693,,
Estonia,2021-12-26,2 485 466,,
Eswatini,2021-12-26,434334,,
Ethiopia,2021-12-26,4002474,,
FaroeIslands,2021-12-26,631550,,
Fiji,2021-12-26,,,
Finland,2021-12-26,8607302,,
France,2021-12-26,"186 015 432
Tests réalisés",,
Gabon,2021-12-26,1459776,,
Ghana,2021-12-26,2073433,,
Greece,2021-12-26,ΣΥΝΟΛΟ: 45.229.958,7.004,60.733
Greenland,2021-12-26,56.347,,
Grenada,2021-12-26,91822,NA,NA
Guatemala,2021-12-26,"3,247,587",,
Guinea,2021-12-26,590235,,
GuineaBissau,2021-12-26,110010,,
Hungary,2021-12-26,9 058 668,,
Iceland,2021-12-26,1268955,,
India,2021-12-26,"67,19,97,082*",,
Indonesia,2021-12-26,"61,840,900","PCR + TCM=31,336,809 ","ANTIGEN=30,504,091 "
Iran,2021-12-26,,,
Ireland,2021-12-26,,,
Italy,2021-12-26,"135355155,","71974179,",:63380976
Jordan,2021-12-26,13336915,,
Kenya,2021-12-26,2943979,,
Kosovo,2021-12-26,,,
Latvia,2021-12-26,,,
Lebanon,2021-12-26,"4,731,376",,
Lesotho,2021-12-26,312347,,
Liberia,2021-12-26,139824,,
Libya,2021-12-26,1971730,,
Lithuania,2021-12-26,6831144,4980013,1851131
Madagascar,2021-12-26,307183,,
Malawi,2021-12-26,470967,,
Mali,2021-12-26,528532,,
Malta,2021-12-26,,,
Mauritania,2021-12-26,693825,,
Mauritius,2021-12-26,359627,,
Mexico,2021-12-26,12272528,,
Morocco,2021-12-26,9775035,,
Mozambique,2021-12-26,1047734,,
