country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-24,,,
Albania,2021-06-24,787103,,
Algeria,2021-06-24,230553,,
Andorra,2021-06-24,195713,,
Angola,2021-06-24,631310,,
AntiguaandBarbuda,2021-06-24,16700,,
Argentina,2021-06-24,16179419,,
Armenia,2021-06-24,Ընդհանուր թեստեր - 1163742,,
Australia,2021-06-24,"20,029,252",,
Austria,2021-06-24,52.844.278,12.347.540,40.496.738
Azerbaijan,2021-06-24,"3,706,051",,
Bahrain,2021-06-24,4951227,,
Bangladesh,2021-06-24,6405075,,
Barbados,2021-06-24,,,
Belarus,2021-06-24,6 704 014,,
Belgium,2021-06-24,"14,921,127",,
Belize,2021-06-24,"148,799",,
Bermuda,2021-06-24,302358,,
BosniaandHerzegovina,2021-06-24,711167,,
Botswana,2021-06-24,1244999,,
Brazil,2021-06-24,,,
Brunei,2021-06-24,,,
Bulgaria,2021-06-24,3 108 203,,
BurkinaFaso,2021-06-24,200342,,
Burundi,2021-06-24,320296,,
Cambodia,2021-06-24,,,
Cameroon,2021-06-24,1751774,,
Canada,2021-06-24,"36,344,669",,
CapeVerde,2021-06-24,242675,,
CentralAfricanRepublic,2021-06-24,56898,,
Chad,2021-06-24,131752,,
Chile,2021-06-24,,,
Colombia,2021-06-24,19168055,12827165,6340890
Comoros,2021-06-24,6227,,
Congo,2021-06-24,162989,,
CostaRica,2021-06-24,1421570,,
CotedIvoire,2021-06-24,694178,,
Cuba,2021-06-24,4 916 136,,
Czechia,2021-06-24,28465978,7847862,20618116
DemocraticRepublicoftheCongo,2021-06-24,182359,,
Denmark,2021-06-24,,,
Djibouti,2021-06-24,170954,,
Ecuador,2021-06-24,1’500.328,,
Egypt,2021-06-24,2986270,,
ElSalvador,2021-06-24," 1,044,841",,
EquatorialGuinea,2021-06-24,154344,,
Eritrea,2021-06-24,23693,,
Estonia,2021-06-24,1 509 268,,
Eswatini,2021-06-24,234178,,
Ethiopia,2021-06-24,2835342,,
FaroeIslands,2021-06-24,302.679,,
Fiji,2021-06-24,,,
Finland,2021-06-24,5 351 200,,
France,2021-06-24,"91 746 176
Tests réalisés",,
Gabon,2021-06-24,867881,,
Ghana,2021-06-24,1252073,,
Greece,2021-06-24,ΣΥΝΟΛΟ: 10.430.875,12.658,25.634
Greenland,2021-06-24,,,
Grenada,2021-06-24,28684,NA,NA
Guatemala,2021-06-24,,,
Guinea,2021-06-24,471161,,
GuineaBissau,2021-06-24,71801,,
Hungary,2021-06-24,6 083 248,,
Iceland,2021-06-24,679625,,
India,2021-06-24,"39,78,32,667*",,
Indonesia,2021-06-24,"19,142,749","PCR + TCM = 16,030,869 ","ANTIGEN = 3,111,880 "
Iran,2021-06-24,,,
Ireland,2021-06-24,"4,729,538",,
Italy,2021-06-24,"70577077,","51428966,",:19148111
Jordan,2021-06-24,,,
Kenya,2021-06-24,1926973,,
LaoPeoplesDemocraticRepublic,2021-06-24,"288,218",,
Latvia,2021-06-24,2 815 280,,
Lebanon,2021-06-24,"4,731,376",,
Lesotho,2021-06-24,107111,,
Liberia,2021-06-24,115512,,
Libya,2021-06-24,1090965,,
Lithuania,2021-06-24,3846685,3236295,610390
Madagascar,2021-06-24,212420,,
Malawi,2021-06-24,260001,,
Mali,2021-06-24,313240,,
Malta,2021-06-24,"971,975",,
Mauritania,2021-06-24,346447,,
Mauritius,2021-06-24,358675,,
Mexico,2021-06-24,7380366,,
Morocco,2021-06-24,6217788,,
Mozambique,2021-06-24,581440,,
Myanmar,2021-06-24,,,
Namibia,2021-06-24,500631,,
Nepal,2021-06-24,3302749,,
Netherlands,2021-06-24,15759964,NA,NA
NewCaledonia,2021-06-24,34 820,,
NewZealand,2021-06-24,"2,242,522",,
Niger,2021-06-24,116082,,
Nigeria,2021-06-24,2266591,,
NorthMacedonia,2021-06-24,"858,615",,
Norway,2021-06-24,6075292,,
