country,date,tests_cumulative,tests
Algeria,2020-12-29,"230,553",
Angola,2020-12-29,"300,372",
Armenia,2020-12-29, 585057,
Australia,2020-12-29,"475,150",
Austria,2020-12-29,3.778.483,
Azerbaijan,2020-12-29,"2,163,064",
Bangladesh,2020-12-29,3184527,
Benin,2020-12-29,"379,760",
Bermuda,2020-12-29,137548,
BosniaandHerzegovina,2020-12-29,337161,
Botswana,2020-12-29,"513,852",
Brunei,2020-12-29,,
Bulgaria,2020-12-29,1 132 996,
BurkinaFaso,2020-12-29,"94,394",
Burundi,2020-12-29,"76,962",
Cameroon,2020-12-29,"659,314",
Canada,2020-12-29,"13,623,182",
CapeVerde,2020-12-29,"107,817",
CentralAfricanRepublic,2020-12-29,"34,679",
Chad,2020-12-29,"64,116",
Chile,2020-12-29,6.360.376,
Comoros,2020-12-29,"6,227",
Congo,2020-12-29,"48,174",
CotedIvoire,2020-12-29,"251,251",
Croatia,2020-12-29,"U protekla 24 sata zabilježeno je 316 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 8.036. Među njima je 2.720 pacijenata na bolničkom liječenju, od toga je na respiratoru 256 pacijenta. U protekla 24 sata oporavilo se 2.245 osoba, a testirano je njih 2.642.",
Cyprus,2020-12-29,,
Czechia,2020-12-29,3 681 829,
DemocraticRepublicoftheCongo,2020-12-29,"90,368",
Djibouti,2020-12-29,"99,018",
Ecuador,2020-12-29,736.214,
Egypt,2020-12-29,"1,000,000",
EquatorialGuinea,2020-12-29,"75,204",
Eritrea,2020-12-29,"23,693",
Estonia,2020-12-29,,
Eswatini,2020-12-29,"80,901",
Ethiopia,2020-12-29,"1,776,322",
FaroeIslands,2020-12-29,,195.209
Finland,2020-12-29,201,
France,2020-12-29,"34 317 998
Tests réalisés",
Gabon,2020-12-29,"361,879",
Ghana,2020-12-29,"646,687",
Greenland,2020-12-29,15.635,
Guatemala,2020-12-29,"625,162",
Guinea,2020-12-29,"301,589",
GuineaBissau,2020-12-29,"35,644",
Hungary,2020-12-29,2 615 237,
Iceland,2020-12-29,237.905,
India,2020-12-29,"16,88,18,054",
Indonesia,2020-12-29,3.907.273,
Ireland,2020-12-29,"2,316,611",
Jamaica,2020-12-29,,
Japan,2020-12-29,,
Kenya,2020-12-29,"1,029,748",
Latvia,2020-12-29,,
Lesotho,2020-12-29,,
Liberia,2020-12-29,"51,745",
Libya,2020-12-29,"519,850",
Lithuania,2020-12-29,,
Madagascar,2020-12-29,"98,369",
Malawi,2020-12-29,,
Mali,2020-12-29,"136,312",
Mauritania,2020-12-29,"137,218",
Mauritius,2020-12-29,"301,345",
Morocco,2020-12-29,"4,384,421",
Mozambique,2020-12-29,"265,739",
Namibia,2020-12-29,"199,148",
Nepal,2020-12-29,,
NewZealand,2020-12-29,896,
Niger,2020-12-29,"60,191",
Nigeria,2020-12-29,"903,800",
NorthMacedonia,2020-12-29,"393,989",
Norway,2020-12-29,,
OccupiedPalestinianTerritory,2020-12-29,,
Qatar,2020-12-29,1227488,
RepublicofKorea,2020-12-29,"4,098,181",
Rwanda,2020-12-29,"714,431",
SaintLucia,2020-12-29,,
SaoTomeandPrincipe,2020-12-29,"7,498",
Senegal,2020-12-29,"275,198",
Seychelles,2020-12-29,"21,504",
SierraLeone,2020-12-29,"65,275",
Singapore,2020-12-29,"5,236,487",
Slovakia,2020-12-29,1 386 285,
Somalia,2020-12-29,"26,509",
SouthAfrica,2020-12-29,"6,415,824",
Southsudan,2020-12-29,"73,265",
SriLanka,2020-12-29,1204350,
Sudan,2020-12-29,"95,990",
Switzerland,2020-12-29,3 559 277,
Taiwan,2020-12-29,"290,540",
Thegambia,2020-12-29,"29,099",
Togo,2020-12-29,"173,642",
Tunisia,2020-12-29,"581,067",
Turkey,2020-12-29,23.958.818,
US,2020-12-29,,
Uganda,2020-12-29,"732,329",
Ukraine,2020-12-29,5 485 214,
UnitedArabEmirates,2020-12-29,,
UnitedKingdom,2020-12-29,"49,434,314
Value: 49434314 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 23 December 2020.
Click for additional details.",
Unitedrepublicoftanzania,2020-12-29,"3,880",
WesternSahara,2020-12-29,122,
Zambia,2020-12-29,"557,472",
Zimbabwe,2020-12-29,"227,578",
