country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-18,,,
Albania,2022-05-18,1818942,,
Algeria,2022-05-18,230553,,
Angola,2022-05-18,1499795,,
AntiguaandBarbuda,2022-05-18,16700,,
Argentina,2022-05-18,,,
Armenia,2022-05-18,Ընդհանուր թեստեր-3078174,,
Australia,2022-05-18,,,
Austria,2022-05-18,185.851.263,92.770.831,93.080.432
Azerbaijan,2022-05-18,"6,862,217",,
Bahrain,2022-05-18,9795020,,
Bangladesh,2022-05-18,"14,057,835",,
Barbados,2022-05-18,,,
Belarus,2022-05-18,,,
Belgium,2022-05-18,"33,906,863",,
Belize,2022-05-18,"546,449",,
Benin,2022-05-18,604310,,
Bermuda,2022-05-18,893980,,
BosniaandHerzegovina,2022-05-18,1264659,,
Botswana,2022-05-18,2285160,,
Brazil,2022-05-18,70923215,,
Bulgaria,2022-05-18,9 941 859,,
BurkinaFaso,2022-05-18,324773,,
Burundi,2022-05-18,1553040,,
Cambodia,2022-05-18,2962730,,
Cameroon,2022-05-18,2708084,,
Canada,2022-05-18,"61,498,258",,
CapeVerde,2022-05-18,484984,,
CentralAfricanRepublic,2022-05-18,91696,,
Chad,2022-05-18,216097,,
Chile,2022-05-18,37.817.799,33.788.798,4.029.001
Colombia,2022-05-18,34675581,20627333,14048248
Comoros,2022-05-18,100289,,
Congo,2022-05-18,395040,,
CostaRica,2022-05-18,4487906,,
CotedIvoire,2022-05-18,1512337,,
Cuba,2022-05-18,13  803 mil 926,,
Czechia,2022-05-18,55341715,21824537,33517178
DemocraticRepublicoftheCongo,2022-05-18,1019521,,
Denmark,2022-05-18,127369645,65961808,61407837
Djibouti,2022-05-18,307578,,
Ecuador,2022-05-18,2’470.170,,
Egypt,2022-05-18,6122287,,
ElSalvador,2022-05-18," 1,950,448",,
EquatorialGuinea,2022-05-18,320052,,
Eritrea,2022-05-18,23693,,
Estonia,2022-05-18,3 359 891,,
Eswatini,2022-05-18,538249,,
Ethiopia,2022-05-18,4846721,,
FaroeIslands,2022-05-18,777845,,
Fiji,2022-05-18," 517,703 ",,
Finland,2022-05-18,10 832 080,,
France,2022-05-18,"272 775 929
Tests réalisés",,
Gabon,2022-05-18,1594523,,
Ghana,2022-05-18,2445003,,
Greece,2022-05-18,ΣΥΝΟΛΟ: 81.540.162,12.353,104.839
Guatemala,2022-05-18,"4,566,381",,
Guinea,2022-05-18,689015,,
GuineaBissau,2022-05-18,136655,,
Hungary,2022-05-18,11 394 556,,
Iceland,2022-05-18,1925385,,
India,2022-05-18,"84,49,26,602*",,
Indonesia,2022-05-18,"97,722,986","PCR + TCM=40,853,623 ","ANTIGEN=56,869,363 "
Iran,2022-05-18,"51,877,878 ",,
Ireland,2022-05-18,"12,169,068",,
Italy,2022-05-18,"218557950,","91729417,",:126828533
Japan,2022-05-18,48656422,,
Jordan,2022-05-18,16765117,,
Kenya,2022-05-18,3637594,,
Kosovo,2022-05-18,,,
Latvia,2022-05-18,7186984,,
Lebanon,2022-05-18,"4,731,376",,
Lesotho,2022-05-18,450386,,
Liberia,2022-05-18,139824,,
Libya,2022-05-18,2581124,,
Lithuania,2022-05-18,8685887,6563357,2122530
Madagascar,2022-05-18,428492,,
Malawi,2022-05-18,579375,,
Mali,2022-05-18,689351,,
Mauritania,2022-05-18,921994,,
Mauritius,2022-05-18,359627,,
Mexico,2022-05-18,15901537,,
Morocco,2022-05-18,11573198,,
Mozambique,2022-05-18,1320827,,
Myanmar,2022-05-18,"8,110,213",,
Namibia,2022-05-18,1020772,,
Nepal,2022-05-18,5677107,,
NewZealand,2022-05-18,"7,140,588",,
Niger,2022-05-18,253043,,
Nigeria,2022-05-18,5114703,,
NorthMacedonia,2022-05-18,"1,851,960",,
Norway,2022-05-18,11108017,NA,NA
OccupiedPalestinianterritory,2022-05-18,"3,078,533",,
Pakistan,2022-05-18,,,
PapuaNewGuinea,2022-05-18,"249, 149",,
Peru,2022-05-18,"30,065,461",,
Portugal,2022-05-18,"














        Testes (PCR + Antigénio)
      










        42 062 040
      



 




",,
Qatar,2022-05-18,3497554,,
RepublicofKorea,2022-05-18,,,
Romania,2022-05-18,,,
Rwanda,2022-05-18,5358487,,
SaintKittsandNevis,2022-05-18,76779,,
SaintLucia,2022-05-18,"17,879",,
SanMarino,2022-05-18,153.401,,
SaoTomeandPrincipe,2022-05-18,41766,,
SaudiArabia,2022-05-18,"42,203,144",,
Senegal,2022-05-18,1159809,,
Serbia,2022-05-18,"9,624,550",,
Seychelles,2022-05-18,21504,,
SierraLeone,2022-05-18,420995,,
Singapore,2022-05-18,62561783,23875083,38686700
Slovakia,2022-05-18,51133958,7131776,44002182
Slovenia,2022-05-18,18535819,2659645,15876174
Somalia,2022-05-18,400466,,
SouthAfrica,2022-05-18,24927476,,
SouthSudan,2022-05-18,392400,,
Spain,2022-05-18,91677418,,
SriLanka,2022-05-18,7690893,6513109,1177784
Sudan,2022-05-18,562941,,
Switzerland,2022-05-18,21 476 194,16 234 425,5 241 769
Taiwan,2022-05-18,,,
Thailand,2022-05-18,23931655,,
TheGambia,2022-05-18,155686,,
Togo,2022-05-18,736471,,
Tunisia,2022-05-18,4607327,,
Turkey,2022-05-18,147.661.034,,
Uganda,2022-05-18,2681702,,
UnitedArabEmirates,2022-05-18,159525215,,
UnitedKingdom,2022-05-18,"513,313,774",,
UnitedRepublicofTanzania,2022-05-18,455776,,
Uruguay,2022-05-18,,,
US,2022-05-18,950333814,,
Venezuela,2022-05-18,{},,
WesternSahara,2022-05-18,3943,,
Zambia,2022-05-18,3457366,,
Zimbabwe,2022-05-18,2295541,,
