country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-25,"816,458",,
Albania,2021-12-25,1456072,,
Algeria,2021-12-25,230553,,
Andorra,2021-12-25,259560,,
Angola,2021-12-25,1242873,,
AntiguaandBarbuda,2021-12-25,16700,,
Argentina,2021-12-25,27433892,,
Armenia,2021-12-25,,,
Australia,2021-12-25,"53,154,261",,
Austria,2021-12-25,119.923.778,41.767.181,78.156.597
Azerbaijan,2021-12-25,"5,808,380",,
Bahrain,2021-12-25,7878340,,
Bangladesh,2021-12-25,,,
Barbados,2021-12-25,,,
Belarus,2021-12-25,10 919017,,
Belgium,2021-12-25,"26,828,439",,
Belize,2021-12-25,"363,915",,
Bermuda,2021-12-25,685295,,
BosniaandHerzegovina,2021-12-25,1032231,,
Botswana,2021-12-25,1997064,,
Brazil,2021-12-25,65497639,,
Brunei,2021-12-25,,,
Bulgaria,2021-12-25,,,
BurkinaFaso,2021-12-25,290592,,
Burundi,2021-12-25,974504,,
Cambodia,2021-12-25,,,
Cameroon,2021-12-25,2270108,,
Canada,2021-12-25,"51,200,748",,
CapeVerde,2021-12-25,387552,,
CentralAfricanRepublic,2021-12-25,74519,,
Chad,2021-12-25,180347,,
Chile,2021-12-25,27.075.787,1.475.193,6.232
Colombia,2021-12-25,29228550,18200406,11028144
Comoros,2021-12-25,6227,,
Congo,2021-12-25,301494,,
CostaRica,2021-12-25,2948295,,
CotedIvoire,2021-12-25,1203455,,
Cuba,2021-12-25,,,
Czechia,2021-12-25,46599494,15973471,30626023
DemocraticRepublicoftheCongo,2021-12-25,846704,,
Denmark,2021-12-25,,,
Djibouti,2021-12-25,254646,,
Ecuador,2021-12-25,2’103.013,,
Egypt,2021-12-25,5756185,,
ElSalvador,2021-12-25,1221446,,
EquatorialGuinea,2021-12-25,264708,,
Eritrea,2021-12-25,23693,,
Estonia,2021-12-25,2 482 003,,
Eswatini,2021-12-25,434334,,
Ethiopia,2021-12-25,4002474,,
FaroeIslands,2021-12-25,630001,,
Fiji,2021-12-25,,,
Finland,2021-12-25,8591310,,
France,2021-12-25,184865491,,
Gabon,2021-12-25,1459776,,
Ghana,2021-12-25,2073433,,
Greece,2021-12-25,ΣΥΝΟΛΟ: 45.162.221,28.051,406.668
Greenland,2021-12-25,56.347,,
Grenada,2021-12-25,91343,NA,NA
Guatemala,2021-12-25,"3,246,429",,
Guinea,2021-12-25,590235,,
GuineaBissau,2021-12-25,110010,,
Hungary,2021-12-25,9 058 668,,
Iceland,2021-12-25,1265450,,
India,2021-12-25,"67,10,51,627*",,
Indonesia,2021-12-25,"61,840,900","PCR + TCM=31,336,809 ","ANTIGEN=30,504,091 "
Iran,2021-12-25,,,
Ireland,2021-12-25,,,
Italy,2021-12-25,"135138103,","71860000,",:63278103
Jordan,2021-12-25,13308004,,
Kenya,2021-12-25,2943979,,
Kosovo,2021-12-25,,,
Latvia,2021-12-25,,,
Lebanon,2021-12-25,"4,731,376",,
Lesotho,2021-12-25,312347,,
Liberia,2021-12-25,139824,,
Libya,2021-12-25,1971730,,
Lithuania,2021-12-25,6825938,4975891,1850047
Madagascar,2021-12-25,307183,,
Malawi,2021-12-25,470967,,
Mali,2021-12-25,528532,,
Malta,2021-12-25,,,
Mauritania,2021-12-25,693825,,
Mauritius,2021-12-25,359627,,
Mexico,2021-12-25,12257778,,
Morocco,2021-12-25,9775035,,
Mozambique,2021-12-25,1047734,,
Myanmar,2021-12-25,,,
Namibia,2021-12-25,855203,,
Nepal,2021-12-25,4813350,,
Netherlands,2021-12-25,24534517,NA,NA
NewCaledonia,2021-12-25,,,
NewZealand,2021-12-25,"5,498,055",,
Niger,2021-12-25,201513,,
Nigeria,2021-12-25,3720781,,
NorthMacedonia,2021-12-25,"1,511,884",,
Norway,2021-12-25,9161697,,
OccupiedPalestinianterritory,2021-12-25,,,
Pakistan,2021-12-25,,,
PapuaNewGuinea,2021-12-25,,,
Peru,2021-12-25,,,
Portugal,2021-12-25,25114814,,
Qatar,2021-12-25,3138247,,
RepublicofKorea,2021-12-25,,,
Romania,2021-12-25,16892303,10995776,5896527
Rwanda,2021-12-25,3836810,,
SaintKittsandNevis,2021-12-25,,,
SaintLucia,2021-12-25,"105,961",,
SanMarino,2021-12-25,,,
SaoTomeandPrincipe,2021-12-25,29036,,
SaudiArabia,2021-12-25,"32,743,008",,
Senegal,2021-12-25,918306,,
Serbia,2021-12-25,"7,149,667",,
Seychelles,2021-12-25,21504,,
SierraLeone,2021-12-25,259958,,
Singapore,2021-12-25,,,
Slovakia,2021-12-25,,,
Slovenia,2021-12-25,,,
Somalia,2021-12-25,391308,,
SouthAfrica,2021-12-25,20844222,,
SouthSudan,2021-12-25,287890,,
Spain,2021-12-25,71060928,,
SriLanka,2021-12-25,6659078,,
Sudan,2021-12-25,562941,,
Switzerland,2021-12-25,14 267 622,10 366 640,3 900 982
Taiwan,2021-12-25,"9,118,614",,
Thailand,2021-12-25,17503175,,
TheGambia,2021-12-25,129383,,
Togo,2021-12-25,605053,,
Tunisia,2021-12-25,3293865,,
Turkey,2021-12-25,,,
Uganda,2021-12-25,2085180,,
Ukraine,2021-12-25,16 656 395,,
UnitedArabEmirates,2021-12-25,109266929,,
UnitedKingdom,2021-12-25,393197575,,
UnitedRepublicofTanzania,2021-12-25,297169,,
Uruguay,2021-12-25,,,
US,2021-12-25,744346756,,
Venezuela,2021-12-25,{},,
WesternSahara,2021-12-25,3943,,
Zambia,2021-12-25,2878212,,
Zimbabwe,2021-12-25,1801425,,
