country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-10,,,
Albania,2021-10-10,1237635,,
Algeria,2021-10-10,230553,,
Andorra,2021-10-10,215733,,
Angola,2021-10-10,1042250,,
AntiguaandBarbuda,2021-10-10,16700,,
Argentina,2021-10-10,24236377,,
Armenia,2021-10-10,,,
Australia,2021-10-10,,,
Austria,2021-10-10,90.377.770,21.483.424,68.894.346
Azerbaijan,2021-10-10,"4,952,737",,
Bahrain,2021-10-10,6580669,,
Bangladesh,2021-10-10,,,
Barbados,2021-10-10,,,
Belarus,2021-10-10,8 817 406,,
Belgium,2021-10-10,"20,397,783",,
Belize,2021-10-10,"270,411",,
Bermuda,2021-10-10,557923,,
BosniaandHerzegovina,2021-10-10,878329,,
Botswana,2021-10-10,1770961,,
Brazil,2021-10-10,,,
Brunei,2021-10-10,,,
Bulgaria,2021-10-10,,,
BurkinaFaso,2021-10-10,252182,,
Burundi,2021-10-10,746911,,
Cambodia,2021-10-10,,,
Cameroon,2021-10-10,1966787,,
Canada,2021-10-10,"43,945,130",,
CapeVerde,2021-10-10,352951,,
CentralAfricanRepublic,2021-10-10,67004,,
Chad,2021-10-10,161590,,
Chile,2021-10-10,22.384.381,932.971,52.224
Colombia,2021-10-10,25938502,16460865,9477637
Comoros,2021-10-10,6227,,
Congo,2021-10-10,237882,,
CostaRica,2021-10-10,2450605,,
CotedIvoire,2021-10-10,1042339,,
Cuba,2021-10-10,9 803 339 de,,
Czechia,2021-10-10,38828806,10988825,27839981
DemocraticRepublicoftheCongo,2021-10-10,380111,,
Denmark,2021-10-10,84172224,42261258,41910966
Djibouti,2021-10-10,226292,,
Ecuador,2021-10-10,1’866.212,,
Egypt,2021-10-10,3855853,,
ElSalvador,2021-10-10,1221446,,
EquatorialGuinea,2021-10-10,227920,,
Eritrea,2021-10-10,23693,,
Estonia,2021-10-10,1 978 606,,
Eswatini,2021-10-10,370848,,
Ethiopia,2021-10-10,3546631,,
FaroeIslands,2021-10-10,442711,,
Fiji,2021-10-10," 421,449 ",,
Finland,2021-10-10,7272084,,
France,2021-10-10,"146 906 877
Tests réalisés",,
Gabon,2021-10-10,1245868,,
Ghana,2021-10-10,1781277,,
Greece,2021-10-10,ΣΥΝΟΛΟ: 21.991.126,7.076,142.552
Greenland,2021-10-10,56.347,,
Grenada,2021-10-10,56102,NA,NA
Guatemala,2021-10-10,"2,671,803",,
Guinea,2021-10-10,576199,,
GuineaBissau,2021-10-10,99074,,
Hungary,2021-10-10,7 032 329,,
Iceland,2021-10-10,1011539,,
India,2021-10-10,"58,25,95,693*",,
Indonesia,2021-10-10,"41,603,403","PCR + TCM=26,419,453 ","ANTIGEN=15,183,950 "
Iran,2021-10-10,,,
Ireland,2021-10-10,,,
Italy,2021-10-10,"95331171,","61154936,",:34176235
Jordan,2021-10-10,,,
Kenya,2021-10-10,2602818,,
Kosovo,2021-10-10,,,
Latvia,2021-10-10,171 276,,
Lebanon,2021-10-10,"4,731,376",,
Lesotho,2021-10-10,222183,,
Liberia,2021-10-10,139824,,
Libya,2021-10-10,1682807,,
Lithuania,2021-10-10,,,
Madagascar,2021-10-10,249510,,
Malawi,2021-10-10,414403,,
Mali,2021-10-10,434949,,
Malta,2021-10-10,,,
Mauritania,2021-10-10,564864,,
Mauritius,2021-10-10,359627,,
Mexico,2021-10-10,10896583,,
Morocco,2021-10-10,8893715,,
Mozambique,2021-10-10,917233,,
Myanmar,2021-10-10,,,
Namibia,2021-10-10,718652,,
Nepal,2021-10-10,4288938,,
Netherlands,2021-10-10,18803246,NA,NA
NewCaledonia,2021-10-10,,,
NewZealand,2021-10-10,"3,587,240",,
Niger,2021-10-10,160817,,
Nigeria,2021-10-10,3090114,,
NorthMacedonia,2021-10-10,"1,257,522",,
Norway,2021-10-10,"7,949,810",,
OccupiedPalestinianterritory,2021-10-10,,,
Pakistan,2021-10-10,,,
PapuaNewGuinea,2021-10-10,,,
Peru,2021-10-10,,,
Portugal,2021-10-10,Testes(PCR+Antigénio)18919326,,
Qatar,2021-10-10,,,
RepublicofKorea,2021-10-10,"14,951,658",,
Romania,2021-10-10,13472015,9837097,3634918
Rwanda,2021-10-10,2908265,,
SaintKittsandNevis,2021-10-10,,,
SaintLucia,2021-10-10,"81,871",,
SanMarino,2021-10-10,,,
SaoTomeandPrincipe,2021-10-10,26614,,
SaudiArabia,2021-10-10,"29,382,555",,
Senegal,2021-10-10,826169,,
Serbia,2021-10-10,"5,855,069",,
Seychelles,2021-10-10,21504,,
SierraLeone,2021-10-10,228496,,
Singapore,2021-10-10,,,
Slovakia,2021-10-10,,,
Slovenia,2021-10-10,,,
Somalia,2021-10-10,236425,,
SouthAfrica,2021-10-10,17960260,,
SouthSudan,2021-10-10,230886,,
Spain,2021-10-10,59314343,42247856,17066487
SriLanka,2021-10-10,5871469,,
Sudan,2021-10-10,294629,,
Switzerland,2021-10-10,11112913,8027585,3085328
Taiwan,2021-10-10,"6,754,661",,
Thailand,2021-10-10,14238942,,
TheGambia,2021-10-10,109845,,
Togo,2021-10-10,525523,,
Tunisia,2021-10-10,2990489,,
Turkey,2021-10-10,,,
Uganda,2021-10-10,1723620,,
Ukraine,2021-10-10,13 253 584,,
UnitedArabEmirates,2021-10-10,"Total: 86,969,853",,
UnitedKingdom,2021-10-10,309337726,,
UnitedRepublicofTanzania,2021-10-10,297169,,
Uruguay,2021-10-10,,,
US,2021-10-10,625933461,,
Venezuela,2021-10-10,{},,
WesternSahara,2021-10-10,3921,,
Zambia,2021-10-10,2506657,,
Zimbabwe,2021-10-10,1433930,,
