country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-27,,,
Albania,2022-12-27,2015357,,
Algeria,2022-12-27,230553,,
Angola,2022-12-27,3033291,,
AntiguaandBarbuda,2022-12-27,16700,,
Argentina,2022-12-27,,,
Armenia,2022-12-27,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-27,,,
Austria,2022-12-27,204241209,,
Azerbaijan,2022-12-27,"7,421,167",,
Bahrain,2022-12-27,,,
Bangladesh,2022-12-27,,,
Belarus,2022-12-27,13 646641,,
Belgium,2022-12-27,"36,317,596",,
Belize,2022-12-27,"572,900",,
Benin,2022-12-27,604310,,
Bermuda,2022-12-27,1020909,,
BosniaandHerzegovina,2022-12-27,1343349,,
Botswana,2022-12-27,2285160,,
Brazil,2022-12-27,78641767,,
Bulgaria,2022-12-27,10 889 284,,
BurkinaFaso,2022-12-27,324773,,
Burundi,2022-12-27,1950743,,
Cambodia,2022-12-27,,,
Cameroon,2022-12-27,3363346,,
CapeVerde,2022-12-27,548389,,
CentralAfricanRepublic,2022-12-27,111257,,
Chad,2022-12-27,224431,,
Chile,2022-12-27,47.589.623,39.764.693,7.824.930
Colombia,2022-12-27,36934671,21490321,15444350
Comoros,2022-12-27,118902,,
Congo,2022-12-27,427241,,
CostaRica,2022-12-27,,,
CotedIvoire,2022-12-27,1651523,,
Cuba,2022-12-27,14174879,,
Czechia,2022-12-27,,,
DemocraticRepublicoftheCongo,2022-12-27,1154908,,
Denmark,2022-12-27,128974186,67509781,61464405
Djibouti,2022-12-27,352974,,
Ecuador,2022-12-27,2’470.170,,
Egypt,2022-12-27,12447200,,
ElSalvador,2022-12-27," 2,610,114",,
EquatorialGuinea,2022-12-27,395145,,
Eritrea,2022-12-27,23693,,
Estonia,2022-12-27,3607122,,
Eswatini,2022-12-27,567716,,
Ethiopia,2022-12-27,5351553,,
FaroeIslands,2022-12-27,777845,,
Fiji,2022-12-27," 665,852 ",,
Finland,2022-12-27,..,,
France,2022-12-27,"272 775 929
Tests réalisés",,
Gabon,2022-12-27,1620866,,
Ghana,2022-12-27,2521270,,
Greece,2022-12-27,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-27,6515298,,
Guinea,2022-12-27,743760,,
GuineaBissau,2022-12-27,145231,,
Hungary,2022-12-27,,,
Iceland,2022-12-27,,,
India,2022-12-27,"90,99,43,723*",,
Indonesia,2022-12-27,,-,-
Iran,2022-12-27,,,
Ireland,2022-12-27,"12,901,532",,
Italy,2022-12-27,"261751623,","99486201,",:162265422
Japan,2022-12-27,86237109,,
Jordan,2022-12-27,,,
Kenya,2022-12-27,3936067,,
Kosovo,2022-12-27,,,
Latvia,2022-12-27,7840235,,
Lebanon,2022-12-27,"4,731,376",,
Lesotho,2022-12-27,493267,,
Liberia,2022-12-27,139824,,
Libya,2022-12-27,2590117,,
Lithuania,2022-12-27,8992468,6613636,2378832
Madagascar,2022-12-27,513521,,
Malawi,2022-12-27,623272,,
Mali,2022-12-27,804590,,
Mauritania,2022-12-27,1128121,,
Mauritius,2022-12-27,1294763,,
Mexico,2022-12-27,19015425,,
Morocco,2022-12-27,12728477,,
Mozambique,2022-12-27,1404239,,
Myanmar,2022-12-27,,,
Namibia,2022-12-27,1076248,,
Nepal,2022-12-27,5987845,,
NewZealand,2022-12-27,"7,690,738",,
Niger,2022-12-27,294996,,
Nigeria,2022-12-27,5593537,,
NorthMacedonia,2022-12-27,,,
OccupiedPalestinianterritory,2022-12-27,"3,078,533",,
Pakistan,2022-12-27,,,
Peru,2022-12-27,"36,654,170",,
Portugal,2022-12-27,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-27,,,
RepublicofKorea,2022-12-27,,,
Romania,2022-12-27,23400420,13170598,10229822
Rwanda,2022-12-27,5891192,,
SaintKittsandNevis,2022-12-27,126824,,
SaintLucia,2022-12-27,"212,132",,
SanMarino,2022-12-27, 187.313,,
SaoTomeandPrincipe,2022-12-27,51020,,
SaudiArabia,2022-12-27,"
        44,922,575
      ",,
Senegal,2022-12-27,1286555,,
Serbia,2022-12-27,"11,827,934",,
Seychelles,2022-12-27,21504,,
SierraLeone,2022-12-27,447580,,
Singapore,2022-12-27,,,
Slovakia,2022-12-27,,,
Slovenia,2022-12-27,19809471,2803128,17006343
Somalia,2022-12-27,514985,,
SouthAfrica,2022-12-27,26174429,,
SouthSudan,2022-12-27,423817,,
Spain,2022-12-27,99092785,61885771,37207014
SriLanka,2022-12-27,7715905,6524460,1191445
Sudan,2022-12-27,562941,,
Switzerland,2022-12-27,,,
Taiwan,2022-12-27,"29,136,445",,
Thailand,2022-12-27,25688904,,
TheGambia,2022-12-27,177129,,
Togo,2022-12-27,800821,,
Tunisia,2022-12-27,4971787,,
Turkey,2022-12-27,,,
Uganda,2022-12-27,2956433,,
Ukraine,2022-12-27,,,
UnitedKingdom,2022-12-27,,,
UnitedRepublicofTanzania,2022-12-27,550183,,
Uruguay,2022-12-27,,,
Venezuela,2022-12-27,{},,
WesternSahara,2022-12-27,3943,,
Zambia,2022-12-27,3761408,,
Zimbabwe,2022-12-27,2557208,,
