country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-30,,,
Albania,2022-07-30,,,
Algeria,2022-07-30,230553,,
Angola,2022-07-30,2902275,,
AntiguaandBarbuda,2022-07-30,16700,,
Argentina,2022-07-30,,,
Armenia,2022-07-30,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-30,"76,145,451",,
Austria,2022-07-30,193.394.168,98.810.186,94.583.982
Azerbaijan,2022-07-30,"7,042,298",,
Bahrain,2022-07-30,10164369,,
Bangladesh,2022-07-30,,,
Barbados,2022-07-30," 727,133 ",,
Belarus,2022-07-30,13 646641,,
Belgium,2022-07-30,"34,997,435",,
Belize,2022-07-30,"572,900",,
Benin,2022-07-30,604310,,
Bermuda,2022-07-30,966915,,
BosniaandHerzegovina,2022-07-30,1299018,,
Botswana,2022-07-30,2285160,,
Brazil,2022-07-30,,,
Bulgaria,2022-07-30,10 258 523,,
BurkinaFaso,2022-07-30,324773,,
Burundi,2022-07-30,1696751,,
Cambodia,2022-07-30,,,
Cameroon,2022-07-30,2771702,,
Canada,2022-07-30,"63,503,577",,
CapeVerde,2022-07-30,519578,,
CentralAfricanRepublic,2022-07-30,99637,,
Chad,2022-07-30,220176,,
Chile,2022-07-30,42.000.981,36.468.303,5.532.678
Colombia,2022-07-30,35992047,21143701,14848346
Comoros,2022-07-30,108290,,
Congo,2022-07-30,427241,,
CostaRica,2022-07-30,4659757,,
CotedIvoire,2022-07-30,1575293,,
Cuba,2022-07-30,14031635,,
Czechia,2022-07-30,55743173,22038956,33704217
DemocraticRepublicoftheCongo,2022-07-30,1063910,,
Denmark,2022-07-30,127958416,66507778,61450638
Djibouti,2022-07-30,309732,,
Ecuador,2022-07-30,2’470.170,,
Egypt,2022-07-30,11891794,,
ElSalvador,2022-07-30," 2,456,913",,
EquatorialGuinea,2022-07-30,352052,,
Eritrea,2022-07-30,23693,,
Estonia,2022-07-30,3 296 064,,
Eswatini,2022-07-30,556273,,
Ethiopia,2022-07-30,5134354,,
FaroeIslands,2022-07-30,777845,,
Fiji,2022-07-30," 596,112 ",,
Finland,2022-07-30,11 129 795,,
France,2022-07-30,"272 775 929
Tests réalisés",,
Gabon,2022-07-30,1609218,,
Ghana,2022-07-30,2482507,,
Greece,2022-07-30,ΣΥΝΟΛΟ: 88.517.545,93.710,785.172
Guatemala,2022-07-30,5333933,,
Guinea,2022-07-30,724170,,
GuineaBissau,2022-07-30,145231,,
Hungary,2022-07-30,,,
Iceland,2022-07-30,1985616,,
India,2022-07-30,"87,48,11,197*",,
Indonesia,2022-07-30,"103,563,868","PCR + TCM=42,511,208 ","ANTIGEN=61,052,660 "
