country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-05,,,
Albania,2022-02-05,1686583,,
Algeria,2022-02-05,230553,,
Andorra,2022-02-05,297098,,
Angola,2022-02-05,1384080,,
AntiguaandBarbuda,2022-02-05,16700,,
Argentina,2022-02-05,32985718,,
Armenia,2022-02-05,Ընդհանուր թեստեր-2771845,,
Australia,2022-02-05,"61,590,128",,
Austria,2022-02-05,,,
Azerbaijan,2022-02-05,"6,248,414",,
Bahrain,2022-02-05,8904550,,
Bangladesh,2022-02-05,,,
Barbados,2022-02-05," 542,580 ",,
Belarus,2022-02-05,11 909629,,
Belgium,2022-02-05,"30,615,667",,
Belize,2022-02-05,,,
Benin,2022-02-05,604310,,
Bermuda,2022-02-05,764368,,
BosniaandHerzegovina,2022-02-05,1167597,,
Botswana,2022-02-05,2108285,,
Brazil,2022-02-05,67204366,,
Brunei,2022-02-05,,,
Bulgaria,2022-02-05,,,
BurkinaFaso,2022-02-05,311008,,
Burundi,2022-02-05,1360036,,
Cambodia,2022-02-05,,,
Cameroon,2022-02-05,2393923,,
Canada,2022-02-05,"56,645,902",,
CapeVerde,2022-02-05,452458,,
CentralAfricanRepublic,2022-02-05,82526,,
Chad,2022-02-05,198518,,
Chile,2022-02-05,,,
Colombia,2022-02-05,,,
Comoros,2022-02-05,6227,,
Congo,2022-02-05,333076,,
CostaRica,2022-02-05,nd,,
CotedIvoire,2022-02-05,1363297,,
Cuba,2022-02-05,12 769 621,,
Czechia,2022-02-05,50901709,19307680,31594029
DemocraticRepublicoftheCongo,2022-02-05,935759,,
Denmark,2022-02-05,,,
Djibouti,2022-02-05,275758,,
Ecuador,2022-02-05,2’470.170,,
Egypt,2022-02-05,5905494,,
ElSalvador,2022-02-05," 1,627,890",,
EquatorialGuinea,2022-02-05,279764,,
Eritrea,2022-02-05,23693,,
Estonia,2022-02-05,2 839 507,,
Eswatini,2022-02-05,451273,,
Ethiopia,2022-02-05,4373295,,
FaroeIslands,2022-02-05,757927,,
Fiji,2022-02-05,,,
Finland,2022-02-05,9613426,,
France,2022-02-05,"236 132 604
Tests réalisés",,
Gabon,2022-02-05,1548158,,
Ghana,2022-02-05,2250718,,
Greece,2022-02-05,ΣΥΝΟΛΟ: 58.724.839,25.604,294.414
Greenland,2022-02-05,,,
Guatemala,2022-02-05,"3,658,004",,
Guinea,2022-02-05,616318,,
GuineaBissau,2022-02-05,119689,,
Hungary,2022-02-05,10 207 444,,
Iceland,2022-02-05,1622222,,
India,2022-02-05,"73,79,32,233*",,
Indonesia,2022-02-05,,,
Iran,2022-02-05,,,
Ireland,2022-02-05,11035759,,
Italy,2022-02-05,"175489945,","82366772,",:93123173
Jordan,2022-02-05,,,
Kenya,2022-02-05,3240690,,
Kosovo,2022-02-05,,,
Latvia,2022-02-05,6181031,,
Lebanon,2022-02-05,"4,731,376",,
Lesotho,2022-02-05,383460,,
Liberia,2022-02-05,139824,,
Libya,2022-02-05,2268766,,
Lithuania,2022-02-05,,,
Madagascar,2022-02-05,352115,,
Malawi,2022-02-05,532347,,
Mali,2022-02-05,610360,,
Malta,2022-02-05,,,
Mauritania,2022-02-05,844397,,
Mauritius,2022-02-05,359627,,
Mexico,2022-02-05,14347746,,
Morocco,2022-02-05,10695158,,
Mozambique,2022-02-05,1235592,,
Myanmar,2022-02-05,,,
Namibia,2022-02-05,928364,,
Nepal,2022-02-05,5269055,,
NewCaledonia,2022-02-05,,,
NewZealand,2022-02-05,"6,138,862",,
Niger,2022-02-05,219070,,
Nigeria,2022-02-05,4116369,,
NorthMacedonia,2022-02-05,"1,630,947",,
Norway,2022-02-05,10280686,NA,NA
OccupiedPalestinianterritory,2022-02-05,,,
Pakistan,2022-02-05,,,
PapuaNewGuinea,2022-02-05,,,
Peru,2022-02-05,,,
Portugal,2022-02-05,"














        Testes (PCR + Antigénio)
      










        35 751 897
      



 




",,
Qatar,2022-02-05,3319909,,
RepublicofKorea,2022-02-05,,,
Romania,2022-02-05,19633797,11961655,7672142
Rwanda,2022-02-05,4542356,,
SaintKittsandNevis,2022-02-05,,,
SaintLucia,2022-02-05,"128,357",,
SanMarino,2022-02-05,,,
SaoTomeandPrincipe,2022-02-05,35084,,
SaudiArabia,2022-02-05,"38,555,878",,
Senegal,2022-02-05,985905,,
Serbia,2022-02-05,"8,302,346",,
Seychelles,2022-02-05,21504,,
SierraLeone,2022-02-05,303258,,
Singapore,2022-02-05,,,
Slovakia,2022-02-05,,,
Slovenia,2022-02-05,,,
Somalia,2022-02-05,400466,,
SouthAfrica,2022-02-05,22405373,,
SouthSudan,2022-02-05,325097,,
Spain,2022-02-05,83313167,,
SriLanka,2022-02-05,7168428,,
Sudan,2022-02-05,562941,,
Switzerland,2022-02-05,17 819 425,13 256 207,4 563 218
Taiwan,2022-02-05,"10,623,807",,
Thailand,2022-02-05,19647467,,
TheGambia,2022-02-05,139940,,
Togo,2022-02-05,666544,,
Tunisia,2022-02-05,4104319,,
Turkey,2022-02-05,,,
Uganda,2022-02-05,2368066,,
Ukraine,2022-02-05,18 496 292,,
UnitedArabEmirates,2022-02-05,127595899,,
UnitedKingdom,2022-02-05,"452,814,956",,
UnitedRepublicofTanzania,2022-02-05,297169,,
Uruguay,2022-02-05,,,
US,2022-02-05,854865233,,
Venezuela,2022-02-05,{},,
WesternSahara,2022-02-05,3943,,
Zambia,2022-02-05,3201468,,
Zimbabwe,2022-02-05,2000510,,
