country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-15,,,
Albania,2022-12-15,2014153,,
Algeria,2022-12-15,230553,,
Angola,2022-12-15,3033291,,
AntiguaandBarbuda,2022-12-15,16700,,
Argentina,2022-12-15,,,
Armenia,2022-12-15,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-15,,,
Austria,2022-12-15,203650358,,
Azerbaijan,2022-12-15,"7,401,826",,
Bahrain,2022-12-15,10578766,,
Bangladesh,2022-12-15,,,
Belarus,2022-12-15,13 646641,,
Belgium,2022-12-15,"36,225,338",,
Belize,2022-12-15,"572,900",,
Benin,2022-12-15,604310,,
Bermuda,2022-12-15,1019654,,
BosniaandHerzegovina,2022-12-15,1343349,,
Botswana,2022-12-15,2285160,,
Brazil,2022-12-15,,,
Bulgaria,2022-12-15,10 862 799,,
BurkinaFaso,2022-12-15,324773,,
Burundi,2022-12-15,1950743,,
Cambodia,2022-12-15,,,
Cameroon,2022-12-15,3363346,,
CapeVerde,2022-12-15,548389,,
CentralAfricanRepublic,2022-12-15,111257,,
Chad,2022-12-15,224431,,
Chile,2022-12-15,47.376.968,39.648.810,7.728.158
Colombia,2022-12-15,36934671,21490321,15444350
Comoros,2022-12-15,118902,,
Congo,2022-12-15,427241,,
CostaRica,2022-12-15,,,
CotedIvoire,2022-12-15,1651523,,
Cuba,2022-12-15,14174879,,
Czechia,2022-12-15,,,
DemocraticRepublicoftheCongo,2022-12-15,1154908,,
Denmark,2022-12-15,128916582,67452397,61464185
Djibouti,2022-12-15,352974,,
Ecuador,2022-12-15,2’470.170,,
Egypt,2022-12-15,12447200,,
ElSalvador,2022-12-15," 2,610,114",,
EquatorialGuinea,2022-12-15,395145,,
Eritrea,2022-12-15,23693,,
Estonia,2022-12-15,3599919,,
Eswatini,2022-12-15,567716,,
Ethiopia,2022-12-15,5351553,,
FaroeIslands,2022-12-15,777845,,
Fiji,2022-12-15," 665,164 ",,
Finland,2022-12-15,..,,
France,2022-12-15,"272 775 929
Tests réalisés",,
Gabon,2022-12-15,1620866,,
Ghana,2022-12-15,2521270,,
Greece,2022-12-15,ΣΥΝΟΛΟ: 101.576.831,66.919,596.707
Guatemala,2022-12-15,6427663,,
Guinea,2022-12-15,743760,,
GuineaBissau,2022-12-15,145231,,
Hungary,2022-12-15,,,
Iceland,2022-12-15,,,
India,2022-12-15,"90,86,41,514*",,
Indonesia,2022-12-15,"113,303,536","PCR + TCM=45,421,592 ","ANTIGEN=67,881,944 "
Iran,2022-12-15,,,
Ireland,2022-12-15,"12,881,518",,
Italy,2022-12-15,"259639054,","99117448,",:160521606
Japan,2022-12-15,,,
Jordan,2022-12-15,,,
Kenya,2022-12-15,3936067,,
Kosovo,2022-12-15,"1,980,781",,
Latvia,2022-12-15,7827760,,
Lebanon,2022-12-15,"4,731,376",,
Lesotho,2022-12-15,493267,,
Liberia,2022-12-15,139824,,
Libya,2022-12-15,2590117,,
Lithuania,2022-12-15,8984318,6612392,2371926
Madagascar,2022-12-15,513521,,
Malawi,2022-12-15,623272,,
Mali,2022-12-15,804590,,
Mauritania,2022-12-15,1128121,,
Mauritius,2022-12-15,1294763,,
Mexico,2022-12-15,18900752,,
Morocco,2022-12-15,12728477,,
Mozambique,2022-12-15,1404239,,
Myanmar,2022-12-15,,,
Namibia,2022-12-15,1076248,,
Nepal,2022-12-15,5984274,,
NewZealand,2022-12-15,"7,677,843",,
Niger,2022-12-15,294996,,
Nigeria,2022-12-15,5593537,,
NorthMacedonia,2022-12-15,,,
OccupiedPalestinianterritory,2022-12-15,"3,078,533",,
Pakistan,2022-12-15,,,
Peru,2022-12-15,"36,654,170",,
Portugal,2022-12-15,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-15,,,
RepublicofKorea,2022-12-15,,,
Romania,2022-12-15,23400420,13170598,10229822
Rwanda,2022-12-15,5891192,,
SaintKittsandNevis,2022-12-15,126817,,
SaintLucia,2022-12-15,"212,132",,
SanMarino,2022-12-15, 186.053,,
SaoTomeandPrincipe,2022-12-15,51020,,
SaudiArabia,2022-12-15,"
        44,879,759
      ",,
Senegal,2022-12-15,1286555,,
Serbia,2022-12-15,"11,745,126",,
Seychelles,2022-12-15,21504,,
SierraLeone,2022-12-15,447580,,
Singapore,2022-12-15,,,
Slovakia,2022-12-15,,,
Slovenia,2022-12-15,19733550,2795399,16938151
Somalia,2022-12-15,514985,,
SouthAfrica,2022-12-15,26174429,,
SouthSudan,2022-12-15,423817,,
Spain,2022-12-15,98916411,61797496,37118915
SriLanka,2022-12-15,7715905,6524460,1191445
Sudan,2022-12-15,562941,,
Switzerland,2022-12-15,,,
Taiwan,2022-12-15,"28,852,829",,
Thailand,2022-12-15,25688904,,
TheGambia,2022-12-15,177129,,
Togo,2022-12-15,800821,,
Tunisia,2022-12-15,4971787,,
Turkey,2022-12-15,,,
Uganda,2022-12-15,2956433,,
Ukraine,2022-12-15,,,
UnitedKingdom,2022-12-15,,,
UnitedRepublicofTanzania,2022-12-15,550183,,
Uruguay,2022-12-15,,,
Venezuela,2022-12-15,{},,
WesternSahara,2022-12-15,3943,,
Zambia,2022-12-15,3761408,,
Zimbabwe,2022-12-15,2557208,,
