country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-17,,,
Albania,2021-06-17,769243,,
Algeria,2021-06-17,230553,,
Andorra,2021-06-17,194606,,
Angola,2021-06-17,620180,,
AntiguaandBarbuda,2021-06-17,16700,,
Argentina,2021-06-17,15613752,,
Armenia,2021-06-17,Ընդհանուր թեստեր - 1138719,,
Australia,2021-06-17,"19,512,699",,
Austria,2021-06-17,49.693.906,11.892.572,37.801.334
Azerbaijan,2021-06-17,"3,653,074",,
Bahrain,2021-06-17,4858164,,
Bangladesh,2021-06-17,6267657,,
Barbados,2021-06-17," out 176,195 ",,
Belarus,2021-06-17,6 593 438,,
Belgium,2021-06-17,"14,642,274",,
Belize,2021-06-17,"142,646",,
Benin,2021-06-17,8194,8140,54
Bermuda,2021-06-17,298827,,
BosniaandHerzegovina,2021-06-17,702738,,
Botswana,2021-06-17,1230113,,
Brazil,2021-06-17,,,
Brunei,2021-06-17,,,
Bulgaria,2021-06-17,3 025 593,,
BurkinaFaso,2021-06-17,197626,,
Burundi,2021-06-17,309390,,
Cambodia,2021-06-17,,,
Cameroon,2021-06-17,1718937,,
Canada,2021-06-17,"35,889,841",,
CapeVerde,2021-06-17,239128,,
CentralAfricanRepublic,2021-06-17,56271,,
Chad,2021-06-17,129747,,
Chile,2021-06-17,,,
Colombia,2021-06-17,18451017,12450266,6000751
Comoros,2021-06-17,6227,,
Congo,2021-06-17,159339,,
CostaRica,2021-06-17,1368966,,
CotedIvoire,2021-06-17,678807,,
Cuba,2021-06-17,4 millones 706 mil 428,,
Czechia,2021-06-17,27431368,7663234,19768134
DemocraticRepublicoftheCongo,2021-06-17,170678,,
Denmark,2021-06-17,,,
Djibouti,2021-06-17,165975,,
Ecuador,2021-06-17,1’472.652,,
Egypt,2021-06-17,2951957,,
ElSalvador,2021-06-17," 1,032,660",,
EquatorialGuinea,2021-06-17,150392,,
Eritrea,2021-06-17,23693,,
Estonia,2021-06-17,1 487 934,,
Eswatini,2021-06-17,630659,,
Ethiopia,2021-06-17,2802595,,
FaroeIslands,2021-06-17,295.423,,
Fiji,2021-06-17,,,
Finland,2021-06-17,,,
France,2021-06-17,"89 931 097
Tests réalisés",,
Gabon,2021-06-17,850090,,
Ghana,2021-06-17,1223378,,
Greece,2021-06-17,ΣΥΝΟΛΟ: 10.207.626,12.520,26.791
Greenland,2021-06-17,,,
Grenada,2021-06-17,28684,NA,NA
Guatemala,2021-06-17,"1,519,589",,
Guinea,2021-06-17,466759,,
GuineaBissau,2021-06-17,70718,,
Hungary,2021-06-17,6 020 027,,
Iceland,2021-06-17,653544,,
India,2021-06-17,"38,52,38,220*",,
Indonesia,2021-06-17,"18,305,810","PCR + TCM = 15,528,844 ","ANTIGEN = 2,776,966 "
Iran,2021-06-17,,,
Ireland,2021-06-17,"4,729,538",,
Italy,2021-06-17,"69299685,","50864061,",:18435624
Jordan,2021-06-17,,,
Kenya,2021-06-17,1881460,,
LaoPeoplesDemocraticRepublic,2021-06-17,"278,532",,
Latvia,2021-06-17,2 772 387,,
Lebanon,2021-06-17,"4,599,186",,
Lesotho,2021-06-17,103411,,
Liberia,2021-06-17,113623,,
Libya,2021-06-17,1067445,,
Lithuania,2021-06-17,3776991,3200421,576570
Madagascar,2021-06-17,209633,,
Malawi,2021-06-17,254698,,
Mali,2021-06-17,307754,,
Malta,2021-06-17,"959,419",,
Mauritania,2021-06-17,337240,,
Mauritius,2021-06-17,358675,,
Mexico,2021-06-17,7270369,,
Morocco,2021-06-17,6137017,,
Mozambique,2021-06-17,571002,,
Myanmar,2021-06-17,,,
Namibia,2021-06-17,473457,,
Nepal,2021-06-17,3248010,,
Netherlands,2021-06-17,15629548,NA,NA
NewCaledonia,2021-06-17,34 281,,
NewZealand,2021-06-17,"2,211,115",,
Niger,2021-06-17,113226,,
Nigeria,2021-06-17,2231409,,
NorthMacedonia,2021-06-17,"837,712",,
Norway,2021-06-17,"6,043,353",,
OccupiedPalestinianterritory,2021-06-17,,,
Pakistan,2021-06-17,,,
PapuaNewGuinea,2021-06-17,,,
Peru,2021-06-17,,,
Portugal,2021-06-17,"














        Testes (PCR + Antigénio)
      










        12.482.057
      



 




",,
Qatar,2021-06-17,2100167,,
RepublicofKorea,2021-06-17,"10,257,836",,
Romania,2021-06-17,,,
Rwanda,2021-06-17,1522174,,
SaintKittsandNevis,2021-06-17,,,
SaintLucia,2021-06-17,"51,181",,
SanMarino,2021-06-17,,,
SaoTomeandPrincipe,2021-06-17,13793,,
SaudiArabia,2021-06-17,"20,712,598",,
Senegal,2021-06-17,554600,,
Serbia,2021-06-17,"4,311,577",,
Seychelles,2021-06-17,21504,,
SierraLeone,2021-06-17,174882,,
Singapore,2021-06-17,"12,809,152",,
Slovakia,2021-06-17,39431800,2907942,36523858
Slovenia,2021-06-17,,,
Somalia,2021-06-17,134079,,
SouthAfrica,2021-06-17,12331837,,
SouthSudan,2021-06-17,173386,,
Spain,2021-06-17,44966212,33221873,11744339
SriLanka,2021-06-17,3872185,,
Sudan,2021-06-17,231694,,
Switzerland,2021-06-17,8 058 247,6 423 228,1 635 019
Taiwan,2021-06-17,"1,714,353",,
Thailand,2021-06-17,7709128,,
TheGambia,2021-06-17,74020,,
