country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-07,,,
Albania,2023-01-07,2020283,,
Algeria,2023-01-07,230553,,
Angola,2023-01-07,3040989,,
AntiguaandBarbuda,2023-01-07,16700,,
Argentina,2023-01-07,,,
Armenia,2023-01-07,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-07,,,
Austria,2023-01-07,204767733,,
Azerbaijan,2023-01-07,"7,439,300",,
Bahrain,2023-01-07,,,
Bangladesh,2023-01-07,,,
Belarus,2023-01-07,13 646641,,
Belgium,2023-01-07,"36,436,600",,
Belize,2023-01-07,"572,900",,
Benin,2023-01-07,604310,,
Bermuda,2023-01-07,1022846,,
BosniaandHerzegovina,2023-01-07,1343349,,
Botswana,2023-01-07,2285160,,
Brazil,2023-01-07,78641767,,
Bulgaria,2023-01-07,10 916 182,,
BurkinaFaso,2023-01-07,324773,,
Burundi,2023-01-07,2024320,,
Cambodia,2023-01-07,,,
Cameroon,2023-01-07,3363346,,
CapeVerde,2023-01-07,551242,,
CentralAfricanRepublic,2023-01-07,113764,,
Chad,2023-01-07,225934,,
Chile,2023-01-07,47.785.084,39.862.538,7.922.546
Colombia,2023-01-07,36934671,21490321,15444350
Comoros,2023-01-07,118902,,
Congo,2023-01-07,427241,,
CostaRica,2023-01-07,,,
CotedIvoire,2023-01-07,1663177,,
Cuba,2023-01-07,14174879,,
Czechia,2023-01-07,,,
DemocraticRepublicoftheCongo,2023-01-07,1179916,,
Denmark,2023-01-07,129060758,67596118,61464640
Djibouti,2023-01-07,352974,,
Ecuador,2023-01-07,2’470.170,,
Egypt,2023-01-07,12447200,,
ElSalvador,2023-01-07," 2,610,114",,
EquatorialGuinea,2023-01-07,397874,,
Eritrea,2023-01-07,23693,,
Estonia,2023-01-07,3617453,,
Eswatini,2023-01-07,570432,,
Ethiopia,2023-01-07,5420453,,
FaroeIslands,2023-01-07,777845,,
Fiji,2023-01-07," 666,356 ",,
Finland,2023-01-07,4 871,,
France,2023-01-07,"272 775 929
Tests réalisés",,
Gabon,2023-01-07,1621909,,
Ghana,2023-01-07,2524666,,
Greece,2023-01-07,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-07,6587246,,
Guinea,2023-01-07,756826,,
GuineaBissau,2023-01-07,145231,,
Hungary,2023-01-07,,,
Iceland,2023-01-07,,,
India,2023-01-07,"91,17,62,448*",,
Indonesia,2023-01-07,,-,-
Iran,2023-01-07,,,
Ireland,2023-01-07,,,
Italy,2023-01-07,"263414564,","99757274,",:163657290
Japan,2023-01-07,87979985,,
Jordan,2023-01-07,,,
Kenya,2023-01-07,3958283,,
Kosovo,2023-01-07,,,
Latvia,2023-01-07,7851262,,
Lebanon,2023-01-07,"4,731,376",,
Lesotho,2023-01-07,495531,,
Liberia,2023-01-07,139824,,
Libya,2023-01-07,2597067,,
Lithuania,2023-01-07,9020881,6617252,2403629
Madagascar,2023-01-07,570677,,
Malawi,2023-01-07,627802,,
Mali,2023-01-07,816015,,
Mauritania,2023-01-07,1130880,,
Mauritius,2023-01-07,1310756,,
Mexico,2023-01-07,19124004,,
Morocco,2023-01-07,12858793,,
Mozambique,2023-01-07,1411419,,
Myanmar,2023-01-07,,,
Namibia,2023-01-07,1076248,,
Nepal,2023-01-07,5992101,,
NewZealand,2023-01-07,"7,710,637",,
Niger,2023-01-07,294996,,
Nigeria,2023-01-07,5708974,,
NorthMacedonia,2023-01-07,,,
OccupiedPalestinianterritory,2023-01-07,"3,078,533",,
Pakistan,2023-01-07,,,
Peru,2023-01-07,"36,654,170",,
Portugal,2023-01-07,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-07,,,
RepublicofKorea,2023-01-07,,,
Romania,2023-01-07,23400420,13170598,10229822
Rwanda,2023-01-07,5948382,,
SaintKittsandNevis,2023-01-07,126848,,
SaintLucia,2023-01-07,"212,132",,
SanMarino,2023-01-07, 188.552,,
SaoTomeandPrincipe,2023-01-07,52461,,
SaudiArabia,2023-01-07,"
        44,961,404
      ",,
Senegal,2023-01-07,1294129,,
Serbia,2023-01-07,"11,919,915",,
Seychelles,2023-01-07,21504,,
SierraLeone,2023-01-07,448343,,
Singapore,2023-01-07,,,
Slovakia,2023-01-07,,,
Slovenia,2023-01-07,19877658,2810482,17067176
Somalia,2023-01-07,514985,,
SouthAfrica,2023-01-07,26650151,,
SouthSudan,2023-01-07,423817,,
Spain,2023-01-07,99346783,62004863,37341920
SriLanka,2023-01-07,7715905,6524460,1191445
Sudan,2023-01-07,562941,,
Switzerland,2023-01-07,,,
Taiwan,2023-01-07,,,
Thailand,2023-01-07,25688904,,
TheGambia,2023-01-07,177129,,
Togo,2023-01-07,804590,,
Tunisia,2023-01-07,4983949,,
Turkey,2023-01-07,,,
Uganda,2023-01-07,2956433,,
Ukraine,2023-01-07,,,
UnitedKingdom,2023-01-07,,,
UnitedRepublicofTanzania,2023-01-07,550183,,
Uruguay,2023-01-07,,,
Venezuela,2023-01-07,{},,
WesternSahara,2023-01-07,3943,,
Zambia,2023-01-07,3785405,,
Zimbabwe,2023-01-07,2578048,,
