country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-22,,,
Albania,2022-01-22,1614613,,
Algeria,2022-01-22,230553,,
Andorra,2022-01-22,,,
Angola,2022-01-22,1344455,,
AntiguaandBarbuda,2022-01-22,16700,,
Argentina,2022-01-22,31604028,,
Armenia,2022-01-22,Ընդհանուր թեստեր-2669792,,
Australia,2022-01-22,"59,879,718",,
Austria,2022-01-22,133.564.965,52.704.463,80.860.502
Azerbaijan,2022-01-22,"6,056,428",,
Bahrain,2022-01-22,8524804,,
Bangladesh,2022-01-22,,,
Barbados,2022-01-22," 512,999 ",,
Belarus,2022-01-22,11 462585,,
Belgium,2022-01-22,"29,145,179",,
Belize,2022-01-22,"418,748",,
Bermuda,2022-01-22,742482,,
BosniaandHerzegovina,2022-01-22,1127581,,
Botswana,2022-01-22,2081962,,
Brazil,2022-01-22,66120342,,
Brunei,2022-01-22,,,
Bulgaria,2022-01-22,,,
BurkinaFaso,2022-01-22,306307,,
Burundi,2022-01-22,1324357,,
Cambodia,2022-01-22,,,
Cameroon,2022-01-22,2369150,,
Canada,2022-01-22,"55,395,805",,
CapeVerde,2022-01-22,442376,,
CentralAfricanRepublic,2022-01-22,79902,,
Chad,2022-01-22,194439,,
Chile,2022-01-22,28.958.840,15.449,1.713.462
Colombia,2022-01-22,,,
Comoros,2022-01-22,6227,,
Congo,2022-01-22,333076,,
CostaRica,2022-01-22,3244147,,
CotedIvoire,2022-01-22,1332327,,
Cuba,2022-01-22,,,
Czechia,2022-01-22,48861791,17650682,31211109
DemocraticRepublicoftheCongo,2022-01-22,922896,,
Denmark,2022-01-22,,,
Djibouti,2022-01-22,268901,,
Ecuador,2022-01-22,2’349.291,,
Egypt,2022-01-22,5852819,,
ElSalvador,2022-01-22," 1,580,995",,
EquatorialGuinea,2022-01-22,274736,,
Eritrea,2022-01-22,23693,,
Estonia,2022-01-22,2 719 162,,
Eswatini,2022-01-22,451273,,
Ethiopia,2022-01-22,4280315,,
