country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-09,,,
Albania,2022-10-09,1986369,,
Algeria,2022-10-09,230553,,
Angola,2022-10-09,2963203,,
AntiguaandBarbuda,2022-10-09,16700,,
Argentina,2022-10-09,,,
Armenia,2022-10-09,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-09,,,
Austria,2022-10-09,,,
Azerbaijan,2022-10-09,"7,271,311",,
Bahrain,2022-10-09,10412921,,
Bangladesh,2022-10-09,,,
Barbados,2022-10-09," 765,069 ",,
Belarus,2022-10-09,,,
Belgium,2022-10-09,"35,696,987",,
Belize,2022-10-09,"572,900",,
Benin,2022-10-09,604310,,
Bermuda,2022-10-09,1008999,,
BosniaandHerzegovina,2022-10-09,1334429,,
Botswana,2022-10-09,2285160,,
Brazil,2022-10-09,,,
Bulgaria,2022-10-09,10 599 759,,
BurkinaFaso,2022-10-09,324773,,
Burundi,2022-10-09,1771657,,
Cambodia,2022-10-09,,,
Cameroon,2022-10-09,3363346,,
Canada,2022-10-09,"65,257,508",,
CapeVerde,2022-10-09,545479,,
CentralAfricanRepublic,2022-10-09,104857,,
Chad,2022-10-09,221799,,
Chile,2022-10-09,45.420.783,38.578.604,6.842.179
Colombia,2022-10-09,36615681,21389054,15226627
Comoros,2022-10-09,108290,,
Congo,2022-10-09,427241,,
CostaRica,2022-10-09,4659757,,
CotedIvoire,2022-10-09,1631049,,
Cuba,2022-10-09,14161394,,
Czechia,2022-10-09,56316274,22342534,33973740
DemocraticRepublicoftheCongo,2022-10-09,1120591,,
Denmark,2022-10-09,128462903,67001243,61461660
Djibouti,2022-10-09,352974,,
Ecuador,2022-10-09,2’470.170,,
Egypt,2022-10-09,12447200,,
ElSalvador,2022-10-09," 2,610,114",,
EquatorialGuinea,2022-10-09,386868,,
Eritrea,2022-10-09,23693,,
Estonia,2022-10-09,3526807,,
Eswatini,2022-10-09,561786,,
Ethiopia,2022-10-09,5270995,,
FaroeIslands,2022-10-09,777845,,
Fiji,2022-10-09," 662,620 ",,
Finland,2022-10-09,11 545 824,,
France,2022-10-09,"272 775 929
Tests réalisés",,
Gabon,2022-10-09,1615102,,
Ghana,2022-10-09,2507677,,
Greece,2022-10-09,ΣΥΝΟΛΟ: 94.835.870,67.820,628.084
Guatemala,2022-10-09,5958971,,
Guinea,2022-10-09,742013,,
GuineaBissau,2022-10-09,145231,,
Hungary,2022-10-09,,,
Iceland,2022-10-09,,,
India,2022-10-09,"89,69,87,772*",,
Indonesia,2022-10-09,"108,776,738","PCR + TCM=44,080,050 ","ANTIGEN=64,696,688 "
Iran,2022-10-09,,,
Ireland,2022-10-09,,,
Italy,2022-10-09,"248394428,","97237370,",:151157058
Japan,2022-10-09,75422826,,
Jordan,2022-10-09,,,
Kenya,2022-10-09,3893413,,
Kosovo,2022-10-09,"1,977,294",,
Latvia,2022-10-09,7638040,,
Lebanon,2022-10-09,"4,731,376",,
Lesotho,2022-10-09,484714,,
Liberia,2022-10-09,139824,,
Libya,2022-10-09,2588698,,
Lithuania,2022-10-09,8895006,6598392,2296614
Madagascar,2022-10-09,513521,,
Malawi,2022-10-09,617680,,
Mali,2022-10-09,788666,,
Mauritania,2022-10-09,1105202,,
Mauritius,2022-10-09,1282782,,
Mexico,2022-10-09,18475174,,
Morocco,2022-10-09,12596272,,
Mozambique,2022-10-09,1396293,,
Myanmar,2022-10-09,,,
Namibia,2022-10-09,1076248,,
Nepal,2022-10-09,5941481,,
NewZealand,2022-10-09,"7,555,317",,
Niger,2022-10-09,285785,,
Nigeria,2022-10-09,5568199,,
NorthMacedonia,2022-10-09,,,
OccupiedPalestinianterritory,2022-10-09,"3,078,533",,
Pakistan,2022-10-09,"30,570,862",,
Peru,2022-10-09,"34,842,182",,
Portugal,2022-10-09,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-09,3977259,,
RepublicofKorea,2022-10-09,,,
Romania,2022-10-09,23400420,13170598,10229822
Rwanda,2022-10-09,5823208,,
SaintKittsandNevis,2022-10-09,126731,,
SaintLucia,2022-10-09,"212,132",,
SanMarino,2022-10-09, 175.265,,
SaoTomeandPrincipe,2022-10-09,49340,,
SaudiArabia,2022-10-09,"44,360,014",,
Senegal,2022-10-09,1267104,,
Serbia,2022-10-09,"11,133,855",,
Seychelles,2022-10-09,21504,,
SierraLeone,2022-10-09,445804,,
Singapore,2022-10-09,,,
Slovakia,2022-10-09,,,
Slovenia,2022-10-09,19323250,2750552,16572698
Somalia,2022-10-09,514985,,
SouthAfrica,2022-10-09,26168861,,
SouthSudan,2022-10-09,423817,,
Spain,2022-10-09,97371142,61052505,36318637
SriLanka,2022-10-09,7715905,6524460,1191445
Sudan,2022-10-09,562941,,
Switzerland,2022-10-09,22 879 140,17 285 941,5 593 199
Taiwan,2022-10-09,"26,627,808",,
Thailand,2022-10-09,25527782,,
TheGambia,2022-10-09,177129,,
Togo,2022-10-09,793723,,
Tunisia,2022-10-09,4952266,,
Turkey,2022-10-09,152.365.572,,
US,2022-10-09,1028009223,,
Uganda,2022-10-09,2956433,,
Ukraine,2022-10-09,19 521 252,,
UnitedKingdom,2022-10-09,,,
UnitedRepublicofTanzania,2022-10-09,550183,,
Uruguay,2022-10-09,,,
Venezuela,2022-10-09,{},,
WesternSahara,2022-10-09,3943,,
Zambia,2022-10-09,3735902,,
Zimbabwe,2022-10-09,2519653,,
