country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-26,,,
Albania,2022-08-26,1951230,,
Algeria,2022-08-26,230553,,
Angola,2022-08-26,2916037,,
AntiguaandBarbuda,2022-08-26,16700,,
Argentina,2022-08-26,,,
Armenia,2022-08-26,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-26,,,
Austria,2022-08-26,195.187.188,100.276.457,94.910.731
Azerbaijan,2022-08-26,"7,135,151",,
Bahrain,2022-08-26,10261076,,
Bangladesh,2022-08-26,,,
Barbados,2022-08-26,,,
Belarus,2022-08-26,13 646641,,
Belgium,2022-08-26,"35,261,395",,
Belize,2022-08-26,"572,900",,
Benin,2022-08-26,604310,,
Bermuda,2022-08-26,983456,,
BosniaandHerzegovina,2022-08-26,1316852,,
Botswana,2022-08-26,2285160,,
Brazil,2022-08-26,,,
Bulgaria,2022-08-26,10 408 315,,
BurkinaFaso,2022-08-26,324773,,
Burundi,2022-08-26,1761618,,
Cambodia,2022-08-26,,,
Cameroon,2022-08-26,3363346,,
Canada,2022-08-26,"64,259,009",,
CapeVerde,2022-08-26,535088,,
CentralAfricanRepublic,2022-08-26,101879,,
Chad,2022-08-26,221799,,
Chile,2022-08-26,43.714.995,37.507.518,6.207.477
Colombia,2022-08-26,,,
Comoros,2022-08-26,108290,,
Congo,2022-08-26,427241,,
CostaRica,2022-08-26,4659757,,
CotedIvoire,2022-08-26,1603568,,
Cuba,2022-08-26,14088711,,
Czechia,2022-08-26,55934306,22147262,33787044
DemocraticRepublicoftheCongo,2022-08-26,1085634,,
Denmark,2022-08-26,128168362,66711663,61456699
Djibouti,2022-08-26,336888,,
Ecuador,2022-08-26,2’470.170,,
Egypt,2022-08-26,12447200,,
ElSalvador,2022-08-26," 2,456,913",,
EquatorialGuinea,2022-08-26,371685,,
Eritrea,2022-08-26,23693,,
Estonia,2022-08-26,3477547,,
Eswatini,2022-08-26,558880,,
Ethiopia,2022-08-26,5190963,,
FaroeIslands,2022-08-26,777845,,
Fiji,2022-08-26," 638,531 ",,
Finland,2022-08-26,11 362 325,,
France,2022-08-26,"272 775 929
Tests réalisés",,
Gabon,2022-08-26,1612572,,
Ghana,2022-08-26,2495882,,
Greece,2022-08-26,ΣΥΝΟΛΟ: 91.148.314,54.289,437.112
Guatemala,2022-08-26,5612778,,
Guinea,2022-08-26,732033,,
GuineaBissau,2022-08-26,145231,,
Hungary,2022-08-26,,,
Iceland,2022-08-26,1993053,,
India,2022-08-26,"88,43,39,045*",,
Indonesia,2022-08-26,"106,324,594","PCR + TCM=43,369,435 ","ANTIGEN=62,955,159 "
Iran,2022-08-26,,,
Ireland,2022-08-26,,,
Italy,2022-08-26,"241702579,","95935463,",:145767116
Japan,2022-08-26,67576617,,
Jordan,2022-08-26,16981984,,
Kenya,2022-08-26,3848810,,
Kosovo,2022-08-26,"1,966,775",,
Latvia,2022-08-26,7476083,,
Lebanon,2022-08-26,"4,731,376",,
Lesotho,2022-08-26,478751,,
Liberia,2022-08-26,139824,,
Libya,2022-08-26,2583015,,
Lithuania,2022-08-26,8820675,6589235,2231440
Madagascar,2022-08-26,478036,,
Malawi,2022-08-26,608659,,
Mali,2022-08-26,759265,,
Mauritania,2022-08-26,1074293,,
Mauritius,2022-08-26,1282782,,
Mexico,2022-08-26,18113859,,
Morocco,2022-08-26,12402208,,
Mozambique,2022-08-26,1380585,,
Myanmar,2022-08-26,,,
Namibia,2022-08-26,1074835,,
Nepal,2022-08-26,5882028,,
NewZealand,2022-08-26,"7,469,716",,
Niger,2022-08-26,280846,,
Nigeria,2022-08-26,5441162,,
NorthMacedonia,2022-08-26,,,
Norway,2022-08-26,11224291,NA,NA
OccupiedPalestinianterritory,2022-08-26,"3,078,533",,
Pakistan,2022-08-26,"30,034,774",,
Peru,2022-08-26,"33,392,028",,
Portugal,2022-08-26,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-26,3848691,,
RepublicofKorea,2022-08-26,,,
Romania,2022-08-26,23400420,13170598,10229822
Rwanda,2022-08-26,5733462,,
SaintKittsandNevis,2022-08-26,,,
SaintLucia,2022-08-26,"208,278",,
SanMarino,2022-08-26,170.007,,
SaoTomeandPrincipe,2022-08-26,47903,,
SaudiArabia,2022-08-26,"44,087,709",,
Senegal,2022-08-26,1239758,,
Serbia,2022-08-26,"10,618,056",,
Seychelles,2022-08-26,21504,,
SierraLeone,2022-08-26,444563,,
Singapore,2022-08-26,,,
Slovakia,2022-08-26,51238114,7231219,44006895
Slovenia,2022-08-26,19016534,2719322,16297212
Somalia,2022-08-26,514985,,
SouthAfrica,2022-08-26,26141973,,
SouthSudan,2022-08-26,423817,,
Spain,2022-08-26,96323976,60551508,35772468
SriLanka,2022-08-26,7715905,6524460,1191445
Sudan,2022-08-26,562941,,
Switzerland,2022-08-26,22 539 530,17 020 386,5 519 144
Taiwan,2022-08-26,"24,088,494",,
Thailand,2022-08-26,25228202,,
TheGambia,2022-08-26,173863,,
Togo,2022-08-26,782096,,
Tunisia,2022-08-26,4907682,,
Turkey,2022-08-26,151.951.291,,
Uganda,2022-08-26,2883996,,
Ukraine,2022-08-26,19 521 252,,
UnitedKingdom,2022-08-26,,,
UnitedRepublicofTanzania,2022-08-26,550183,,
Uruguay,2022-08-26,,,
US,2022-08-26,1018122325,,
Venezuela,2022-08-26,{},,
WesternSahara,2022-08-26,3943,,
Zambia,2022-08-26,3691573,,
Zimbabwe,2022-08-26,2475484,,
