country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-12,,,
Albania,2021-10-12,1243246,,
Algeria,2021-10-12,230553,,
Andorra,2021-10-12,217286,,
Angola,2021-10-12,1047832,,
AntiguaandBarbuda,2021-10-12,16700,,
Argentina,2021-10-12,24289731,,
Armenia,2021-10-12,,,
Australia,2021-10-12,"40,122,604",,
Austria,2021-10-12,90.965.763,21.749.250,69.216.513
Azerbaijan,2021-10-12,"4,969,881",,
Bahrain,2021-10-12,6612314,,
Bangladesh,2021-10-12,,,
Barbados,2021-10-12,,,
Belarus,2021-10-12,8 903 439,,
Belgium,2021-10-12,"20,515,224",,
Belize,2021-10-12,"278,894",,
Bermuda,2021-10-12,563064,,
BosniaandHerzegovina,2021-10-12,882149,,
Botswana,2021-10-12,1777500,,
Brazil,2021-10-12,62.071.065,,
Brunei,2021-10-12,,,
Bulgaria,2021-10-12,,,
BurkinaFaso,2021-10-12,252374,,
Burundi,2021-10-12,793743,,
Cambodia,2021-10-12,,,
Cameroon,2021-10-12,2096403,,
Canada,2021-10-12,"43,945,130",,
CapeVerde,2021-10-12,354386,,
CentralAfricanRepublic,2021-10-12,67004,,
Chad,2021-10-12,161871,,
Chile,2021-10-12,22.464.264,940.207,25.045
Colombia,2021-10-12,26011131,16505652,9505479
Comoros,2021-10-12,6227,,
Congo,2021-10-12,237882,,
CostaRica,2021-10-12,2463337,,
CotedIvoire,2021-10-12,1045709,,
Cuba,2021-10-12,,,
Czechia,2021-10-12,38929974,11018200,27911774
DemocraticRepublicoftheCongo,2021-10-12,385153,,
Denmark,2021-10-12,84399258,42419422,41979836
Djibouti,2021-10-12,226963,,
Ecuador,2021-10-12,1’871.255,,
Egypt,2021-10-12,3874795,,
ElSalvador,2021-10-12,1221446,,
EquatorialGuinea,2021-10-12,230491,,
Eritrea,2021-10-12,23693,,
Estonia,2021-10-12,1 990 052,,
Eswatini,2021-10-12,372701,,
Ethiopia,2021-10-12,3557710,,
