country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-14,,,
Albania,2021-08-14,959469,,
Algeria,2021-08-14,230553,,
Andorra,2021-08-14,206208,,
Angola,2021-08-14,846978,,
AntiguaandBarbuda,2021-08-14,16700,,
Argentina,2021-08-14,20703069,,
Armenia,2021-08-14,Ընդհանուր թեստեր - 1428670,,
Australia,2021-08-14,"27,775,219",,
Austria,2021-08-14,71.181.744,15.432.741,55.749.003
Azerbaijan,2021-08-14,"4,195,064",,
Bahrain,2021-08-14,5645928,,
Bangladesh,2021-08-14,8375520,,
Barbados,2021-08-14,,,
Belarus,2021-08-14,7 503 024,,
Belgium,2021-08-14,"17,901,281",,
Belize,2021-08-14,"194,029",,
Bermuda,2021-08-14,416219,,
BosniaandHerzegovina,2021-08-14,770553,,
Botswana,2021-08-14,1563934,,
Brazil,2021-08-14,,,
Brunei,2021-08-14,,,
Bulgaria,2021-08-14,3 853 716,,
BurkinaFaso,2021-08-14,220770,,
Burundi,2021-08-14,418679,,
Cambodia,2021-08-14,,,
Cameroon,2021-08-14,1862685,,
Canada,2021-08-14,"39,125,185",,
CapeVerde,2021-08-14,295730,,
CentralAfricanRepublic,2021-08-14,61692,,
Chad,2021-08-14,146149,,
Chile,2021-08-14,19.413.009,583.407,54.783
Colombia,2021-08-14,,,
Comoros,2021-08-14,6227,,
Congo,2021-08-14,194628,,
CostaRica,2021-08-14,nd,,
CotedIvoire,2021-08-14,826678,,
Cuba,2021-08-14,,,
Czechia,2021-08-14,34422238,9495357,24926881
DemocraticRepublicoftheCongo,2021-08-14,275274,,
Denmark,2021-08-14,78262897,39401498,38861399
Djibouti,2021-08-14,198589,,
Ecuador,2021-08-14,1’719.064,,
Egypt,2021-08-14,3479581,,
ElSalvador,2021-08-14,"10,789",,
EquatorialGuinea,2021-08-14,182355,,
Eritrea,2021-08-14,23693,,
Estonia,2021-08-14,1 682 152,,
Eswatini,2021-08-14,298083,,
Ethiopia,2021-08-14,3104151,,
FaroeIslands,2021-08-14,388.824,,
Fiji,2021-08-14," 342,250 ",,
Finland,2021-08-14,6 105 900 (138 900),,
France,2021-08-14,"111 773 788
Tests réalisés",,
Gabon,2021-08-14,1035943,,
Ghana,2021-08-14,1508864,,
Greece,2021-08-14,ΣΥΝΟΛΟ: 14.053.838,13.852,84.761
Greenland,2021-08-14,49.932,,
Grenada,2021-08-14,28684,NA,NA
Guatemala,2021-08-14,"2,014,051",,
Guinea,2021-08-14,521870,,
GuineaBissau,2021-08-14,85381,,
Hungary,2021-08-14,6 423 992,,
Iceland,2021-08-14,840985,,
India,2021-08-14,"49,17,00,577*",,
Indonesia,2021-08-14,"29,188,690","PCR + TCM = 21,891,198 ","ANTIGEN = 7,297,492 "
Iran,2021-08-14,,,
Ireland,2021-08-14,"4,728,904",,
Italy,2021-08-14,"80446033,","55698982,",:24747051
Jordan,2021-08-14,7407053,,
Kenya,2021-08-14,2247959,,
Kosovo,2021-08-14,"801,233",,
Latvia,2021-08-14,3 189 155,,
Lebanon,2021-08-14,"4,731,376",,
Lesotho,2021-08-14,144754,,
Liberia,2021-08-14,128246,,
Libya,2021-08-14,1383514,,
Lithuania,2021-08-14,4383144,3508617,874527
Madagascar,2021-08-14,233113,,
Malawi,2021-08-14,365736,,
Mali,2021-08-14,362961,,
Malta,2021-08-14,"1,136,982",,
Mauritania,2021-08-14,451496,,
Mauritius,2021-08-14,358675,,
Mexico,2021-08-14,9022864,,
Morocco,2021-08-14,7505044,,
Mozambique,2021-08-14,798908,,
Myanmar,2021-08-14,,,
Namibia,2021-08-14,634784,,
Nepal,2021-08-14,3749484,,
Netherlands,2021-08-14,17513909,NA,NA
NewCaledonia,2021-08-14,40 442,,
NewZealand,2021-08-14,"2,548,634",,
Niger,2021-08-14,135301,,
Nigeria,2021-08-14,2589130,,
NorthMacedonia,2021-08-14,"1,045,431",,
Norway,2021-08-14,6772086,,
OccupiedPalestinianterritory,2021-08-14,,,
Pakistan,2021-08-14,,,
PapuaNewGuinea,2021-08-14,,,
Peru,2021-08-14,,,
Portugal,2021-08-14,"














        Testes (PCR + Antigénio)
      










        16.034.454
      



 




",,
Qatar,2021-08-14,2407381,,
RepublicofKorea,2021-08-14,"12,309,280",,
Romania,2021-08-14,,,
Rwanda,2021-08-14,2211896,,
SaintKittsandNevis,2021-08-14,,,
SaintLucia,2021-08-14,"62,839",,
SanMarino,2021-08-14,,,
SaoTomeandPrincipe,2021-08-14,16158,,
SaudiArabia,2021-08-14,"26,338,561",,
Senegal,2021-08-14,707406,,
Serbia,2021-08-14,"4,811,876",,
Seychelles,2021-08-14,21504,,
SierraLeone,2021-08-14,209505,,
Singapore,2021-08-14,,,
Slovakia,2021-08-14,40795137,3232920,37562217
Slovenia,2021-08-14,,,
Somalia,2021-08-14,178953,,
SouthAfrica,2021-08-14,15487205,,
SouthSudan,2021-08-14,204344,,
Spain,2021-08-14,54791457,38172268,14715248
SriLanka,2021-08-14,4985404,,
Sudan,2021-08-14,294629,,
Switzerland,2021-08-14,,,
Taiwan,2021-08-14,"4,382,898",,
Thailand,2021-08-14,11410645,,
TheGambia,2021-08-14,95163,,
Togo,2021-08-14,428270,,
Tunisia,2021-08-14,2378618,,
Turkey,2021-08-14,,,
Uganda,2021-08-14,1519121,,
Ukraine,2021-08-14,11 652 141,,
UnitedArabEmirates,2021-08-14,69626356,,
UnitedKingdom,2021-08-14,252380522,,
UnitedRepublicofTanzania,2021-08-14,189944,,
Uruguay,2021-08-14,,,
US,2021-08-14,537797658,,
Venezuela,2021-08-14,{},,
WesternSahara,2021-08-14,3047,,
