country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-27,,,
Albania,2021-10-27,1293570,,
Algeria,2021-10-27,230553,,
Andorra,2021-10-27,220478,,
Angola,2021-10-27,1093967,,
AntiguaandBarbuda,2021-10-27,16700,,
Argentina,2021-10-27,24952990,,
Armenia,2021-10-27,,,
Australia,2021-10-27,"42,713,804",,
Austria,2021-10-27,95.810.399,23.853.969,71.956.430
Azerbaijan,2021-10-27,"5,144,208",,
Bahrain,2021-10-27,6840598,,
Bangladesh,2021-10-27,,,
Barbados,2021-10-27,,,
Belarus,2021-10-27,9 475 396,,
Belgium,2021-10-27,"21,405,101",,
Belize,2021-10-27,,,
Bermuda,2021-10-27,586598,,
BosniaandHerzegovina,2021-10-27,909264,,
Botswana,2021-10-27,1811943,,
Brazil,2021-10-27,62.071.065,,
Brunei,2021-10-27,,,
Bulgaria,2021-10-27,,,
BurkinaFaso,2021-10-27,256020,,
Burundi,2021-10-27,821961,,
Cambodia,2021-10-27,,,
Cameroon,2021-10-27,2116378,,
Canada,2021-10-27,"45,676,990",,
CapeVerde,2021-10-27,361273,,
CentralAfricanRepublic,2021-10-27,67759,,
Chad,2021-10-27,162947,,
Chile,2021-10-27,23.293.371,1.041.044,43.615
Colombia,2021-10-27,26651141,16837188,9813953
Comoros,2021-10-27,6227,,
Congo,2021-10-27,241942,,
CostaRica,2021-10-27,2553247,,
CotedIvoire,2021-10-27,1080259,,
Cuba,2021-10-27,,,
Czechia,2021-10-27,40150443,11491800,28658643
DemocraticRepublicoftheCongo,2021-10-27,400781,,
Denmark,2021-10-27,,,
Djibouti,2021-10-27,234424,,
Ecuador,2021-10-27,1’917.796,,
Egypt,2021-10-27,3987261,,
ElSalvador,2021-10-27,1221446,,
EquatorialGuinea,2021-10-27,238486,,
Eritrea,2021-10-27,23693,,
Estonia,2021-10-27,2 107 739,,
Eswatini,2021-10-27,382323,,
Ethiopia,2021-10-27,3663817,,
FaroeIslands,2021-10-27,470423,,
Fiji,2021-10-27,,,
Finland,2021-10-27,7473156,,
France,2021-10-27,"153 720 078
Tests réalisés",,
Gabon,2021-10-27,1299344,,
Ghana,2021-10-27,1849677,,
Greece,2021-10-27,ΣΥΝΟΛΟ: 25.317.784,12.412,182.293
Greenland,2021-10-27,56.347,,
Grenada,2021-10-27,56102,NA,NA
Guatemala,2021-10-27,"2,851,620",,
Guinea,2021-10-27,582522,,
GuineaBissau,2021-10-27,100999,,
Hungary,2021-10-27,7 320 374,,
Iceland,2021-10-27,1059270,,
India,2021-10-27,"60,32,07,505*",,
Indonesia,2021-10-27,"45,781,080","PCR + TCM=27,903,698 ","ANTIGEN=17,877,382 "
Iran,2021-10-27,,,
Ireland,2021-10-27,,,
Italy,2021-10-27,"102379323,","62828246,",:39551077
Jordan,2021-10-27,,,
Kenya,2021-10-27,2687142,,
Kosovo,2021-10-27,,,
Latvia,2021-10-27,208 783,,
Lebanon,2021-10-27,"4,731,376",,
Lesotho,2021-10-27,234404,,
Liberia,2021-10-27,139824,,
Libya,2021-10-27,1747432,,
Lithuania,2021-10-27,,,
Madagascar,2021-10-27,249510,,
Malawi,2021-10-27,423467,,
Mali,2021-10-27,453354,,
Malta,2021-10-27,,,
Mauritania,2021-10-27,590550,,
Mauritius,2021-10-27,359627,,
Mexico,2021-10-27,11250436,,
Morocco,2021-10-27,9085529,,
Mozambique,2021-10-27,936296,,
Myanmar,2021-10-27,,,
Namibia,2021-10-27,743492,,
Nepal,2021-10-27,4393734,,
Netherlands,2021-10-27,19444068,NA,NA
NewCaledonia,2021-10-27,,,
NewZealand,2021-10-27,"3,979,577",,
Niger,2021-10-27,169153,,
Nigeria,2021-10-27,3298966,,
NorthMacedonia,2021-10-27,"1,257,522",,
Norway,2021-10-27,8019491,,
OccupiedPalestinianterritory,2021-10-27,,,
Pakistan,2021-10-27,,,
PapuaNewGuinea,2021-10-27,,,
Peru,2021-10-27,,,
Portugal,2021-10-27,Testes(PCR+Antigénio)19736210,,
Qatar,2021-10-27,2809592,,
RepublicofKorea,2021-10-27,"15,628,311",,
Romania,2021-10-27,14521475,10223507,4297968
Rwanda,2021-10-27,3076863,,
SaintKittsandNevis,2021-10-27,,,
SaintLucia,2021-10-27,"85,636",,
SanMarino,2021-10-27,,,
SaoTomeandPrincipe,2021-10-27,27649,,
SaudiArabia,2021-10-27,"30,188,348",,
Senegal,2021-10-27,843824,,
Serbia,2021-10-27,"6,230,395‬",,
Seychelles,2021-10-27,21504,,
SierraLeone,2021-10-27,228496,,
Singapore,2021-10-27,,,
Slovakia,2021-10-27,,,
Slovenia,2021-10-27,,,
Somalia,2021-10-27,329200,,
SouthAfrica,2021-10-27,18407943,,
SouthSudan,2021-10-27,247059,,
Spain,2021-10-27,61853518,43333416,17780437
SriLanka,2021-10-27,6026713,,
Sudan,2021-10-27,562941,,
Switzerland,2021-10-27,11594561,8308703,3285858
Taiwan,2021-10-27,"7,361,852",,
Thailand,2021-10-27,15076451,,
TheGambia,2021-10-27,116543,,
Togo,2021-10-27,543576,,
Tunisia,2021-10-27,3053773,,
Turkey,2021-10-27,,,
Uganda,2021-10-27,1785306,,
Ukraine,2021-10-27,14 154 508,,
UnitedArabEmirates,2021-10-27,92153865,,
UnitedKingdom,2021-10-27,325738621,,
UnitedRepublicofTanzania,2021-10-27,297169,,
Uruguay,2021-10-27,,,
US,2021-10-27,657533104,,
Venezuela,2021-10-27,{},,
WesternSahara,2021-10-27,3943,,
Zambia,2021-10-27,2582762,,
Zimbabwe,2021-10-27,1490416,,
