country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-27,,NA,NA
Algeria,2021-02-27,230553,NA,NA
Andorra,2021-02-27,316127,NA,NA
Angola,2021-02-27,,NA,NA
AntiguaandBarbuda,2021-02-27,12,NA,NA
Armenia,2021-02-27,Ընդհանուր թեստեր - 724606,NA,NA
Australia,2021-02-27,"14,321,865",NA,NA
Austria,2021-02-27,14.751.767,NA,NA
Azerbaijan,2021-02-27,"2,591,235",NA,NA
Bahrain,2021-02-27,3064160,NA,NA
Bangladesh,2021-02-27,4030616,NA,NA
Barbados,2021-02-27," 124,392 tests. There were 3,692 persons vaccinated on Thursday, as part of the National Vaccination Programme for COVID-19.  To date, a total of 29,283 vaccinations have been administered – 12,687 men and 16,596 women.",NA,NA
Belarus,2021-02-27,4 861 238,NA,NA
Belgium,2021-02-27,"9,385,939",NA,NA
Belize,2021-02-27,"82,274",NA,NA
Benin,2021-02-27,476511,NA,NA
Bermuda,2021-02-27,174195,NA,NA
BosniaandHerzegovina,2021-02-27,450776,NA,NA
Botswana,2021-02-27,805587,NA,NA
Brazil,2021-02-27,23.561.497,NA,NA
Brunei,2021-02-27,"99,926 tests",NA,NA
Bulgaria,2021-02-27,1 654 270,NA,NA
BurkinaFaso,2021-02-27,,NA,NA
Burundi,2021-02-27,,NA,NA
Cambodia,2021-02-27,480105,NA,NA
Cameroon,2021-02-27,942685,NA,NA
Canada,2021-02-27,,NA,NA
CapeVerde,2021-02-27,128364,NA,NA
CentralAfricanRepublic,2021-02-27,37104,NA,NA
Chad,2021-02-27,96575,NA,NA
Chile,2021-02-27,9.313.533,NA,NA
Comoros,2021-02-27,6227,NA,NA
Congo,2021-02-27,93962,NA,NA
CotedIvoire,2021-02-27,411902,NA,NA
Croatia,2021-02-27,,NA,NA
Czechia,2021-02-27,5 335 471,NA,NA
DemocraticRepublicoftheCongo,2021-02-27,123251,NA,NA
Denmark,2021-02-27,"16,701,247",NA,NA
Djibouti,2021-02-27,114995,NA,NA
Ecuador,2021-02-27,983.201,NA,NA
Egypt,2021-02-27,1000000,NA,NA
ElSalvador,2021-02-27," 761,858",NA,NA
EquatorialGuinea,2021-02-27,96940,NA,NA
Eritrea,2021-02-27,23693,NA,NA
Estonia,2021-02-27,14.96 %,NA,NA
Eswatini,2021-02-27,154342,NA,NA
Ethiopia,2021-02-27,2114618,NA,NA
FaroeIslands,2021-02-27,231.141,NA,NA
Fiji,2021-02-27,,NA,NA
Finland,2021-02-27,3 290 600,NA,NA
France,2021-02-27,"51 853 607
Tests réalisés",NA,NA
Gabon,2021-02-27,516618,NA,NA
Ghana,2021-02-27,876839,NA,NA
Greece,2021-02-27,ΣΥΝΟΛΟ: 5.209.532,NA,NA
Greenland,2021-02-27,19.100,NA,NA
Guatemala,2021-02-27,"916,369",NA,NA
Guinea,2021-02-27,347956,NA,NA
GuineaBissau,2021-02-27,51399,NA,NA
Hungary,2021-02-27,3 632 712,NA,NA
Iceland,2021-02-27,277.150,NA,NA
India,2021-02-27,"21,54,35,383",NA,NA
Indonesia,2021-02-27,3.907.273,NA,NA
Iran,2021-02-27,,NA,NA
Ireland,2021-02-27,"3,523,320",NA,NA
Italy,2021-02-27,"39875863,",NA,NA
Jordan,2021-02-27,,NA,NA
Kenya,2021-02-27,1282799,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-27,"112,150",NA,NA
Latvia,2021-02-27,,NA,NA
Lebanon,2021-02-27,"3,008,920",NA,NA
Lesotho,2021-02-27,60421,NA,NA
Liberia,2021-02-27,73012,NA,NA
Libya,2021-02-27,715657,NA,NA
Lithuania,2021-02-27,,NA,NA
Madagascar,2021-02-27,119608,NA,NA
Malawi,2021-02-27,193072,NA,NA
Mali,2021-02-27,196265,NA,NA
Malta,2021-02-27,% positive/tested total,NA,NA
Mauritania,2021-02-27,214662,NA,NA
Mauritius,2021-02-27,301345,NA,NA
Mexico,2021-02-27,5414012,NA,NA
Morocco,2021-02-27,5140209,NA,NA
Mozambique,2021-02-27,413982,NA,NA
Myanmar,2021-02-27,"2,489,884",NA,NA
Namibia,2021-02-27,298178,NA,NA
Nepal,2021-02-27,2160404,NA,NA
NewCaledonia,2021-02-27,22 629,NA,NA
NewZealand,2021-02-27,"1,701,362",NA,NA
Niger,2021-02-27,79321,NA,NA
Nigeria,2021-02-27,1489103,NA,NA
NorthMacedonia,2021-02-27,"509,379",NA,NA
Norway,2021-02-27,"3,825,778",NA,NA
OccupiedPalestinianterritory,2021-02-27,"1,159,257",NA,NA
Pakistan,2021-02-27,"8,912,918",NA,NA
PapuaNewGuinea,2021-02-27,,NA,NA
Portugal,2021-02-27,"8,200,169",NA,NA
Qatar,2021-02-27,1532225,NA,NA
