country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-26,,,
Albania,2022-04-26,1801917,,
Algeria,2022-04-26,230553,,
Angola,2022-04-26,1499795,,
AntiguaandBarbuda,2022-04-26,16700,,
Argentina,2022-04-26,,,
Armenia,2022-04-26,Ընդհանուր թեստեր-3039934,,
Australia,2022-04-26,"68,999,108",,
Austria,2022-04-26,182.179.543,89.679.241,92.500.302
Azerbaijan,2022-04-26,"6,797,352",,
Bahrain,2022-04-26,,,
Bangladesh,2022-04-26,,,
Barbados,2022-04-26,,,
Belarus,2022-04-26,13 110627,,
Belgium,2022-04-26,"33,531,891",,
Belize,2022-04-26,"532,846",,
Benin,2022-04-26,604310,,
Bermuda,2022-04-26,866313,,
BosniaandHerzegovina,2022-04-26,1253205,,
Botswana,2022-04-26,2219469,,
Brazil,2022-04-26,70923215,,
Bulgaria,2022-04-26,9 803 875,,
BurkinaFaso,2022-04-26,324773,,
Burundi,2022-04-26,1504807,,
Cambodia,2022-04-26,,,
Cameroon,2022-04-26,2664515,,
Canada,2022-04-26,"60,621,246",,
CapeVerde,2022-04-26,477890,,
CentralAfricanRepublic,2022-04-26,89503,,
Chad,2022-04-26,213179,,
Chile,2022-04-26,36.810.584,33.116.956,3.693.628
Colombia,2022-04-26,,,
Comoros,2022-04-26,6227,,
Congo,2022-04-26,388006,,
CostaRica,2022-04-26,4240743,,
CotedIvoire,2022-04-26,1495581,,
Cuba,2022-04-26,13 679 899,,
Czechia,2022-04-26,55140253,21698048,33442205
DemocraticRepublicoftheCongo,2022-04-26,999579,,
Denmark,2022-04-26,127172757,65784500,61388257
Djibouti,2022-04-26,303924,,
Ecuador,2022-04-26,2’470.170,,
Egypt,2022-04-26,6122287,,
ElSalvador,2022-04-26,,,
EquatorialGuinea,2022-04-26,312512,,
Eritrea,2022-04-26,23693,,
Estonia,2022-04-26,3 317 097,,
Eswatini,2022-04-26,528554,,
Ethiopia,2022-04-26,4765964,,
FaroeIslands,2022-04-26,777845,,
Fiji,2022-04-26," 506,642 ",,
Finland,2022-04-26,10 644 579,,
France,2022-04-26,"268 083 889
Tests réalisés",,
Gabon,2022-04-26,1592493,,
Ghana,2022-04-26,2434977,,
Greece,2022-04-26,ΣΥΝΟΛΟ: 79.073.823,7.328,56.337
Guatemala,2022-04-26,"4,416,090",,
Guinea,2022-04-26,668971,,
GuineaBissau,2022-04-26,132611,,
Hungary,2022-04-26,11 317 807,,
Iceland,2022-04-26,1910907,,
India,2022-04-26,"83,54,69,014*",,
Indonesia,2022-04-26,"95,155,820","PCR + TCM=40,391,795 ","ANTIGEN=54,764,025 "
Iran,2022-04-26,"50,914,586 ",,
Ireland,2022-04-26,"12,041,339",,
Italy,2022-04-26,"212013319,","90282688,",:121730631
Japan,2022-04-26,44955892,,
Jordan,2022-04-26,16719174,,
Kenya,2022-04-26,3584170,,
Kosovo,2022-04-26,"1,820,930",,
Latvia,2022-04-26,7109173,,
Lebanon,2022-04-26,"4,731,376",,
Lesotho,2022-04-26,442447,,
Liberia,2022-04-26,139824,,
Libya,2022-04-26,2578474,,
Lithuania,2022-04-26,8632625,6528107,2104518
Madagascar,2022-04-26,404843,,
Malawi,2022-04-26,571747,,
Mali,2022-04-26,676785,,
Mauritania,2022-04-26,921994,,
Mauritius,2022-04-26,359627,,
Mexico,2022-04-26,15767876,,
Morocco,2022-04-26,11427802,,
Mozambique,2022-04-26,1310132,,
Myanmar,2022-04-26,"7,915,960",,
Namibia,2022-04-26,1001841,,
Nepal,2022-04-26,5624458,,
NewZealand,2022-04-26,"6,987,514",,
Niger,2022-04-26,249026,,
Nigeria,2022-04-26,5036813,,
NorthMacedonia,2022-04-26,"1,851,960",,
Norway,2022-04-26,11077100,NA,NA
OccupiedPalestinianterritory,2022-04-26,"3,078,533",,
Pakistan,2022-04-26,,,
PapuaNewGuinea,2022-04-26,"249, 149",,
Peru,2022-04-26,"29,447,514",,
Portugal,2022-04-26,"














        Testes (PCR + Antigénio)
      










        41 060 137
      



 




",,
Qatar,2022-04-26,3428837,,
RepublicofKorea,2022-04-26,,,
Romania,2022-04-26,,,
Rwanda,2022-04-26,5233320,,
SaintKittsandNevis,2022-04-26,70852,,
SaintLucia,2022-04-26,"142,871",,
SanMarino,2022-04-26,,,
SaoTomeandPrincipe,2022-04-26,40195,,
SaudiArabia,2022-04-26,"41,849,069",,
Senegal,2022-04-26,1142487,,
Serbia,2022-04-26,"9,450,942",,
Seychelles,2022-04-26,21504,,
SierraLeone,2022-04-26,405779,,
Singapore,2022-04-26,,,
Slovakia,2022-04-26,50963068,7067460,43895608
Slovenia,2022-04-26,18390023,2642767,15747256
Somalia,2022-04-26,400466,,
SouthAfrica,2022-04-26,24332659,,
SouthSudan,2022-04-26,378620,,
Spain,2022-04-26,90227264,,
SriLanka,2022-04-26,7647231,6480991,1166240
Sudan,2022-04-26,562941,,
Switzerland,2022-04-26,21 251 186,16 064 183,5 187 003
Taiwan,2022-04-26,,,
Thailand,2022-04-26,23931655,,
TheGambia,2022-04-26,155686,,
Togo,2022-04-26,728536,,
Tunisia,2022-04-26,4563397,,
Turkey,2022-04-26,147.455.844,,
Uganda,2022-04-26,2612795,,
UnitedArabEmirates,2022-04-26,154860970,,
UnitedKingdom,2022-04-26,"507,949,569",,
UnitedRepublicofTanzania,2022-04-26,455776,,
Uruguay,2022-04-26,,,
US,2022-04-26,926640917,,
Venezuela,2022-04-26,{},,
WesternSahara,2022-04-26,3943,,
Zambia,2022-04-26,3416956,,
Zimbabwe,2022-04-26,2236758,,
