country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-10,,,
Albania,2021-11-10,1337600,,
Algeria,2021-11-10,230553,,
Andorra,2021-11-10,223865,,
Angola,2021-11-10,1132879,,
AntiguaandBarbuda,2021-11-10,16700,,
Argentina,2021-11-10,,,
Armenia,2021-11-10,,,
Australia,2021-11-10,"44,910,694",,
Austria,2021-11-10,101.437.402,26.563.826,74.906.873
Azerbaijan,2021-11-10,"5,309,867",,
Bahrain,2021-11-10,7064562,,
Bangladesh,2021-11-10,,,
Barbados,2021-11-10,,,
Belarus,2021-11-10,9 921 361,,
Belgium,2021-11-10,"22,530,212",,
Belize,2021-11-10,"321,004",,
Bermuda,2021-11-10,612105,,
BosniaandHerzegovina,2021-11-10,938609,,
Botswana,2021-11-10,1834120,,
Brazil,2021-11-10,62.071.065,,
Brunei,2021-11-10,,,
Bulgaria,2021-11-10,,,
BurkinaFaso,2021-11-10,259495,,
Burundi,2021-11-10,821961,,
Cambodia,2021-11-10,,,
Cameroon,2021-11-10,2116378,,
Canada,2021-11-10,"46,868,480",,
CapeVerde,2021-11-10,366230,,
CentralAfricanRepublic,2021-11-10,69713,,
Chad,2021-11-10,171194,,
Chile,2021-11-10,24.182.165,1.149.691,49.546
Colombia,2021-11-10,27164477,17119880,10044597
Comoros,2021-11-10,6227,,
Congo,2021-11-10,262953,,
CostaRica,2021-11-10,2636693,,
CotedIvoire,2021-11-10,1109103,,
Cuba,2021-11-10,10 millones 720 mil 227,,
Czechia,2021-11-10,41453272,12138185,29315087
DemocraticRepublicoftheCongo,2021-11-10,423746,,
Denmark,2021-11-10,,,
Djibouti,2021-11-10,239396,,
Ecuador,2021-11-10,1’917.796,,
Egypt,2021-11-10,5571943,,
ElSalvador,2021-11-10,1221446,,
EquatorialGuinea,2021-11-10,247158,,
Eritrea,2021-11-10,23693,,
Estonia,2021-11-10,2 219 010,,
Eswatini,2021-11-10,391246,,
Ethiopia,2021-11-10,3749714,,
FaroeIslands,2021-11-10,516900,,
Fiji,2021-11-10,,,
Finland,2021-11-10,7650269,,
France,2021-11-10,"157 466 572
Tests réalisés",,
Gabon,2021-11-10,1350116,,
Ghana,2021-11-10,1909489,,
Greece,2021-11-10,ΣΥΝΟΛΟ: 28.883.430,18.649,332.905
Greenland,2021-11-10,56.347,,
Grenada,2021-11-10,56102,NA,NA
Guatemala,2021-11-10,"2,979,418",,
Guinea,2021-11-10,584772,,
GuineaBissau,2021-11-10,103820,,
Hungary,2021-11-10,7 677 571,,
Iceland,2021-11-10,1107519,,
India,2021-11-10,"61,85,02,659*",,
Indonesia,2021-11-10,"49,117,017","PCR + TCM=29,053,383 ","ANTIGEN=20,063,634 "
Iran,2021-11-10,,,
Ireland,2021-11-10,,,
Italy,2021-11-10,"108721546,","64344604,",:44376942
Jordan,2021-11-10,,,
Kenya,2021-11-10,2743182,,
Kosovo,2021-11-10,"1,286,606",,
Latvia,2021-11-10,235 387,,
Lebanon,2021-11-10,"4,731,376",,
Lesotho,2021-11-10,246512,,
Liberia,2021-11-10,139824,,
Libya,2021-11-10,1803646,,
Lithuania,2021-11-10,200,118,82
Madagascar,2021-11-10,261430,,
Malawi,2021-11-10,430006,,
Mali,2021-11-10,469104,,
Malta,2021-11-10,,,
Mauritania,2021-11-10,612517,,
Mauritius,2021-11-10,359627,,
Mexico,2021-11-10,11498298,,
Morocco,2021-11-10,9256464,,
Mozambique,2021-11-10,953874,,
Myanmar,2021-11-10,,,
Namibia,2021-11-10,761274,,
Nepal,2021-11-10,4474545,,
Netherlands,2021-11-10,20399119,NA,NA
NewCaledonia,2021-11-10,,,
NewZealand,2021-11-10,"4,343,583",,
Niger,2021-11-10,175759,,
Nigeria,2021-11-10,3340313,,
NorthMacedonia,2021-11-10,"1,257,522",,
Norway,2021-11-10,"8,277,563",,
OccupiedPalestinianterritory,2021-11-10,,,
Pakistan,2021-11-10,,,
PapuaNewGuinea,2021-11-10,,,
Peru,2021-11-10,,,
Portugal,2021-11-10,Testes(PCR+Antigénio)20122662,,
Qatar,2021-11-10,2885704,,
RepublicofKorea,2021-11-10,,,
Romania,2021-11-10,15265531,10476663,4788868
Rwanda,2021-11-10,3229695,,
SaintKittsandNevis,2021-11-10,,,
SaintLucia,2021-11-10,"88,896",,
SanMarino,2021-11-10,,,
SaoTomeandPrincipe,2021-11-10,27961,,
SaudiArabia,2021-11-10,"30,716,480",,
Senegal,2021-11-10,859124,,
Serbia,2021-11-10,"6,511,436",,
Seychelles,2021-11-10,21504,,
SierraLeone,2021-11-10,252243,,
Singapore,2021-11-10,,,
Slovakia,2021-11-10,,,
Slovenia,2021-11-10,,,
Somalia,2021-11-10,352046,,
SouthAfrica,2021-11-10,18768665,,
SouthSudan,2021-11-10,252552,,
Spain,2021-11-10,62267790,44031458,18236332
SriLanka,2021-11-10,6172447,,
Sudan,2021-11-10,562941,,
Switzerland,2021-11-10,11944795,8548640,3396155
Taiwan,2021-11-10,,,
Thailand,2021-11-10,,,
TheGambia,2021-11-10,118928,,
Togo,2021-11-10,558678,,
Tunisia,2021-11-10,3105633,,
Turkey,2021-11-10,,,
Uganda,2021-11-10,1854910,,
Ukraine,2021-11-10,14 999 766,,
UnitedArabEmirates,2021-11-10,"Total: 95,894,669",,
UnitedKingdom,2021-11-10,338714307,,
UnitedRepublicofTanzania,2021-11-10,297169,,
Uruguay,2021-11-10,,,
US,2021-11-10,671759134,,
Venezuela,2021-11-10,{},,
WesternSahara,2021-11-10,3943,,
Zambia,2021-11-10,2642123,,
Zimbabwe,2021-11-10,1533593,,
