country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-18,,,
Albania,2021-10-18,1261888,,
Algeria,2021-10-18,230553,,
Andorra,2021-10-18,218626,,
Angola,2021-10-18,1067659,,
AntiguaandBarbuda,2021-10-18,16700,,
Argentina,2021-10-18,24537499,,
Armenia,2021-10-18,,,
Australia,2021-10-18,"41,192,051",,
Austria,2021-10-18,92.871.473,22.570.416,70.301.057
Azerbaijan,2021-10-18,"5,032,555",,
Bahrain,2021-10-18,6702737,,
Bangladesh,2021-10-18,9773244,,
Barbados,2021-10-18,,,
Belarus,2021-10-18,9 143 327,,
Belgium,2021-10-18,"20,730,999",,
Belize,2021-10-18,"278,894",,
Bermuda,2021-10-18,569777,,
BosniaandHerzegovina,2021-10-18,891857,,
Botswana,2021-10-18,1788867,,
Brazil,2021-10-18,,,
Brunei,2021-10-18,,,
Bulgaria,2021-10-18,,,
BurkinaFaso,2021-10-18,254931,,
Burundi,2021-10-18,793743,,
Cambodia,2021-10-18,,,
Cameroon,2021-10-18,2096403,,
Canada,2021-10-18,"44,641,851",,
CapeVerde,2021-10-18,357467,,
CentralAfricanRepublic,2021-10-18,67759,,
Chad,2021-10-18,162947,,
Chile,2021-10-18,22.791.113,977.745,47.796
Colombia,2021-10-18,26267000,16633143,9633857
Comoros,2021-10-18,6227,,
Congo,2021-10-18,241942,,
CostaRica,2021-10-18,2510592,,
CotedIvoire,2021-10-18,1060912,,
Cuba,2021-10-18,,,
Czechia,2021-10-18,39349960,11163496,28186464
DemocraticRepublicoftheCongo,2021-10-18,393865,,
Denmark,2021-10-18,,,
Djibouti,2021-10-18,230936,,
Ecuador,2021-10-18,1’878.768,,
Egypt,2021-10-18,3918993,,
ElSalvador,2021-10-18,1221446,,
EquatorialGuinea,2021-10-18,231798,,
Eritrea,2021-10-18,23693,,
Estonia,2021-10-18,2 032 101,,
Eswatini,2021-10-18,378126,,
Ethiopia,2021-10-18,3604407,,
FaroeIslands,2021-10-18,451524,,
Fiji,2021-10-18,,,
Finland,2021-10-18,7366889,,
France,2021-10-18,"150 833 659
Tests réalisés",,
Gabon,2021-10-18,1275341,,
Ghana,2021-10-18,1820128,,
Greece,2021-10-18,ΣΥΝΟΛΟ: 23.344.586,5.496,70.191
Greenland,2021-10-18,56.347,,
Grenada,2021-10-18,56102,NA,NA
Guatemala,2021-10-18,"2,770,204",,
Guinea,2021-10-18,580803,,
GuineaBissau,2021-10-18,100624,,
Hungary,2021-10-18,7 172 353,,
Iceland,2021-10-18,1033443,,
India,2021-10-18,"59,19,24,874*",,
Indonesia,2021-10-18,"43,602,816","PCR + TCM=27,056,217 ","ANTIGEN=16,546,599 "
Iran,2021-10-18,,,
Ireland,2021-10-18,,,
Italy,2021-10-18,"97944298,","61889258,",:36055040
Jordan,2021-10-18,7407053,,
Kenya,2021-10-18,2639107,,
Kosovo,2021-10-18,,,
Latvia,2021-10-18,186 869,,
Lebanon,2021-10-18,"4,731,376",,
Lesotho,2021-10-18,227152,,
Liberia,2021-10-18,139824,,
Libya,2021-10-18,1710119,,
Lithuania,2021-10-18,,,
Madagascar,2021-10-18,249510,,
Malawi,2021-10-18,418712,,
Mali,2021-10-18,443928,,
Malta,2021-10-18,,,
Mauritania,2021-10-18,577419,,
Mauritius,2021-10-18,359627,,
Mexico,2021-10-18,11070392,,
Morocco,2021-10-18,8988264,,
Mozambique,2021-10-18,926360,,
Myanmar,2021-10-18,,,
Namibia,2021-10-18,730765,,
Nepal,2021-10-18,4328478,,
Netherlands,2021-10-18,19066288,NA,NA
NewCaledonia,2021-10-18,,,
NewZealand,2021-10-18,"3,773,075",,
Niger,2021-10-18,165546,,
Nigeria,2021-10-18,3142971,,
NorthMacedonia,2021-10-18,"1,257,522",,
Norway,2021-10-18,"8,021,096",,
OccupiedPalestinianterritory,2021-10-18,,,
Pakistan,2021-10-18,,,
PapuaNewGuinea,2021-10-18,,,
Peru,2021-10-18,,,
Portugal,2021-10-18,Testes(PCR+Antigénio)19249013,,
Qatar,2021-10-18,2762080,,
RepublicofKorea,2021-10-18,"15,246,350",,
Romania,2021-10-18,13934089,10008631,3925458
Rwanda,2021-10-18,2985767,,
SaintKittsandNevis,2021-10-18,,,
SaintLucia,2021-10-18,"83,586",,
SanMarino,2021-10-18,,,
SaoTomeandPrincipe,2021-10-18,27183,,
SaudiArabia,2021-10-18,"29,796,124",,
Senegal,2021-10-18,832650,,
Serbia,2021-10-18,"6,020,429",,
Seychelles,2021-10-18,21504,,
SierraLeone,2021-10-18,228496,,
Singapore,2021-10-18,,,
Slovakia,2021-10-18,,,
Slovenia,2021-10-18,,,
Somalia,2021-10-18,241124,,
SouthAfrica,2021-10-18,18174247,,
SouthSudan,2021-10-18,240071,,
Spain,2021-10-18,61074479,42987382,17543260
SriLanka,2021-10-18,5950600,,
Sudan,2021-10-18,294629,,
Switzerland,2021-10-18,11377331,8166940,3210391
Taiwan,2021-10-18,"7,053,068",,
Thailand,2021-10-18,14639524,,
TheGambia,2021-10-18,110641,,
Togo,2021-10-18,534158,,
Tunisia,2021-10-18,3023116,,
Turkey,2021-10-18,,,
Uganda,2021-10-18,1751384,,
Ukraine,2021-10-18,13 581 768,,
UnitedArabEmirates,2021-10-18,89511228,,
UnitedKingdom,2021-10-18,317294366,,
UnitedRepublicofTanzania,2021-10-18,297169,,
Uruguay,2021-10-18,,,
US,2021-10-18,643177290,,
Venezuela,2021-10-18,{},,
WesternSahara,2021-10-18,3943,,
Zambia,2021-10-18,2541969,,
Zimbabwe,2021-10-18,1464342,,
